tweetID,retweet_count,favorite_count
8628598,6096,8941
8630421,1649,3292
8631869,5809,6550
8632049,4583,7112
8632433,4777,6274
8633334,4524,8338
8635681,6847,10742
8635947,8405,10030
8637054,140,1365
8639167,5599,7149
8643930,8050,9271
8645637,9868,13164
8647882,8305,9061
8649936,7686,9053
8653344,1156,5949
8655952,8246,10336
8657800,8681,9748
8657928,3993,8177
8663351,6047,6603
8664428,4590,6275
8664552,7487,7910
8672491,3097,5038
8674396,439,4910
8674647,2088,2499
8676859,5727,7994
8681094,473,2260
8681634,2360,2554
8681744,7454,12169
8682082,9206,11857
8682487,1181,4879
8684772,3784,7318
8685670,4737,9628
8685861,2285,5908
8686591,4016,6041
8687422,3512,5275
8688867,1003,3400
8689382,5291,5353
8690009,2532,3678
8697947,5475,7772
8701033,1403,5679
8706817,448,835
8707646,6368,8011
8707936,9612,10636
8712927,5702,8105
8713419,6039,9253
8715362,1230,3318
8716265,4739,5634
8719501,4864,7265
8720400,5461,7368
8723324,591,4823
8726638,8174,12354
8728675,3593,4709
8734514,210,5178
8737554,7935,9601
8742864,7005,8208
8743084,6542,10790
8745346,2617,4653
8746669,473,4557
8748066,9259,13366
8748388,1474,3336
8749345,8936,13839
8749573,3656,4861
8749852,9239,11733
8751481,7783,11628
8752159,7986,10879
8753181,1129,4792
8753651,6077,6263
8756033,6024,8168
8756142,520,2598
8757629,8906,11594
8758844,3688,7990
8759033,8160,8324
8759201,6639,6704
8760537,3935,4174
8761131,228,1977
8761254,1805,4837
8762215,5423,7766
8763148,1533,5864
8763175,4160,7880
8763411,2184,5600
8765649,4251,8791
8765755,5968,9558
8767228,2874,5892
8767254,1882,5255
8769620,2861,3421
8770703,4105,4864
8771175,8126,12031
8771753,5475,9296
8773976,8267,10103
8777865,4898,6795
8780274,7459,8557
8785045,5654,9833
8787904,1785,6108
8788330,1520,4901
8789406,8960,13190
8790637,8789,13266
8793014,4032,8312
8794066,7342,7886
8794097,245,3088
8796622,4118,4842
8799028,6073,8906
8801521,8400,13151
8801934,3542,7583
8803702,1719,6602
8806260,7323,12107
8806297,3388,6357
8806813,7107,10066
8810222,3721,4869
8812096,8114,11120
8812640,902,1834
8817940,8478,13166
8822079,823,2510
8824121,4226,7401
8825098,6140,6791
8827341,7627,11348
8831878,5218,5551
8832676,2072,6155
8833440,9281,14043
8834469,1010,1458
8835651,5317,7402
8841518,3783,5800
8841796,363,1936
8845830,5859,6583
8845860,118,401
8851582,2462,5028
8851913,1253,5949
8852940,9645,14220
8854597,9363,11089
8855588,1282,5538
8855679,3469,4572
8855735,4922,5223
8855768,2481,2538
8856248,7287,7675
8858134,8834,10112
8858580,4057,4656
8859461,4740,7144
8859492,6818,10562
8860081,1025,3649
8864692,9708,13833
8865343,7393,12108
8865566,6852,9213
8866433,9335,9596
8868493,6449,9139
8870948,322,1830
8871537,3640,3842
8871668,5466,5692
8873160,4521,4558
8873995,7847,12476
8874389,4618,7484
8874503,2249,5288
8876601,7716,11460
8877850,2971,5137
8878207,2979,5406
8878445,9069,10611
8878671,6287,11133
8882700,5029,8019
8883472,1376,3750
8884134,6109,8070
8885628,8707,10619
8889533,9754,11630
8890205,9301,10271
8891605,4508,5006
8892127,2365,6599
8892315,4862,7260
8897666,8091,10098
8899349,532,4709
8899430,3162,5560
8899978,2344,4462
8901392,3223,4362
8901513,1796,2165
8903219,1730,3633
8907633,596,4729
8907837,8604,8926
8908702,1264,1546
8913069,7662,11057
8913196,9272,11995
8919460,2959,7573
8920486,86,3034
8921650,5863,8933
8922965,7477,8504
8926569,1127,3877
8926942,448,2745
8927090,8363,8831
8927863,6663,7211
8930766,1013,5014
8931195,4986,5301
8932073,5593,10056
8943060,599,3483
8944386,142,2207
8948011,4888,7738
8959200,3439,4615
8961099,2355,4626
8964585,2592,7348
8965842,5714,8869
8968404,9264,10164
8973493,9512,11955
8976115,9691,13858
8976180,1894,3584
8976867,8854,11616
8978003,9837,11201
8978171,57,1447
8979863,6940,10719
8979956,9681,12383
8980235,6017,9019
8981189,3097,5273
8981742,4239,6065
8986429,6265,10085
8987905,9421,10657
8993105,6112,7884
8994315,8279,11116
8996702,9961,11338
8996777,7176,10336
8996818,1163,4484
8997173,7253,12127
9000307,1011,2939
9001382,7492,9496
9003497,8133,8194
9003944,4325,4552
9004072,1720,5939
9005750,3096,7266
9007811,3015,7727
9008017,4650,7552
9008454,2049,6374
9009927,5965,8533
9010385,3089,6018
9010532,1590,2063
9010787,156,3736
9011806,213,4589
9014968,9521,12123
9015204,9537,10004
9017927,8324,10704
9018577,1673,2083
9019240,8682,11637
9020717,3816,6389
9021772,3775,5452
9023435,4432,7121
9025459,1199,2562
9025487,1300,2946
9027238,6592,9663
9032716,8284,10129
9033061,4177,6991
9034281,4077,5392
9034755,1172,4939
9034771,3175,7640
9035582,9028,11057
9036833,7087,9215
9039243,9789,12728
9040584,3510,4117
9042028,8783,12554
9045009,8414,13067
9045321,7532,12528
9047869,1529,2548
9049168,4124,8149
9049667,7331,11366
9050320,7037,9752
9050352,3885,7234
9050420,5617,5921
9057289,1215,2065
9057781,1282,2434
9058055,1456,6009
9058634,6794,8399
9061304,9365,12436
9063452,2019,6550
9064147,4797,9059
9064286,5263,6735
9065330,4293,6717
9067261,7003,9307
9068812,942,5460
9069791,8543,9043
9073666,5714,8905
9073750,2641,5447
9074867,5888,8480
9076540,7886,9075
9076564,8325,9658
9077970,216,455
9079110,2528,7277
9081236,1784,2842
9081313,5608,10377
9088447,6760,10337
9089820,7727,8511
9091766,2487,3456
9100805,3830,8060
9105093,6283,9535
9105635,61,3873
9108787,7875,10258
9117221,16,360
9117459,9516,12987
9119232,8939,12509
9120697,8237,12608
9121585,7602,12151
9127651,1421,5143
9130642,5552,6766
9139576,4967,7827
9142460,1173,1372
9142696,6509,8796
9143744,6488,9481
9150059,3123,6732
9151435,2810,7426
9153848,890,4444
9157840,3628,4810
9158218,7817,10703
9160023,6704,7688
9163172,9935,10347
9163354,7179,7258
9164154,2265,4519
9167583,7461,11667
9168655,1781,2265
9172185,4317,6797
9172301,578,2145
9174252,6235,9305
9177104,7024,11049
9181729,3800,3925
9181918,1189,3127
9184564,7133,11492
9184689,3878,4017
9185544,3367,6118
9188330,6258,11013
9188465,4969,9522
9188987,2012,5497
9194985,7421,7996
9200154,6457,7295
9202569,1851,4900
9204426,6319,9612
9205901,3848,7778
9207199,1806,6017
9207613,4459,9271
9213218,6050,10053
9213718,3359,5540
9215856,9937,13907
9219630,5018,6839
9229207,1279,1558
9229985,9204,12427
9231228,7485,10387
9233766,2,2718
9236711,3404,3457
9239087,2706,4472
9240309,1664,4949
9240339,8880,12405
9240787,272,1736
9241882,982,3441
9247958,5177,9769
9249145,8700,10900
9250315,5979,7402
9252055,2650,6027
9252634,3116,5895
9253973,8601,9241
9255030,601,2675
9255628,404,2760
9258396,8182,9435
9261069,8161,13146
9261408,1947,3163
9261557,3105,3941
9263145,1387,4139
9264996,8447,12667
9267381,8726,11723
9268025,1007,5702
9269609,9792,11659
9273247,772,1961
9274734,5111,8106
9278015,1811,4847
9278111,819,1220
9279656,2509,3619
9282620,5006,7291
9286542,9034,11136
9287603,3051,5646
9288564,4827,6950
9289315,2357,6920
9289358,6039,10757
9291085,2712,6543
9300297,6937,9017
9301648,5997,7108
9304219,2772,4860
9304819,353,3681
9306408,5739,10633
9308620,5297,8061
9317570,7052,11649
9319364,3434,4835
9319836,5922,6303
9322617,2437,3829
9323206,8354,8531
9329381,3317,7462
9329451,6989,11116
9335885,9287,13140
9337809,8839,13295
9338679,3470,5869
9341377,7754,10638
9342038,6410,9787
9344437,1149,2929
9346934,1585,4075
9350740,1744,4541
9350927,5577,10115
9352431,2622,5563
9353464,394,4486
9354096,1219,6108
9356277,6905,7342
9363777,2196,5909
9364128,6997,10441
9365033,4626,7134
9365979,930,4006
9379896,8059,11107
9382122,6510,10342
9383792,3499,8356
9383900,6015,10746
9384406,5178,7243
9387122,4695,4705
9387481,2752,3829
9392848,5228,6199
9394049,9983,14110
9394982,8312,11881
9395801,1656,1820
9399027,5664,6302
9399482,1235,2255
9399883,8076,12963
9401162,7524,10361
9402358,4555,4833
9404063,3422,4041
9404849,8289,9078
9406545,140,2229
9407672,2232,4115
9408047,9390,13965
9408498,9243,9323
9409016,6363,8802
9411547,9655,11135
9412058,9390,13091
9412610,8990,12176
9413008,1674,1923
9413151,3529,7592
9415813,3296,7061
9418518,5364,7317
9421813,6609,8486
9422846,2286,5397
9427481,2701,5666
9431797,1186,5056
9432113,3148,7640
9434182,7576,8849
9436431,7483,9397
9437559,4692,8385
9438049,8296,12441
9439227,211,4925
9442099,9726,13511
9444045,8763,9827
9444875,8691,9475
9448040,4183,4518
9448097,4895,7332
9453394,9544,10092
9455742,9973,13600
9455795,2376,6869
9460429,515,2100
9461092,1359,5851
9461930,2370,2944
9463952,201,1955
9467367,3021,3783
9468203,652,2706
9470307,2095,2866
9471233,3678,4403
9474176,5895,9163
9474984,7902,10719
9475420,8199,11094
9475486,9928,10951
9479538,1997,4614
9480630,9248,11642
9481209,6790,11733
9485177,449,1315
9487065,543,3422
9490545,6833,9883
9492460,8846,11604
9497763,3857,4566
9500190,7264,11031
9501956,9733,11275
9502354,3068,7573
9503852,132,4644
9505204,8932,12607
9505908,2116,2899
9507568,3652,6588
9511348,4151,5223
9512408,9506,12838
9514805,8801,12398
9517252,5817,6034
9518298,2114,3356
9518439,2086,5446
9520511,2735,5812
9521040,4016,7697
9522769,5385,9594
9523410,5358,9614
9524462,2718,5673
9524497,4280,8469
9529053,6860,7984
9530051,7982,10710
9530927,7557,9576
9531451,8710,8724
9531677,3073,6796
9532013,2618,2995
9533745,6900,9707
9535658,4571,7266
9536461,8531,8845
9538351,9797,13448
9539383,8259,12933
9539654,4397,8703
9541560,4406,7532
9543051,9085,11974
9547422,9246,11336
9549785,883,975
9550842,3109,6985
9550942,6031,8052
9554144,887,5009
9555100,319,4831
9560944,760,1945
9561396,2864,4667
9563200,8627,13315
9564282,7644,8838
9564421,5830,8355
9568570,2407,4110
9569903,6916,10047
9570623,7522,7915
9572168,6794,7817
9573201,5552,8199
9573485,7014,7674
9575937,3035,6051
9576005,5328,8251
9577150,458,2175
9577963,1157,5712
9578352,4067,5264
9579736,4517,4731
9580299,9051,12280
9582755,5269,8262
9582838,5314,5737
9583495,9701,12215
9584057,7388,8295
9584961,2849,2947
9585453,2662,4990
9586047,8025,11455
9587760,3482,8236
9590957,4564,5610
9592061,5998,10583
9599132,4807,6092
9599701,7395,9673
9606108,4859,5370
9608334,7045,10736
9609504,327,3475
9609658,8989,9105
9610011,4521,9317
9610264,3745,6615
9615529,3474,7720
9616426,4543,5049
9617878,3703,6435
9619740,3317,7225
9623364,473,1187
9623958,4516,8294
9624660,407,4732
9625443,5474,6372
9626029,4571,6915
9626165,5113,5219
9626833,5728,10543
9630059,178,1478
9632983,1043,2448
9636258,8845,12754
9636305,7621,9383
9638159,3485,6662
9639947,9753,10438
9643055,8053,11539
9645208,6518,7925
9645854,9072,12000
9647711,6830,7288
9650140,8221,11445
9654731,4100,6185
9655027,7399,9441
9655164,6926,10262
9655432,33,3668
9658135,4872,4894
9658759,9376,13788
9659272,7263,12102
9664734,2026,6876
9665016,8407,12310
9665056,5611,8005
9665138,724,4785
9666178,2791,4487
9667097,1880,6551
9669184,4093,5165
9672331,3170,3477
9673611,7958,10071
9673683,7323,11552
9675030,8162,12964
9675393,7671,12337
9679276,9425,11879
9680611,8383,9027
9680923,7815,11547
9682568,7221,10465
9686114,4688,7681
9687151,7651,12241
9689648,5207,9519
9694408,8913,13226
9694414,4836,6763
9694606,5781,6871
9699177,8480,9633
9701920,86,2101
9706337,5408,10139
9707199,3637,7171
9707859,8302,9938
9709015,9356,12058
9709984,8274,13187
9712387,1959,4827
9715333,3846,8214
9716498,7656,7854
9720663,8680,10285
9722101,5476,10025
9725607,8106,11880
9728179,7209,10407
9731228,1658,3499
9731396,9793,11133
9732949,3155,6717
9733875,5724,6770
9736834,7719,9316
9740585,7687,10975
9741932,9982,14139
9746431,407,4631
9752203,7059,8479
9752316,5290,9485
9753906,1467,4811
9754368,8240,9216
9755314,5266,5380
9756764,6654,7500
9760153,6063,8818
9761520,7668,11219
9763886,4332,8949
9764292,7667,11577
9764645,4041,6163
9768102,7688,9549
9768176,5895,10388
9768934,9519,9544
9774911,9472,13977
9774966,9446,11248
9776620,9956,13575
9779101,5214,6169
9779501,53,2438
9780184,8092,11330
9780789,8231,9618
9780998,3625,3826
9781704,7852,9408
9783028,5902,6933
9783187,7094,11578
9786724,7716,12402
9789913,9047,14007
9790002,4672,5206
9791017,8588,13395
9791122,6772,8197
9794456,2595,5465
9794846,10000,10789
9795435,1988,5609
9799355,7721,9773
9800545,269,753
9804723,4858,7101
9806569,97,4795
9806662,5909,9091
9807427,2927,5937
9808853,2523,4390
9810285,9425,10037
9813814,3408,5848
9819675,9068,11107
9822430,1446,2995
9822548,3493,5632
9822638,9469,13627
9825405,5604,10452
9825449,6724,7555
9827405,9622,10310
9828236,2535,7002
9828904,3003,7992
9830565,6566,9931
9835569,3000,6913
9836783,4668,8756
9838062,8496,11524
9844282,5327,6072
9846025,6287,8557
9848601,9969,11484
9849588,1834,5949
9850017,3785,6641
9851380,3810,7370
9851811,3500,3573
9852595,4880,8835
9852635,6765,9449
9854950,8141,11293
9855120,1829,2663
9859918,6266,11099
9860564,6204,10339
9865875,9513,10566
9866621,4937,9502
9867404,2671,4473
9867443,7209,10122
9867919,4509,6188
9869781,1997,3831
9875761,3687,7323
9876030,2102,3480
9876900,2722,5262
9880989,8350,11547
9881492,5129,8196
9881796,3671,6359
9882760,8232,10614
9886315,2530,5490
9889705,1869,3742
9897069,5269,5810
9899073,1810,5606
9900289,3224,6323
9900400,2279,3705
9901076,1415,4942
9902823,163,4916
9906142,8589,11738
9907284,2373,5819
9907498,8769,9734
9908085,3106,6231
9908086,3461,7853
9908299,2112,5480
9910231,4770,7487
9913311,4383,8238
9913883,393,3960
9914357,9716,11963
9914878,6332,10894
9914914,8612,8802
9915182,9224,12631
9915391,2576,4178
9920091,330,903
9921158,1451,2002
9921291,9785,12237
9921386,1896,6832
9923351,3036,3876
9923609,2774,7479
9924169,1300,2818
9927413,8796,12976
9931926,3206,6655
9933119,3359,3708
9937050,2889,6418
9937350,2854,7180
9940815,8735,10684
9941667,4112,6121
9944204,1818,5114
9945623,1392,5240
9945954,7783,11094
9949211,2886,4013
9949829,2564,7405
9951617,6577,8457
9951751,350,2786
9952580,3843,5276
9954251,4200,6073
9961967,4980,8341
9966872,6693,8492
9967891,5157,7613
9967935,5895,9718
9967943,7162,10242
9968950,6797,11654
9970661,5623,6941
9973183,190,551
9976835,6203,10003
9977044,3714,3952
9978501,4511,8015
9979448,661,1940
9982329,8879,13240
9983531,3447,5024
9983705,6305,7830
9987141,4746,6392
9988906,4832,8145
9994346,9819,14509
9997665,5536,6791
9997969,5740,7260
9999681,3183,7774
