tweetID,retweet_count,favorite_count
7740303,7150,11789
7740587,1345,2892
7740967,1007,4358
7741758,5871,10369
7744010,2670,6336
7744207,1673,6557
7744460,6517,8941
7744469,37,2635
7745166,2934,4939
7745472,6793,10844
7745551,6932,9905
7745664,4034,4170
7746012,7155,9001
7746587,4046,6187
7746809,10,15
7748097,2748,3686
7748765,8625,9257
7748849,3695,7192
7749384,5390,8027
7750476,8405,11030
7751599,8919,11971
7753146,8465,8886
7753884,915,4396
7755295,1667,5880
7756016,405,4436
7758026,9395,13189
7758432,3600,7427
7758875,5435,9529
7759016,9343,12688
7760134,7129,11348
7760256,6541,6649
7760752,2303,5179
7760985,178,339
7761227,1646,2419
7764949,4268,6409
7766479,4937,7462
7766945,4958,5717
7768257,8353,9120
7768561,2105,4443
7769304,4342,5362
7770525,8769,8963
7771997,2652,3980
7772523,4529,6621
7773484,9179,9952
7773757,1723,5232
7773981,234,1235
7774777,388,5171
7776391,4059,4609
7778215,9785,13854
7778321,9410,11251
7778658,1119,2884
7778830,9343,12824
7778845,713,2593
7779975,6524,11460
7780152,8246,10694
7780177,7822,8786
7780721,1214,5391
7782927,5613,5819
7783649,7070,8583
7785007,3216,4919
7785213,9797,12108
7785911,3161,7774
7786163,5621,7942
7786614,6447,8184
7788038,3820,8403
7790204,7090,8175
7791185,8632,9278
7792437,7967,10549
7792778,8781,10017
7795168,5229,6444
7795664,8529,12545
7797313,3411,6106
7797358,9561,11356
7798121,668,1463
7798136,6045,7336
7798165,2315,2799
7798336,9012,9588
7798469,1885,6339
7798909,9965,12625
7799953,7153,8836
7800803,6892,9342
7801696,7997,11604
7802112,9373,10873
7802400,7383,10467
7806639,6376,9435
7807080,1182,2810
7807298,3828,5884
7808843,3193,3313
7809345,4753,7650
7809501,3636,5861
7810041,5580,7237
7812777,3972,6073
7814492,1596,3144
7814766,4609,4895
7815092,3052,3475
7815330,7481,8359
7815781,2907,7845
7815882,3676,6147
7816119,1701,2292
7816170,562,4302
7816673,6301,9092
7817170,9204,11654
7817700,8095,12510
7817847,5372,6886
7817879,7155,8247
7818703,8121,11622
7819112,6176,7822
7819740,5359,5522
7822942,6072,8724
7825668,6297,10072
7826103,1051,5891
7826370,9465,12630
7833575,7594,8728
7833885,1417,4571
7834304,2956,5142
7834446,8835,13408
7838692,1610,2886
7839368,2955,7042
7839541,7696,9047
7840041,8582,13155
7844328,2687,6684
7844455,7823,9462
7846451,1026,4297
7847042,9863,12386
7847096,1403,3502
7849583,862,4362
7852609,9961,11558
7852974,8083,10792
7857407,9069,11821
7860272,6275,11024
7861686,2619,7002
7862002,9170,10234
7863290,1964,3523
7863728,6578,9934
7863782,6647,9928
7865035,97,3817
7865313,9977,11168
7866098,7238,8557
7866504,8529,8656
7866603,5661,9022
7867147,7094,9281
7867361,8872,10009
7869575,3868,8706
7872030,927,5823
7872125,5137,8595
7872492,4382,5811
7873410,3026,4394
7874288,9786,12411
7874449,9347,11587
7874694,8633,10897
7874787,5015,5251
7876936,6291,8033
7879657,8609,12790
7881256,5784,10158
7882463,5890,10472
7884177,2140,3458
7884349,9923,14518
7884402,5176,6526
7884701,5007,6163
7885458,5625,8002
7885779,4443,5242
7886401,6230,6461
7888251,8349,10476
7889010,6319,10233
7889011,1271,5722
7890185,8528,12156
7894758,5092,5369
7895602,4171,4262
7899118,8915,11398
7899923,4023,7510
7901104,3820,4631
7902150,7727,10458
7902405,8371,13166
7902919,1124,3504
7904143,9994,13409
7905716,9095,12048
7906195,2868,6052
7907859,3816,8073
7911282,8048,11150
7911571,9021,9107
7912201,8532,12107
7912313,6841,9214
7913083,2453,7102
7913696,4435,8072
7913893,6675,7228
7915305,4003,4781
7915455,593,811
7917382,290,1813
7917710,1153,1688
7918672,3767,7959
7918680,8812,12998
7919259,8469,12040
7919595,7668,12241
7920174,4274,4348
7922178,146,1623
7923544,3017,4857
7924620,3527,7596
7925119,6894,11146
7925413,5069,6036
7926302,5485,7300
7926986,8076,9526
7927314,5087,5595
7928156,7216,9112
7928946,7878,12449
7929448,1063,5234
7929858,9892,14771
7930264,9448,9457
7930370,9366,13232
7931856,4066,6769
7932717,1195,3294
7932893,6759,10242
7934045,6800,11643
7934589,8048,11303
7934772,10000,12678
7935116,887,3025
7935548,5745,8592
7936348,6688,10033
7937158,2907,4717
7937166,3572,5871
7937530,1266,3395
7938488,1612,2971
7939361,9769,13080
7940527,9257,10254
7942651,7259,8486
7942902,8139,11122
7943146,4117,5390
7946021,1817,1830
7947070,9895,14883
7947122,7126,7366
7947196,8233,9419
7947276,552,826
7947627,1871,3061
7947887,701,1505
7948658,7157,11619
7949052,7885,8430
7949819,5580,9765
7951116,808,1288
7951330,2772,7038
7952748,363,2406
7952868,5077,8290
7954429,5186,5203
7955047,5507,8162
7955711,8037,11387
7956284,7632,8500
7957439,3443,4534
7958286,4467,6872
7958632,1557,4334
7960171,9582,12830
7960497,6529,7968
7961100,7876,12384
7962890,3018,7300
7964097,7935,9035
7964479,9754,12540
7964859,8338,9804
7966975,7892,12659
7969656,3248,5039
7970004,8563,10419
7970309,1764,4125
7970717,4995,8545
7971449,932,2603
7971605,3728,7634
7972242,6246,8277
7974450,9071,10665
7975376,6155,6712
7976464,3041,4413
7976567,1506,6028
7976917,1471,5106
7977078,822,5651
7977497,5675,5976
7979142,871,1673
7981179,5111,6726
7981642,7443,11861
7981829,5857,9090
7981976,7057,10578
7982461,7028,8096
7982838,3617,4543
7982878,4584,7437
7982940,2885,6988
7983790,2355,5575
7985334,2756,5688
7986224,990,4750
7988987,1280,6162
7992130,7272,11558
7992193,5334,7283
7994158,4154,7944
7994845,8412,10570
7997310,8007,10356
7997383,3667,6833
7997391,9829,13675
7997444,8892,9204
7997458,9467,13666
7999501,5467,6654
8001152,6198,9304
8001679,6838,10065
8003067,2443,3043
8003997,6579,10088
8005281,8576,10050
8008700,20,701
8010660,8337,8361
8012086,3283,7683
8013384,2206,6341
8014636,7572,9871
8015256,4702,5058
8017906,7241,9926
8018190,6514,10633
8018441,3309,4733
8019504,9772,11376
8021198,4201,9042
8021648,1204,1990
8022032,7707,10445
8022697,3495,6850
8022888,7396,9379
8023436,9966,14509
8025628,4874,5030
8026194,1031,4377
8026362,7812,11502
8027353,9245,9436
8027727,523,2176
8028490,9355,11938
8028502,2289,2513
8028624,6858,9735
8028782,47,1265
8028985,2786,3613
8030136,3970,4723
8031276,4887,7289
8032416,2043,2464
8032514,5829,7566
8032598,3057,6879
8032835,9725,12484
8032998,3545,7252
8033164,5063,7974
8033998,1231,4720
8034098,9904,10560
8034672,2406,5907
8035331,6924,7819
8036709,7498,11318
8038483,5472,8881
8038597,5325,9256
8038637,6902,7301
8038858,6584,9125
8039813,8752,11182
8040094,4188,7162
8040214,9291,9568
8040831,2941,4637
8041330,857,1923
8045051,323,2175
8045392,832,3049
8046898,1726,4316
8047391,2406,5296
8047858,4921,6693
8048381,9338,9703
8048877,2398,4675
8049695,6625,11305
8051540,175,3214
8052643,1850,5540
8053199,521,4255
8055089,3866,6043
8060326,8575,9283
8060422,6190,7964
8060606,5286,6303
8060619,5803,7374
8062416,9625,13398
8062488,3817,6941
8063740,8244,10221
8063863,2922,7662
8065620,8510,8651
8065645,8124,11137
8066332,5742,8033
8066534,7229,10298
8068180,3955,5044
8068253,2391,5055
8068536,7523,8564
8071172,8259,10504
8071523,1351,5093
8071713,7877,12446
8072072,3494,6410
8073446,8516,9550
8073830,5220,6578
8074088,2401,5294
8074804,190,1122
8075324,3283,7136
8075399,3414,4571
8075785,4944,7514
8076305,1925,6213
8077369,5843,9578
8077410,9336,11178
8077743,7290,12229
8078042,6050,6476
8078624,3083,7327
8078821,8357,10821
8078920,5459,6733
8079584,7022,11895
8082027,9127,13823
8083557,8598,9830
8084711,4656,9400
8084913,9282,12387
8085509,5305,5335
8085725,3545,5898
8086379,3702,8631
8087282,4332,5385
8087730,1172,6111
8087889,8536,8675
8091688,3934,5991
8093020,987,3603
8096156,2571,6707
8097301,2766,5733
8097661,4201,9008
8098867,6551,8258
8102309,1335,4810
8102417,1852,3337
8103583,7341,9830
8104247,8948,11038
8106091,653,4249
8106311,8150,11349
8107951,3132,7622
8108270,9828,11564
8108427,1195,5069
8108428,4249,6158
8110684,8008,10754
8110849,1069,4319
8110944,9237,9662
8111423,6216,8198
8111843,6128,8384
8112235,4054,6083
8114053,1798,3678
8114793,9190,10501
8115001,7516,10401
8116142,1356,2733
8117173,1128,3035
8118726,6370,6743
8120690,7520,11232
8120740,6895,9262
8120973,7710,11599
8121761,4697,9194
8122022,947,2796
8123358,7056,10524
8123461,5910,9871
8124023,2562,7206
8124908,2325,7284
8127898,7614,7722
8128621,4077,7233
8129079,218,689
8129520,6545,10371
8129799,8243,11706
8131446,3400,3692
8132762,3728,7402
8133641,6484,8767
8136226,4415,5500
8137948,4837,5412
8138113,136,1051
8140908,1397,6104
8141050,9818,14371
8141314,6780,11403
8141449,8046,9798
8141830,9128,12869
8141902,2906,7804
8142331,7335,9715
8142875,7933,8799
8143546,6651,11111
8144086,4905,6713
8144180,7518,8566
8144437,5775,6925
8145383,4890,9870
8145410,9594,11718
8146559,7361,10351
8148096,2825,5838
8149280,5144,10007
8150234,184,252
8150252,2735,3977
8151219,1,1804
8151885,1733,4496
8152876,7362,9859
8153835,7320,7971
8154874,2497,7321
8156590,8067,8337
8157561,9703,11039
8158135,8403,10704
8160904,1693,6273
8160914,4812,5734
8161608,8696,12382
8163127,9168,11600
8165537,3167,4544
8166791,3464,3469
8167082,5256,6568
8168073,7635,10608
8168982,4727,7350
8169584,8646,13386
8169709,2182,2390
8170860,1920,6511
8170886,6454,9073
8171024,5760,7082
8171667,1144,3073
8172126,1393,2380
8172670,1012,5367
8174916,2563,3861
8174930,7636,8763
8175934,136,1978
8176433,5113,8114
8176606,7628,9835
8176645,1080,1371
8177015,9243,13706
8177046,3481,8015
8177084,8634,12427
8180426,2631,4084
8181637,7086,9646
8182113,4770,6261
8184567,1598,2950
8185424,9635,12639
8185506,6547,6692
8187464,7354,9526
8187860,3692,4005
8188249,4383,4432
8188835,8227,11884
8189398,5586,9681
8192193,6909,10963
8192506,3001,6450
8193375,7571,9601
8193400,6740,8411
8196062,9077,10821
8197194,6545,10489
8197682,7288,9518
8199477,2428,7320
8199930,5569,8990
8200189,8006,8404
8200931,616,2033
8201402,4745,9122
8201854,2311,4547
8203463,7457,8819
8204096,1592,2674
8205279,4985,9399
8207235,2198,3238
8208137,3200,5911
8208456,6784,6869
8208591,5085,9463
8209648,5975,7765
8211642,2939,3057
8212031,1627,4083
8213631,6227,7798
8214009,2904,3113
8214991,2916,7209
8215070,7743,12324
8215634,7793,9584
8216162,7870,11648
8216464,724,1571
8216561,5998,8845
8219438,9598,14238
8220528,5857,8060
8220981,986,2115
8223543,2052,6897
8224830,8931,9510
8224867,6352,6558
8225214,5622,9734
8227655,2747,7620
8228064,1623,2178
8228657,7650,9985
8228686,5165,9656
8229972,938,1283
8230140,860,5011
8231799,777,4209
8234416,6239,7556
8234532,3867,6375
8235584,4048,6606
8235959,1230,4651
8236909,6346,8748
8237688,2490,4819
8237955,5076,5390
8239550,118,391
8239590,9382,10641
8240262,950,5057
8242566,8755,13117
8242568,7040,11625
8242958,4900,5236
8243092,766,3843
8244566,1547,4476
8246071,7476,11108
8248402,3794,6079
8248622,3178,7322
8248936,6228,10725
8249699,5382,7124
8249714,4897,8484
8250000,1452,6349
8251895,2580,3720
8253039,513,2026
8253645,9880,10896
8254296,4580,5128
8254679,4966,9428
8256310,2001,2724
8257154,7532,7552
8260035,6534,7799
8261458,8022,8717
8262228,4614,8224
8262278,8474,12820
8262539,8331,11499
8263502,190,1460
8263977,809,1775
8264925,8862,9132
8265864,3251,7263
8267099,6159,10593
8267580,7121,10801
8268201,1066,3450
8269168,7023,10506
8269278,4810,8247
8270496,8987,10979
8271457,5265,5650
8272775,1548,4242
8272796,8652,8889
8273181,5473,8485
8274154,1689,2417
8274574,5079,5207
8274747,5458,7823
8275470,4467,4569
8276788,2690,3444
8276883,3622,6421
8277984,7670,7724
8279093,5768,6984
8281088,4617,9471
8281809,1790,6609
8281897,1964,2094
8282450,3745,4916
8283208,5580,7759
8285143,4934,6003
8285353,5737,8979
8286645,1122,1856
8287682,2923,4630
8287687,6615,11575
8288199,6361,7450
8290092,8677,11570
8290350,5281,8287
8293747,2013,4135
8293778,7163,7971
8293870,101,1610
8294053,7112,9100
8294094,5983,8955
8295308,1500,4017
8295684,9433,12672
8296603,7215,9521
8297472,7693,11675
8298496,1860,6840
8298780,3467,5383
8299751,2603,3473
8300102,5606,8582
8300261,6168,8918
8302599,1595,5480
8302752,693,908
8303108,7264,12230
8305137,6921,7451
8306410,2227,5118
8306429,1038,5927
8307703,625,4938
8307752,9593,12781
8308487,5075,9070
8309431,4245,8249
8309847,2341,7023
8310169,2449,4664
8311031,1177,2705
8311458,9772,10870
8312012,4975,6646
8314340,9830,12745
8314788,9895,10865
8315408,721,5396
8316733,9140,10552
8317531,9019,13076
8319346,1506,1945
8319478,7738,11464
8320280,7537,10868
8320284,9871,13547
8321601,1811,1843
8321605,5622,5640
8322723,9545,9932
8326127,2832,7331
8326613,1520,4688
8327382,4412,8900
8328155,1216,1871
8334307,452,692
8336337,5254,6676
8337098,4811,9284
8339190,1598,1846
8339924,4849,4960
8342822,9265,12796
8343357,6999,8386
8344651,2950,7201
8346036,2853,7273
8349368,6040,9530
8349472,8315,11743
8350132,5788,9246
8350521,9341,10571
8350661,670,2758
8352483,9546,13520
8356190,5018,5792
8356770,7997,8256
8357307,1594,3451
8357991,2475,6906
8358001,192,1806
8358045,9324,13850
8358300,3549,3723
8358339,6047,6986
8359769,3576,6300
8360024,9633,11263
8360501,1560,4511
8362215,7797,11534
8363439,6165,8421
8365153,4596,6695
8366684,5674,9390
8367913,1665,4025
8369279,2532,4638
8369723,1959,3286
8371925,4093,5184
8372474,2654,6693
8373138,5972,6272
8373241,6187,8556
8374649,173,3474
8376416,5508,5575
8378530,9936,12240
8379008,2454,6649
8379053,9783,11051
8379482,7471,10821
8379741,7392,8213
8382368,5757,5841
8384274,9426,14352
8385877,6636,10336
8386697,5236,8808
8388161,5578,8226
8388629,5598,8756
8388823,8724,8797
8390023,2126,6104
8390715,723,2399
8391668,1538,5380
8391863,3277,4375
8392236,8566,11081
8397999,3911,6478
8400060,4559,9503
8403967,2763,2891
8404419,6668,7907
8404567,6738,10131
8405271,5940,8791
8408265,5480,5770
8409610,9756,10933
8410368,7311,9082
8410552,5071,9492
8414034,7247,8038
8415700,7427,10917
8415826,7796,12608
8416962,2263,3625
8418370,4718,8610
8418615,6462,9023
8419779,4391,6589
8420987,4031,7743
8421199,1112,4390
8421232,7098,11875
8422173,1348,2035
8422873,5448,6063
8426191,4276,6357
8428671,6886,11232
8429277,2961,7400
8430226,5148,6019
8430285,1618,5320
8432021,3382,7909
8433197,959,2218
8433472,4150,7303
8433853,8901,10494
8434306,4121,7416
8434622,8892,9945
8435679,341,3770
8437207,4647,4869
8438542,6768,7709
8439317,5640,8257
8439456,8093,11951
8440189,3549,8339
8440303,782,5435
8440528,4759,9021
8440545,7619,9151
8442835,2938,3673
8443838,122,594
8446087,7885,11029
8447195,3616,4706
8447657,850,1472
8448138,1951,5965
8448419,7448,8150
8449286,3807,5735
8450001,3200,5379
8451058,8615,9758
8451894,678,1114
8452716,5677,5858
8452798,943,5634
8453079,1707,6055
8453173,3003,3102
8453271,8771,13506
8453329,7231,11330
8454336,9915,10943
8455364,3753,4861
8456233,6436,9105
8456594,3285,5292
8457465,7372,7469
8457697,6238,10414
8459182,5037,9884
8460046,6438,7388
8460323,1555,6495
8460597,2040,3936
8460963,7953,12855
8461516,3455,4816
8461596,1910,3611
8462181,2979,5848
8464004,5867,6154
8464329,8320,12275
8468191,3983,3994
8469484,9460,9883
8470322,5215,7041
8471931,3280,3523
8472799,7635,11518
8473322,9684,12471
8476045,1860,2135
8478265,9455,12853
8478374,6184,7844
8479644,9098,9194
8479792,8531,12773
8480140,3542,7572
8481231,7093,11787
8482287,2568,2733
8482729,7361,8757
8484237,3456,4269
8484562,667,4733
8484753,5569,7442
8485322,9542,13520
8486678,1547,4026
8486989,371,4154
8487612,6928,8833
8491729,7594,10326
8492122,8382,11244
8492472,4962,5008
8493910,5748,9436
8493988,5682,6544
8495231,2258,2877
8496546,767,2353
8496670,8031,8501
8497400,4485,4837
8497976,8497,12671
8499131,8775,13580
8500017,5514,8298
8500679,7116,9999
8500970,9660,11071
8502130,9494,12486
8503208,6057,9554
8504554,49,2068
8504716,1889,5915
8505176,3661,7281
8505525,4714,8860
8505931,5937,9304
8506523,1267,5698
8507707,3236,4372
8507817,4549,8584
8508094,1510,5361
8508744,4870,9844
8509745,3498,5871
8510090,6090,9717
8510989,2866,4205
8511690,6138,11057
8511971,8144,8660
8514043,8606,11376
8514935,1788,3174
8515029,1368,3321
8515200,6645,7607
8515297,3770,6680
8515725,6333,8068
8517804,3911,7122
8518091,4705,6536
8518861,928,1693
8521979,7816,12297
8521999,7426,11520
8523670,3040,7247
8524576,44,2513
8525536,4166,5221
8526345,5777,6054
8526414,8461,9381
8526699,1354,5877
8527623,3447,5722
8527890,7183,7817
8530712,7424,8210
8534575,1278,1997
8534611,317,5023
8534800,5069,7282
8535600,8630,10723
8536156,1646,5719
8536383,647,1574
8537131,548,5151
8537425,1529,2277
8537465,7681,8538
8538012,9834,9974
8538324,5893,8222
8540223,4270,6376
8540279,4662,4885
8540688,4314,7003
8541691,9544,11860
8542292,8221,9718
8542651,4409,8557
8547151,3879,6029
8547225,6288,8323
8548092,1990,2071
8549276,6164,11079
8550048,4225,8156
8550405,7737,12273
8551643,609,3772
8552214,9128,10363
8552561,7574,9500
8553616,5089,6296
8555193,9682,13580
8557004,3014,4253
8557347,5077,5289
8557494,1085,5081
8559573,7524,11725
8559703,9289,11360
8559756,3465,7418
8561595,5641,5827
8563130,588,1628
8563499,7504,8335
8563624,5301,6880
8564727,4994,5361
8565133,4972,8004
8566026,6157,7966
8567002,4944,5538
8568594,2511,3141
8568674,4359,6972
8569014,1754,6175
8571001,5318,8021
8571027,4298,5031
8571142,5092,6598
8571460,9162,13752
8572532,8305,12847
8574991,7537,10564
8575137,7467,7822
8575671,2496,6960
8575963,7151,7377
8576432,3628,7949
8578531,5642,5656
8580735,1060,2781
8582325,1306,2980
8582513,8489,11802
8582955,7623,10357
8583289,1959,5364
8584041,5344,7270
8585245,7896,9142
8587532,4934,6199
8587772,6917,11201
8587853,6694,9693
8588466,60,1014
8591126,2284,4072
8592479,7691,12164
8592484,8140,12376
8592962,3966,8546
8593893,4600,9355
8593957,6892,10294
8595645,6807,7085
8595659,2117,5502
8596164,1736,5093
8596224,1354,6272
8596964,8614,12602
8597046,8171,10815
8599510,7620,11483
8600378,2831,3523
8601910,5360,8913
8602365,5556,8856
8602790,5608,7104
8604299,6643,11332
8605320,7217,9428
8605664,483,2630
8605899,6725,7633
8606900,7969,9452
8607637,8525,12559
8608132,9284,10140
8608690,6227,10059
8610255,3604,5562
8611361,7887,8493
8612272,3950,5660
8612424,2337,5312
8612778,9627,9834
8615058,9278,10953
8615346,598,3545
8615795,9635,14478
8616066,2033,6095
8616617,7339,10276
8617051,7677,11663
8617207,7304,9310
8619563,4509,7900
8620121,6002,9580
8621053,308,2881
8624875,2847,5857
8625440,471,1595
8627509,7927,9779
8627587,4364,7693
8627792,535,3447
8628188,5397,9788
8629768,4757,6758
8629969,8495,11836
8630304,321,535
8630611,60,2105
8631093,2495,5551
8631117,4093,8142
8633337,3687,6822
8633400,6693,8023
8633408,5274,8425
8634857,330,5117
8636536,6979,8819
8636590,6541,9970
8637843,798,5531
8641402,5495,5528
8641850,5076,9227
8641938,673,2781
8644675,1374,2517
8644823,1341,3649
8646614,4542,6501
8646672,5650,6613
8647725,5800,10641
8648105,6251,10328
8649183,6330,11057
8650936,8466,11236
8650944,7629,9913
8651597,8277,9733
8653429,2247,3439
8655383,2861,3983
8655442,6246,6742
8656346,8642,8930
8656596,4461,6768
8656625,6527,7369
8657526,6728,7411
8661018,7185,10393
8663216,419,824
8663949,2163,5968
8664271,1807,5615
8664975,3181,4673
8666123,1537,3735
8669692,5296,6515
8670409,4729,6374
8670721,1935,4999
8670895,1789,4154
8670977,1746,6436
8671374,7340,9524
8672361,7380,12067
8673591,6588,9705
8678105,2743,3977
8679049,2294,3039
8680218,4828,9060
8680252,8987,12237
8681037,2957,6824
8682951,4681,5649
8683236,3878,8401
8683471,3048,7031
8683969,8577,11128
8685449,7264,7917
8685787,7109,10949
8689202,8997,10000
8691144,6015,10563
8692533,2997,3191
8695202,6683,10646
8696914,7763,8971
8697395,6869,7969
8699902,7532,11136
8700026,7940,9301
8700503,8136,11508
8700759,2925,7094
8700853,9987,12364
8701346,5472,9859
8703046,6600,8456
8704025,6526,10132
8704422,4169,6980
8706849,7585,8192
8706981,2304,7259
8707207,9975,13754
8707231,4158,6070
8707706,7481,7891
8710277,8587,11920
8710491,5416,8646
8711202,6559,8152
8713671,3571,5789
8715129,6634,11394
8715294,9748,14486
8716739,1282,3725
8717437,79,1887
8718976,8227,12564
8719521,8915,13555
8719980,6102,6562
8720067,185,1520
8724082,5987,7243
8724532,4058,6048
8726867,3063,7085
8727460,3232,3983
8728206,8333,12570
8728473,2331,4665
8729210,7122,11427
8729599,5855,6213
8730608,5565,9900
8733306,7255,10574
8733891,4687,7554
8734252,9192,9226
8734747,2622,5550
8736680,3806,5266
8736844,3660,8513
8739934,2792,3735
8741149,7839,10902
8742585,985,3963
8743045,54,178
8743553,4968,6883
8743916,4292,8011
8744370,4627,6979
8744731,3710,4156
8745453,4953,9585
8746139,7687,8406
8746929,3956,5821
8748136,8842,9887
8748598,2473,5509
8749184,5312,7564
8749707,8348,12110
8750906,8645,10501
8752610,5870,8350
8752617,6300,9744
8752786,6821,11467
8753542,6685,9589
8753719,9214,11391
8754936,494,3008
8755610,1334,6189
8755833,9966,12547
8755846,3246,7219
8756636,662,1694
8757811,1555,4811
8759081,6114,7311
8761394,7584,12428
8762098,7966,11638
8762543,5066,6967
8763672,8632,12646
8764561,9965,12205
8764618,8428,10701
8764978,9740,11835
8765086,2354,2629
8765605,1600,4106
8766588,7809,11193
8766936,7214,11465
8767645,8244,11640
8767967,8274,8861
8768061,3,4375
8768556,7596,10150
8768641,3283,5645
8768850,9894,13226
8769269,5653,8814
8771188,6020,6645
8772366,5164,5903
8772956,7748,11281
8774163,5493,9931
8775633,209,3441
8776234,6828,8736
8777239,2112,4736
8778640,7814,8438
8779162,6306,7138
8780242,5276,5546
8781406,2269,3340
8782363,775,4267
8782687,2246,3991
8783809,244,4421
8785473,5095,7017
8785924,3016,4076
8786036,7811,10170
8786842,6293,9608
8787220,3074,7978
8788737,6775,8981
8789689,1452,3092
8789826,4814,7037
8791250,1590,2235
8793549,3311,3625
8793933,1126,6101
8794065,6001,6217
8794324,1751,6725
8794459,6306,8235
8795229,83,4871
8796990,6394,10069
8797577,6057,8961
8798265,3811,6491
8798643,9597,12075
8800608,4899,8530
8800629,1127,5454
8802888,3528,8012
8805629,71,1765
8805793,8108,10720
8806323,1732,3811
8806872,5321,8143
8808006,3381,8109
8809099,2989,4112
8810402,5157,5612
8811382,836,990
8811992,4538,5014
8812506,2273,6764
8814368,9811,14434
8816365,8886,10702
8816722,4832,6267
8817615,2790,6843
8818302,2672,4057
8820401,7503,9761
8820452,3788,6258
8820905,7281,10033
8823064,4519,9357
8823979,393,1655
8824086,7838,10611
8825518,3302,6528
8825741,4963,5237
8826497,2304,7147
8826724,7314,9184
8826787,578,671
8827209,421,4524
8828299,3944,4066
8828877,7368,7538
8830167,8120,8849
8833155,1018,5305
8833448,9289,9401
8834439,7812,8657
8834961,5552,6066
8835055,866,5176
8837094,1271,5850
8839066,4467,6409
8839257,9007,9623
8839400,9207,12482
8841007,4434,6350
8841330,2007,4270
8842090,237,573
8842942,2276,5400
8842976,1672,2633
8844399,390,2125
8844685,3,3690
8845152,8050,9992
8846132,3083,3518
8846528,5422,6516
8848767,9733,11499
8850164,6598,7453
8851230,499,3371
8852901,107,4309
8853409,7850,8696
8854524,8979,13102
8855601,2808,5104
8856816,7283,7756
8857927,3845,4170
8858304,4940,9483
8858320,2465,4652
8860045,8777,9090
8860341,3438,7102
8861143,1306,4059
8861290,2374,6734
8861388,2094,6075
8865757,6057,7288
8866296,6717,9636
8866297,7118,10579
8867920,8759,12903
8868246,7108,8976
8870368,4364,5876
8871423,1641,3093
8871725,1052,5305
8873871,3097,4737
8875347,7506,12495
8877344,4751,7811
8878563,4784,6678
8879558,6149,6831
8879676,4771,7515
8880178,2295,5248
8880796,5326,5825
8881235,4948,9058
8882683,755,3891
8883058,6266,6931
8883112,851,2927
8883268,7654,12505
8884363,3084,4165
8884659,7881,9477
8884952,5704,8533
8884959,4044,8294
8885005,2565,4575
8885767,6847,8146
8886462,6863,7659
8887229,3900,7354
8889932,2026,3409
8889947,173,2013
8890184,9821,10152
8890803,3473,8408
8892149,8110,10616
8892746,7060,11250
8892803,1784,5640
8893219,2134,6881
8894699,3208,7275
8894772,9634,12370
8895464,1698,5604
8897064,5343,9636
8898186,9257,9641
8898335,2648,2923
8898400,945,5097
8898680,5749,7456
8900467,479,1066
8900476,6256,6307
8902794,405,4096
8904634,1271,2829
8904779,7886,10063
8905005,8012,10831
8906808,4987,8497
8910051,460,4335
8910195,5206,8159
8910234,7648,10881
8911914,5328,6641
8913220,3069,6777
8913586,6388,8335
8916815,3208,5657
8917189,4901,7524
8917421,1998,2718
8917666,7916,12895
8918683,9855,13583
8919172,9655,14602
8920148,5656,9378
8922671,4655,5428
8924285,7439,11137
8924395,7609,9217
8924445,5559,7351
8926458,4100,6719
8927394,6978,9828
8927600,3252,5477
8928336,9356,9686
8928367,838,4162
8928829,2310,5045
8930156,5711,7404
8931259,8467,9065
8931669,9710,13542
8931924,4384,5809
8933140,8243,12843
8934660,4555,6617
8934762,1055,4549
8936158,4074,8436
8938375,8073,9344
8938590,3108,5939
8941012,5172,7837
8941982,2745,4395
8944682,2664,3515
8946033,949,3842
8946143,2558,2892
8947573,9345,14286
8948134,7488,11314
8948808,6378,10101
8950269,122,4460
8950648,4310,7503
8950853,9342,10756
8951998,5898,8076
8952214,8767,8937
8952387,5345,9515
8952429,457,2660
8953353,9488,12957
8953383,4581,7321
8954772,6221,6776
8954841,3940,4621
8954862,2394,7325
8958204,1618,2309
8958486,2716,4479
8958730,3238,5175
8959275,441,685
8959627,6070,8315
8960596,5143,6625
8960905,524,4964
8962296,7131,9303
8962854,2560,5109
8964717,590,3341
8964838,7103,10859
8965587,8175,9724
8965816,6125,7608
8965844,3414,6264
8966677,6642,7025
8968049,4639,5991
8968230,3255,8207
8969472,3398,7746
8970374,8373,8841
8970823,945,5938
8971518,9722,14020
8972595,9641,12185
8973611,6908,11735
8975092,4427,8795
8975931,272,2442
8976414,6533,6690
8976958,5795,9033
8977223,6699,8073
8978016,9399,12891
8978475,9477,11452
8979626,2059,2611
8979983,9533,9925
8980343,2986,4092
8981181,7055,7692
8981532,7903,12775
8983274,4704,8257
8984682,4227,4663
8985512,9577,11226
8988278,7013,7386
8989069,6010,10910
8989834,8006,9609
8990497,6247,10477
8991209,6863,7579
8991245,4271,8190
8992039,3636,3791
8992663,5971,8993
8992834,8634,8748
8993441,8088,11393
8993792,2431,6199
8994488,2569,6869
8995154,516,4457
8995271,6579,7813
8997499,9629,11858
8998080,4879,8393
8999855,9060,9564
9000401,5469,6193
9001139,609,4939
9001581,5116,7627
9001876,8955,12547
9003176,8881,10718
9004114,1545,6540
9004716,7348,9378
9005699,8288,9445
9006160,8001,8870
9006885,1919,4705
9006943,3204,4375
