tweetID,retweet_count,favorite_count
5187604,1111,3317
6118319,2707,3316
3148572,2087,3316
4333661,987,3316
4509176,1897,3316
8113131,318,3316
9296844,1510,3315
1159290,2934,3315
7802111,1785,3314
2429515,1135,3314
5744580,2470,3314
2321729,2665,3314
4590726,1912,3314
2090327,1616,3313
2993257,2424,3313
3989004,497,3312
7322479,1,3312
3269680,1333,3311
5577961,988,3310
8481325,1370,3310
1654511,131,3309
4186806,2799,3309
8577219,1712,3309
6719927,2959,3309
9577054,369,3309
7143395,2265,3308
5219738,921,3308
6353845,2244,3307
7895389,3301,3307
1903834,278,3307
6774610,1961,3306
1606640,2665,3306
1012841,1232,3305
9854180,1055,3305
8471831,1043,3305
9813123,122,3304
7810926,1350,3304
8489203,1408,3304
1699790,377,3304
1608918,552,3304
7019189,173,3304
6345791,243,3303
4498721,1578,3303
1384698,850,3303
4355789,2857,3303
5798431,2299,3302
3923432,1659,3302
6814219,3158,3302
2557776,71,3301
1873392,2566,3301
7159325,307,3301
3012124,2647,3301
9671896,1642,3300
9257351,2755,3300
8589838,704,3300
2093652,3226,3300
3120086,354,3300
8976200,2116,3300
2253788,2034,3299
7107127,1239,3298
7660019,2448,3298
7381639,185,3298
4339112,352,3298
5908935,2388,3298
2785634,2372,3297
6215042,2664,3297
6138297,1192,3297
8328073,1665,3297
1828703,592,3297
4076842,1695,3297
7857669,1277,3297
3743974,1146,3296
9470408,2397,3296
2632605,2419,3296
4862683,3002,3296
2047446,717,3295
6304102,1805,3294
8586219,132,3294
3257121,1783,3294
5113468,2831,3294
5964188,1460,3293
7906323,2072,3293
8468748,3080,3293
2590865,1548,3293
4969689,2633,3293
6296428,573,3293
1786229,720,3292
8422435,2273,3292
1941158,1372,3292
8479661,2993,3292
7331244,970,3291
7920462,837,3291
2796293,578,3291
5873688,1551,3291
3151457,756,3290
4182250,324,3290
2033101,2237,3290
2461648,2611,3290
8701566,396,3290
3267883,1999,3290
2253268,681,3289
1034801,1002,3289
6280095,2596,3288
3773494,1008,3287
5287598,1835,3287
6224330,151,3287
1162440,1564,3286
9286648,1259,3286
8513147,562,3286
1815916,391,3284
5706722,2915,3284
8957519,1481,3284
3796961,44,3284
5859348,2160,3284
4575123,2663,3283
9622924,2451,3283
4031818,684,3282
4278824,1574,3282
6050874,1859,3282
8847811,1925,3282
6009356,2510,3282
5739962,1175,3282
3147235,508,3281
2821103,1471,3280
7892208,2930,3280
8339637,2968,3280
7558140,1145,3279
3935977,2261,3279
6662827,1798,3279
3718850,390,3279
7963475,3010,3279
7750433,831,3278
2026518,458,3277
4071798,1623,3277
9261149,2203,3277
5875925,381,3277
8609053,2682,3276
3111896,1434,3276
6003210,1377,3276
6700610,1126,3276
2170810,1303,3276
3802569,2829,3275
9975256,981,3275
4342408,2844,3274
1251578,1712,3274
8438607,2526,3274
9359882,669,3274
9264526,1353,3273
8761991,1614,3273
6645448,1922,3273
4951531,2702,3272
2833039,423,3271
4191071,1391,3271
8485947,3218,3270
1282583,2581,3270
4867669,2852,3269
2723315,1016,3269
1099308,2390,3269
5584537,2758,3269
1705903,19,3269
3057386,2981,3268
7122665,1185,3268
8719032,2939,3268
1830329,1283,3267
3982519,2926,3267
7292249,2623,3267
3158731,3082,3266
8288343,1466,3266
3372047,2630,3266
6439405,654,3266
6755205,1201,3265
2562672,653,3265
3666419,272,3265
4351221,69,3264
6343406,2499,3264
7298446,1215,3263
3641309,23,3262
4358514,3150,3262
5190854,948,3261
7508383,3087,3261
6307141,882,3261
7496272,795,3261
1128491,506,3261
5174588,1794,3261
5476628,434,3261
9247566,2183,3260
1590467,600,3259
7005099,2492,3259
3319668,1297,3259
8450526,1751,3258
3854574,1005,3258
5035944,1547,3257
7713680,1903,3257
9857446,528,3257
6975575,2574,3256
3921816,3182,3256
5924634,1901,3255
7749543,1145,3255
7731680,2659,3255
4152193,1307,3255
7505748,2403,3254
5016252,2672,3254
7338550,1771,3254
2984705,1103,3253
2434024,1555,3253
6153239,471,3253
6941497,2552,3252
2719361,2321,3252
8628336,140,3252
2707981,1172,3252
8722118,3207,3252
5953661,1512,3251
2391755,2403,3251
8564526,1827,3251
5284092,1427,3251
6318634,3232,3251
6666773,976,3250
9749446,2633,3249
3496384,1423,3249
2416724,1406,3249
9361605,2551,3249
5243017,1748,3248
6885619,1047,3248
1130730,3244,3248
2664211,238,3248
9630657,3054,3248
2262281,1254,3247
9629741,1667,3247
1870972,1880,3246
9202860,3233,3246
1773291,2103,3246
9067313,1903,3246
4570933,122,3246
5260821,1833,3245
4019418,2079,3245
8584233,2364,3245
1009965,536,3244
8012382,1135,3244
9374969,3013,3244
2161753,3205,3243
5207875,1026,3243
7342944,2322,3243
6259544,2971,3242
2277670,3107,3242
5963784,1782,3241
5891480,1263,3241
9667998,1391,3241
3218507,1531,3241
6722085,27,3240
2115219,670,3240
9843920,721,3240
1295362,779,3240
1922178,1946,3239
9804628,290,3239
3858263,2194,3238
1543441,2777,3238
5796182,1337,3237
9587902,1690,3236
7497224,1994,3236
4135347,2454,3236
9668335,184,3236
8566733,1728,3236
4888347,1860,3236
8845589,423,3236
4917210,2473,3235
6283926,2476,3234
4406434,1454,3234
8801695,1968,3234
5153200,1770,3234
4361637,1512,3233
7318215,705,3233
8737997,2235,3232
3205514,1795,3232
5842819,3192,3232
3099640,1690,3232
4347141,1832,3231
6926048,2818,3230
5507572,2803,3230
7003881,1822,3230
1254807,1039,3229
6347666,322,3229
9227332,506,3228
5544282,1943,3228
6168831,3058,3227
2566362,423,3227
3078302,1713,3227
7857787,675,3227
9121248,455,3227
7331850,2938,3226
3336888,853,3226
8194505,2545,3226
8493902,1534,3226
1527594,555,3226
9934210,2598,3225
4412378,1068,3225
7458827,1395,3225
4462222,2895,3225
4439054,104,3224
4054832,2231,3224
8692373,1448,3224
3085879,2395,3224
9659493,2271,3224
2881729,2693,3223
5719510,588,3223
2735352,341,3223
5947690,983,3223
9632217,1406,3223
8365653,2504,3223
3512932,3212,3222
3417195,1808,3222
7669339,2724,3221
9105416,2480,3221
1312211,159,3220
4144988,1180,3220
2653777,1391,3220
9444704,2621,3220
6107077,2031,3219
3567682,1633,3218
3915729,1027,3218
1366993,1605,3218
9150377,2821,3218
6370134,1097,3217
3534324,86,3217
7929995,2760,3216
1814429,2073,3216
4851176,1954,3216
3595243,2614,3216
9138568,1000,3216
8892577,1711,3215
7798219,2846,3215
1538040,2959,3215
4693928,2767,3215
5574131,2698,3215
1296359,294,3215
6789011,2421,3215
3666098,2118,3215
5946922,1567,3213
8499997,2184,3213
8344354,593,3213
8025288,2521,3213
2600390,3118,3213
7025220,1243,3213
1241636,2885,3213
6911045,1469,3213
2759700,2218,3213
2170387,1741,3212
7817552,1909,3212
2238469,56,3211
3236155,2873,3211
7577232,3006,3210
7467234,1882,3210
3933819,9,3210
4387097,2717,3210
6808100,2108,3209
6039184,1014,3209
7965826,3111,3209
5941335,31,3209
7328696,1889,3209
8973803,1097,3208
6745754,2268,3207
1496837,1606,3207
6549872,1623,3207
2333172,631,3207
8010542,1181,3206
2337427,1066,3206
4894803,2365,3205
5583824,922,3205
7130210,2725,3205
7473447,2092,3204
7856570,1561,3204
2639305,799,3204
3063524,784,3203
6629802,1777,3203
7236850,1454,3203
4813748,1494,3202
4005359,641,3201
5429699,2667,3201
3043690,1193,3201
8007425,2275,3201
9264957,1085,3201
9129815,1937,3200
2472762,496,3199
9139000,370,3199
5588838,316,3199
8092390,3198,3199
7134983,1035,3199
4080545,1659,3199
8043846,2830,3198
5680080,2969,3198
5141466,2807,3197
7398362,480,3197
6186755,131,3197
6058076,1138,3197
4010396,1844,3197
8708502,3135,3196
6599720,2924,3196
6409723,1359,3196
2989743,1586,3196
5633883,621,3195
1934920,2600,3195
5995755,596,3194
6728055,2636,3194
4470761,793,3193
9334693,656,3193
7736413,1246,3192
1508508,67,3192
7421637,1839,3192
6331636,1878,3191
2238701,209,3191
5972628,1840,3191
3740145,1362,3191
5989525,2553,3190
4146513,2763,3190
2214185,1540,3190
5912570,1584,3190
3943567,2863,3189
6868520,1632,3189
3346500,2725,3189
1017877,2275,3189
2781729,1447,3187
9201553,536,3187
3246588,1629,3187
6335135,986,3187
5053390,1380,3186
1665466,2217,3186
9901241,2560,3186
5273363,1512,3186
6658634,3065,3185
4749017,278,3185
8872569,510,3185
5374158,38,3184
8706591,342,3184
2068503,2459,3184
7671242,1294,3184
3343419,1846,3183
4736040,1960,3183
6910900,159,3183
7445986,500,3183
7007994,2236,3181
8031099,2314,3181
1462910,827,3181
5755186,3045,3181
1476137,1176,3181
1429923,266,3180
4395275,57,3180
5841009,1864,3180
9646461,1282,3180
3557604,3056,3179
9069752,1873,3179
1447452,3049,3179
2610383,2999,3178
5979146,124,3178
5646831,45,3177
3373623,1349,3177
7004069,2303,3177
5090122,1234,3177
7766697,1998,3177
3242495,2400,3176
9688618,2945,3176
2612177,1870,3176
7294895,1021,3175
9840118,2264,3174
5437667,1333,3174
1281923,1045,3174
5101905,3163,3172
3323642,2827,3172
5856744,2839,3172
7087528,2619,3172
6157631,2746,3171
2188684,1456,3171
5589824,1789,3171
6906357,1323,3170
5000516,2469,3170
1892494,247,3170
2652298,3121,3170
4723089,1026,3169
2392968,192,3169
6099804,1573,3169
5893456,1480,3169
1758113,2719,3168
2758678,1733,3168
6157886,2714,3168
9638523,544,3167
8798430,1016,3167
6122337,222,3167
5559069,2370,3167
8503743,2233,3167
8055219,3085,3167
6162220,1923,3167
1864483,2404,3167
5778785,2954,3166
1883766,2818,3166
5697499,1206,3166
5563048,2932,3166
3754722,122,3165
1374887,3146,3165
4058094,613,3165
5888994,392,3165
3821037,2548,3165
9339013,1876,3165
4789140,1095,3164
3768676,2495,3164
1761540,2290,3164
4912579,62,3164
5911040,1085,3164
8095503,754,3164
8277529,1507,3163
1172488,2630,3163
9795989,249,3162
2576462,1422,3162
2706518,1816,3162
9482519,539,3161
3185199,759,3161
1884120,1604,3161
7473930,2035,3161
4292032,1442,3161
2754827,139,3160
4843845,1273,3160
9342601,1072,3160
1044906,2768,3160
8193672,551,3160
1896592,1505,3160
1605492,2717,3159
8280555,111,3158
1749615,2889,3158
9184196,1272,3158
5548859,662,3158
1434175,1254,3158
3020013,1661,3158
1535225,1032,3157
3048361,428,3156
7432360,714,3156
6998027,2906,3155
9175092,186,3155
6685832,2341,3154
4722780,497,3153
3587216,1671,3153
3562940,141,3153
9479214,943,3152
4169097,2363,3152
2124762,2277,3152
3370234,404,3152
1125523,2887,3152
3833023,1411,3151
1657385,1364,3151
4046920,412,3151
2073603,2838,3151
9410643,1522,3150
2072951,1823,3150
2391864,1482,3150
1443193,2808,3150
8837637,2736,3150
3331425,1849,3149
8933795,2371,3149
1288184,2675,3149
1224327,2724,3149
6630454,2711,3148
5844237,2897,3148
1444162,1228,3148
8285385,2205,3148
3194740,902,3148
3906616,2583,3147
5312429,2342,3146
9773097,1576,3146
7292127,582,3143
8759908,3052,3143
2744626,2061,3143
3274622,2655,3142
1576530,1380,3142
7310342,760,3142
9602119,1556,3141
5532369,1583,3141
4019947,438,3141
7096003,163,3141
1360724,1943,3140
8126567,2311,3140
9636475,483,3140
5198526,3031,3140
5730394,2264,3139
2817509,2239,3139
5261256,451,3138
9047631,98,3138
6290941,2448,3138
2255391,2560,3138
8667533,242,3137
2399191,2201,3137
1271448,2939,3136
3499208,1888,3136
1935583,1063,3136
1392313,751,3136
3752072,1915,3135
5220208,1717,3135
9000974,3064,3135
1388129,866,3135
1024779,954,3135
2846965,1248,3134
7492457,2221,3134
7958861,802,3134
5757811,781,3133
2994416,22,3132
6215771,1521,3132
9414349,2026,3131
6195089,2746,3131
9672952,2805,3130
6832869,2627,3129
2985270,2214,3129
4028822,1539,3129
9943762,1381,3128
5667888,1185,3128
9764546,1712,3128
2920224,2697,3128
5506728,45,3127
1847768,2037,3126
5582274,2458,3126
3718627,309,3126
3204950,1910,3126
2305069,1486,3126
6071108,2064,3126
9535768,1447,3126
3970368,1496,3126
8204518,859,3125
3969214,1504,3124
6085189,1031,3123
4959369,2251,3123
5960417,1199,3123
3376991,1882,3122
6174506,2688,3122
6607825,1551,3122
6507056,688,3121
4974139,2183,3121
1948855,2987,3120
4278064,298,3120
2036641,2643,3120
8199236,826,3120
1563340,2060,3119
1024416,2348,3118
3235468,333,3118
6399226,1394,3117
1795644,2753,3117
7007903,1785,3117
2617460,197,3116
3048426,1884,3116
7799479,2506,3115
2524557,2209,3115
2535502,395,3114
8974001,674,3114
7710430,2032,3114
9231555,2936,3114
6460048,337,3113
7649422,1049,3112
9480833,1553,3112
6422284,1914,3112
7566129,2040,3112
7759180,2017,3112
4674107,497,3111
8137667,1966,3111
7813810,542,3110
7087674,1853,3110
3960148,2446,3110
9355325,691,3109
4092933,1692,3109
2513370,648,3108
9361894,755,3108
8258819,1051,3108
6654959,919,3108
1099021,1475,3107
4928128,2041,3107
5969379,1909,3107
8533277,962,3107
2929159,1873,3105
5287019,1948,3105
2499474,2691,3105
3666781,1116,3104
5573635,754,3104
3155958,2777,3104
4560405,1020,3103
7678630,1031,3103
9764297,248,3103
3476475,2683,3102
5484412,2927,3102
1326264,2530,3102
1198086,478,3101
3797911,384,3101
7051258,2305,3101
5784627,1674,3100
1864102,998,3100
6067465,2339,3100
9201027,185,3100
8209970,1015,3100
5549054,543,3099
9222558,758,3099
7732979,940,3099
5480216,1837,3099
1293691,2372,3098
7670870,1264,3098
5312234,2430,3098
1180528,1347,3098
6622007,1908,3098
9444304,2820,3097
7837834,938,3097
9934943,2452,3097
8618673,2251,3097
9975997,2286,3097
8325329,2422,3097
4451434,722,3096
9689273,2129,3096
3782623,2012,3095
1129223,377,3095
5428643,1355,3095
2399750,9,3094
5041721,2751,3094
9317142,847,3093
9971738,2378,3093
9864096,1629,3093
7143219,119,3093
1839038,247,3092
7983043,2907,3091
2669667,1965,3091
4715773,2423,3091
4531852,2523,3090
5508419,2950,3089
4477500,2592,3089
4466747,1029,3089
8007819,2564,3088
1826158,1935,3088
4398925,77,3087
2913375,48,3087
8787729,5,3087
8817550,1565,3086
1934426,1322,3086
1276758,972,3086
9778775,2343,3086
5297907,695,3085
1823686,2540,3085
3512366,944,3085
5361863,2478,3085
2261163,1739,3085
1046659,72,3085
4959358,2958,3085
3009293,3054,3084
1366441,2695,3084
3773446,299,3083
7845053,2639,3083
7809942,1971,3083
2432388,2216,3083
3535040,281,3083
6586352,2453,3082
5814849,2517,3082
6850237,2305,3081
6774644,2012,3081
6567697,565,3080
6950639,2780,3080
2288591,2165,3080
5150648,324,3080
7654338,112,3080
7576937,2319,3079
6451713,2382,3079
4259808,2275,3078
1836842,549,3078
4304108,175,3077
2078103,490,3077
1446991,2495,3076
2255768,2436,3076
7138727,1497,3075
2261026,2549,3075
1744633,148,3075
9207557,2057,3074
7817078,455,3074
7679459,1528,3074
4466195,2941,3074
9097509,471,3074
4255940,121,3074
4275113,142,3073
1901934,1156,3073
4002314,1407,3073
2411135,2897,3073
6430441,1225,3072
9895276,1063,3072
1389765,617,3071
5829749,2568,3071
1232394,1342,3071
2485361,948,3071
1872008,1208,3071
1728323,2923,3071
9816232,2285,3069
7579346,2306,3069
9270641,1207,3069
7040086,2949,3069
1538068,170,3069
9921541,1281,3069
6223198,3007,3068
4707037,2392,3068
1452031,786,3068
1087126,2596,3067
1589069,419,3067
1741992,552,3067
5208767,1753,3066
5790101,1473,3066
2852088,2821,3065
3074774,598,3065
8574816,2029,3063
7832706,2081,3063
3360367,2313,3062
8504800,196,3062
5999363,2938,3062
9958835,1602,3062
7340649,1421,3061
1413331,1398,3061
3586425,2294,3061
3150126,1462,3061
8088250,2686,3061
7546128,1976,3061
3485123,1214,3061
6093639,194,3060
3575616,769,3060
5989137,1240,3060
6559763,1059,3060
1777809,1676,3060
8299599,156,3060
2215250,1390,3059
2995195,53,3059
2600471,2613,3059
4263481,1234,3059
5597896,844,3059
2119173,2647,3058
4870490,1582,3058
6311040,927,3058
9825737,1778,3058
3995737,1141,3057
3597342,465,3057
9181352,2358,3057
1213370,1980,3056
3887144,1550,3056
3514797,844,3056
1032510,45,3056
2114962,1786,3055
7450214,1206,3055
7250292,942,3054
3281137,2430,3054
6902398,73,3054
8849797,1936,3053
5558296,1342,3053
3248258,1748,3053
6344607,1300,3052
5694489,1338,3052
3760584,1158,3052
3672915,2620,3052
9168079,1474,3051
5258156,1413,3051
5451641,2375,3050
8931925,880,3050
5612751,2606,3050
1491130,1885,3049
7073444,2018,3049
6349222,504,3048
5241473,311,3048
9030985,873,3048
3330308,1421,3048
6689199,2078,3048
6830639,2785,3047
6943533,528,3047
3216401,403,3047
1967571,2614,3047
4327845,1689,3047
3058571,200,3046
2079901,724,3046
6253283,1927,3045
1272048,2446,3045
8393299,2959,3045
1728673,2006,3045
9875138,2498,3044
5271542,770,3044
4932813,1682,3043
2074549,1060,3043
9105115,110,3042
1843656,2529,3042
6058168,2677,3042
8290305,1064,3042
7718231,760,3041
1572363,2779,3041
3856378,2094,3041
4733823,865,3041
8155404,1330,3041
3557731,1026,3041
4774554,251,3040
6600443,1572,3040
8095243,1894,3040
9367368,1805,3038
9049654,200,3038
8808790,1250,3037
4939257,14,3037
9838495,18,3037
7334746,2989,3036
7877253,2295,3036
9411858,2052,3036
4371446,1172,3036
6111224,2986,3035
5828929,1085,3035
5863117,816,3035
4576622,2315,3035
2243899,2501,3034
5368343,702,3034
1020390,93,3034
9292309,1212,3033
3968378,2450,3033
2334052,1395,3033
9461670,2079,3033
4367414,2843,3032
1409793,2139,3032
4950806,2719,3032
6325275,302,3031
9708217,2793,3031
1295190,1505,3031
3515938,2100,3030
7052507,63,3029
4909567,783,3029
2601050,1172,3029
3464027,629,3029
6470884,2089,3028
6695211,2713,3028
8673956,781,3028
5574953,2630,3027
3517316,839,3027
1594525,2492,3026
9246604,1090,3026
9262761,2070,3026
6625324,839,3026
2198287,1401,3026
6549748,2462,3025
8561764,1272,3025
3699234,1600,3025
9906807,1701,3024
9255091,324,3024
2132287,1100,3024
9864855,1420,3024
6234869,2755,3023
2219482,2698,3023
9262821,2035,3023
3840991,2686,3023
5911745,2649,3022
4636154,1450,3021
4881094,1972,3021
1293100,341,3021
1537192,2198,3020
2563772,1878,3020
9295583,1404,3020
4298669,185,3020
1124408,2231,3020
8519669,1589,3019
3687398,1143,3018
9174609,1133,3018
9372864,431,3018
7945992,2025,3018
7029374,1408,3017
1901240,1037,3017
9021946,663,3017
8582761,707,3017
6974567,2532,3016
2353850,1183,3016
4567169,968,3016
6840802,511,3016
9918669,1104,3016
5678864,1170,3016
3686584,317,3016
8131178,2413,3016
4224729,2633,3016
2535941,69,3015
7893720,1139,3014
1995244,9,3014
3491670,1171,3013
8005050,362,3013
7316020,1083,3013
1029639,165,3012
5136126,2680,3012
5084912,2938,3011
2338975,1759,3011
2992988,2000,3011
9872065,754,3010
3790251,637,3010
3520254,459,3010
3241280,2542,3010
4639507,571,3010
5267239,208,3009
5204584,103,3008
5863111,840,3008
7069010,2152,3007
9295612,656,3007
8161441,2448,3007
3596585,1072,3006
9669964,1018,3006
8664153,1220,3006
8991607,1407,3005
1040273,1918,3005
4115848,1238,3004
6941274,333,3004
8183727,2435,3004
6144906,2435,3004
3793315,1837,3003
2208338,2661,3003
6757889,1367,3003
4978778,2491,3003
4763324,379,3003
5133102,2590,3003
4703026,1709,3003
9846377,2292,3003
2160296,553,3003
2449940,821,3002
6900548,2084,3001
7231111,502,3001
8901530,2270,3001
1605903,1877,3001
7629855,2701,3000
6112250,917,3000
5466684,603,3000
1415759,1754,3000
8987201,1039,3000
9188734,1899,2999
5198440,681,2999
8978997,1428,2999
4574883,199,2999
9143881,1138,2999
9446168,1001,2998
3470754,175,2998
3081468,2673,2998
9609316,2847,2997
1451554,938,2997
2617136,28,2997
8536357,754,2997
9309060,551,2997
6743697,895,2996
2458313,2267,2996
6317559,1705,2994
2984849,341,2994
4700109,1769,2993
6228482,162,2993
3073224,1573,2993
8483282,2472,2993
2296795,573,2992
1048410,2063,2992
1300536,820,2992
8858849,1939,2992
1767031,1527,2992
7018250,143,2991
7257766,1149,2991
7919080,515,2991
1697677,1408,2990
7834708,650,2990
5086394,259,2989
1386977,716,2989
3834180,2637,2988
7107669,1381,2988
9692762,1977,2988
1260663,360,2988
2968239,2138,2988
5369815,1224,2988
8523924,259,2987
8290018,70,2987
9957030,463,2986
8996849,773,2985
4803367,931,2985
6630365,506,2985
1518131,693,2985
8375811,773,2984
4338605,43,2984
3134173,1929,2983
2486299,250,2983
1281214,278,2983
9133768,2802,2983
7722857,608,2982
5544101,2287,2982
5838810,747,2982
5554925,2001,2981
6950560,512,2981
9444220,40,2981
1977737,878,2980
7042938,818,2980
3272447,1133,2980
9091910,585,2980
5367453,1099,2980
2138769,2579,2980
7500894,710,2980
7995136,2248,2978
1672756,2420,2978
2596853,1415,2977
4621055,2565,2977
5570861,1091,2977
3187191,2467,2977
1924380,1891,2977
1726111,552,2976
5144497,395,2975
4415479,2591,2974
7994716,2734,2974
8602015,1073,2974
1252068,1304,2974
1645320,2283,2973
4678812,2523,2972
1660135,1470,2972
9784357,2060,2972
1860522,1592,2972
4272528,2969,2972
8323976,819,2971
7494854,1158,2971
4148388,299,2971
7101304,2304,2970
5964405,245,2970
3682994,969,2969
3760520,248,2968
4878280,2245,2968
5776748,1971,2968
7334723,2303,2968
6924989,1801,2968
7410754,1065,2967
3402191,1588,2967
4753422,2535,2967
1833608,662,2967
6950508,1606,2967
4743745,2965,2966
4546312,1561,2966
8367960,1734,2966
7773326,491,2966
9687087,1567,2966
6702802,452,2965
1426026,27,2965
3091226,2350,2965
4075836,643,2965
9764532,378,2965
6519377,1724,2964
8930465,2445,2964
2291060,788,2964
3810386,2657,2964
9962039,318,2963
6395403,2155,2963
6481314,1758,2963
4797745,2719,2962
5099804,2017,2962
2317585,2780,2962
8541110,476,2962
4739793,2270,2962
2250404,288,2962
3601423,2439,2962
5937758,2593,2961
3723081,2769,2961
4738738,40,2961
8769497,1863,2961
9791977,1233,2961
7178357,1290,2959
7125293,1448,2959
2903089,942,2959
4005063,694,2959
7120382,2571,2959
9716796,1807,2959
4324432,1301,2959
7663973,870,2959
4415626,1786,2959
6044317,1147,2959
2968462,981,2958
7982423,2940,2958
8322926,2251,2957
5398384,2845,2957
2955610,737,2957
8883824,548,2957
8917140,300,2957
9641795,1760,2956
5349962,703,2956
5319633,386,2955
4635403,459,2955
3256709,1306,2955
6927805,1896,2955
8639513,1395,2955
3174474,51,2955
8070563,795,2955
3139401,2497,2955
7764166,2661,2954
4013482,1264,2954
2791910,789,2954
6813364,2102,2953
5784761,1833,2952
3994041,2747,2952
4631483,2041,2952
8522462,1836,2952
4114895,1636,2952
5223332,1790,2951
1908404,1368,2951
8348999,371,2950
5193413,1101,2950
6381137,2391,2949
3510501,1411,2949
2126028,940,2949
7567916,247,2949
7828286,1184,2948
7299471,212,2948
6904682,700,2947
1596163,1374,2947
2158098,2825,2947
5465821,1415,2946
5885255,894,2946
1162210,2015,2945
5387430,2676,2944
3661219,2217,2944
3995329,2116,2943
3500802,2770,2943
6506749,2209,2942
3297347,164,2942
8148682,1792,2942
3290627,1993,2942
1165616,1712,2941
1956889,1679,2941
4589149,549,2941
9165535,1522,2941
5958390,2744,2941
5953935,1812,2940
7402495,1068,2940
3687212,2614,2940
9002651,2019,2939
2266445,2384,2939
6796378,18,2939
1561170,1126,2938
9037299,2522,2938
3088774,2167,2937
1946374,314,2937
4793188,2383,2937
3664849,591,2937
8932277,358,2936
5805055,1699,2936
4006527,382,2936
7310352,1449,2936
7071404,1266,2936
1833605,2892,2935
4855851,875,2935
2449037,2545,2935
8912791,1524,2935
4280025,1352,2934
9383229,2117,2934
3868320,2150,2934
7599643,2446,2933
7263270,387,2933
3130612,1962,2931
1114480,167,2931
3335782,759,2931
7080021,2120,2931
3985169,444,2931
9204732,154,2930
5708504,576,2930
3906918,2173,2929
1850723,1646,2929
2962575,632,2929
8032693,823,2929
8327781,578,2929
6564493,1689,2929
4345134,1981,2929
2525934,1568,2929
2924530,861,2928
1544959,1534,2928
8666267,832,2927
1412347,1709,2925
1323802,1265,2925
7559432,1113,2925
6091547,2784,2925
8762600,558,2925
3387572,2085,2924
4496451,2030,2924
4736335,1661,2924
9057342,1967,2924
2511216,1760,2924
4436310,2062,2923
4039242,1203,2923
9744910,2607,2923
1990843,1788,2922
1345603,1222,2922
4281358,588,2921
6795874,1270,2921
3140224,938,2921
5017385,2099,2921
2572227,345,2920
4962752,1165,2920
2485519,37,2920
7698267,2437,2920
9032590,1850,2920
2471096,1778,2920
7004510,1641,2919
6824501,852,2918
7514060,815,2917
6127353,1839,2917
9455238,437,2917
5380725,680,2917
8484422,2413,2916
3394910,1292,2916
1244578,33,2915
6423408,1251,2915
7173911,665,2915
2982499,886,2914
4245525,2141,2914
1846189,2504,2914
3252546,2185,2913
6512517,1445,2912
4347525,1041,2911
9371871,497,2911
6483091,1084,2911
7194556,1953,2911
9351189,2752,2910
7198377,2306,2909
8456639,224,2908
3881590,167,2908
9332533,370,2908
4785651,1796,2908
3643869,879,2908
9801647,2082,2907
2046073,2697,2907
1054171,2355,2907
1886598,2221,2907
6880546,661,2907
2285135,329,2907
7648937,2326,2906
3074391,2494,2906
1995938,1520,2905
5465908,2500,2905
1892759,652,2905
7499327,391,2905
6176360,1517,2904
8225548,2882,2904
3225485,451,2903
7354648,314,2903
2279487,2470,2902
2784897,1063,2902
9346407,1784,2901
1496851,1251,2901
9181503,1182,2901
8098479,1247,2900
4583555,1671,2900
7004067,111,2899
2236769,519,2899
1893855,1443,2899
7541726,2414,2898
6256294,1012,2898
9125371,652,2898
3235952,500,2897
2600344,494,2897
9680711,1536,2897
5379371,2242,2897
1856222,2211,2896
9918632,989,2896
2799175,1131,2896
3576563,1445,2895
7343796,2085,2894
1354881,114,2894
5976976,1345,2894
6667978,2445,2893
4218120,270,2893
2320748,831,2892
4096151,1213,2892
6262644,2095,2891
6994184,2612,2891
8096918,2885,2891
5979490,2484,2891
1729860,330,2890
9112095,1275,2890
2310467,1840,2890
5084244,201,2890
6384932,720,2889
5299229,221,2888
3052982,1419,2888
6191764,2620,2888
7612822,147,2887
1435833,2389,2887
2046177,1262,2886
5193663,829,2886
2259786,317,2886
3128893,1183,2885
8691824,2333,2885
4567998,152,2885
5103511,1534,2885
3894560,426,2884
2931535,2540,2884
6906960,1126,2883
2612296,1614,2883
8665073,1811,2883
9274932,1095,2882
9982937,193,2881
2955815,1182,2879
1868993,526,2878
4883222,378,2877
5984103,1662,2877
5817181,1278,2877
8011817,197,2876
1453935,1666,2876
7742027,821,2875
4246517,2027,2875
9275066,1357,2875
4002455,2119,2875
5821552,1480,2874
5830537,827,2874
6726323,2810,2874
4279202,1475,2874
2867874,1456,2873
9801272,359,2873
1510439,1933,2873
5631348,1744,2873
6287484,2854,2873
4178337,2089,2872
4937401,184,2872
2356676,128,2872
3004469,383,2872
5846068,1645,2872
3050825,2223,2872
1776746,81,2871
1411769,2552,2871
1947041,39,2870
7950164,1406,2868
8932070,1626,2868
7419427,209,2868
5098135,314,2868
2871036,275,2867
7253238,251,2866
5678708,842,2866
8731728,1603,2866
4081250,2377,2866
7812503,964,2866
8284850,1452,2865
7200550,2267,2864
9433265,2202,2864
6501370,1873,2864
5345029,2792,2863
9823826,2512,2863
4147634,1435,2862
1076587,592,2862
8760389,1364,2862
9620138,2441,2862
1188876,595,2862
9038791,1242,2862
5039601,2372,2862
4885106,57,2861
8111940,2403,2861
2785368,1894,2861
4148348,1326,2861
8146208,1714,2861
4139162,1839,2861
7347492,2127,2861
2625030,1343,2861
3270785,1906,2860
2520675,1101,2860
5373402,2434,2860
7099231,1345,2859
