tweetID,retweet_count,favorite_count
9144987,7288,8386
9145043,1318,2227
9145107,491,2297
9145298,4278,5658
9145382,7618,8652
9145721,4468,6054
9146122,5325,8837
9146361,2871,7074
9146872,2623,2777
9146891,7365,9139
9146922,7401,8314
9147078,9734,14037
9147261,3651,6599
9147347,2863,5293
9147433,6970,7721
9147622,2112,6519
9148160,8669,8954
9148396,5106,9963
9148520,8141,12093
9148644,4934,9047
9148883,3846,8231
9148918,8137,9146
9148933,8406,12821
9149064,5666,8907
9149434,153,1832
9149551,6273,8683
9149901,2478,6829
9149944,6215,11008
9150248,4000,8450
9150446,2529,3779
9150849,425,963
9151373,7972,10429
9151704,4420,6834
9151788,7692,9883
9152396,7108,10757
9152624,1253,3838
9152996,2392,4777
9153610,3011,5736
9154205,7073,11020
9154707,572,4167
9154799,2106,5816
9155262,4617,6789
9156008,8285,9397
9156446,3284,5387
9157274,6339,11231
9157757,1621,3744
9158029,7985,10369
9158208,9869,12745
9158361,7720,9295
9158654,1777,5374
9158862,2207,4099
9158978,1766,5429
9159470,1466,3928
9159516,8058,9131
9160066,8581,9682
9160237,5911,10188
9160801,4450,8451
9160859,5345,6667
9160913,3521,4196
9160992,758,1447
9161270,411,417
9161336,6395,7831
9161933,2165,4769
9162133,27,374
9162153,5196,6584
9162243,1202,5769
9162346,6030,8303
9162524,4133,5390
9162730,3606,6753
9162847,7622,11617
9163376,6747,8126
9163414,7811,12569
9163649,1794,5008
9163895,9956,11336
9164245,7450,8599
9164667,609,4562
9164736,371,2991
9165459,8405,9753
9165798,5398,6356
9165804,9857,12500
9165925,7309,10691
9166731,5842,8828
9166891,4746,7201
9167159,121,458
9167583,6052,7881
9167624,7623,11989
9167836,7350,10189
9168008,4902,6459
9168419,4809,6445
9168443,7982,11243
9168727,6616,7505
9169557,6122,7830
9169960,3388,7660
9170211,5877,7987
9170403,6408,9367
9170455,4476,8948
9170482,4679,7518
9170494,1521,5076
9170922,7314,9304
9171043,7879,7945
9171109,3618,8417
9171190,2117,7033
9171546,2497,5946
9172028,8626,10796
9172293,4782,7406
9172502,6473,9202
9172665,1150,5074
9172720,8961,12935
9172812,9296,10191
9172959,5744,6914
9173085,2251,7231
9173236,2472,4805
9173582,1003,2240
9174203,5257,5593
9174256,3794,4850
9174555,1991,3584
9175101,6331,7527
9175491,8252,9833
9175537,4721,6018
9175547,271,3629
9175985,5029,5831
9176084,5796,8422
9176395,8788,10469
9177002,5677,5881
9177472,4209,5905
9177699,1902,2451
9177745,3259,5133
9178282,6368,9213
9178291,4400,7194
9178311,7846,11411
9178910,8160,9102
9179208,3119,4951
9179378,8144,8455
9179485,3372,8059
9179819,1223,2538
9180177,6131,10791
9180796,338,2866
9181316,9029,9455
9181508,4332,6832
9181581,568,5087
9181868,1374,6129
9182338,4653,7172
9182395,1151,5497
9182757,787,908
9182901,7779,10520
9183020,89,733
9183361,8260,8894
9183417,1310,4711
9183973,4677,7326
9184182,7330,8333
9184191,6273,9735
9184296,9242,12147
9184472,8825,11138
9185875,6164,8054
9186354,9517,10176
9186416,8509,13459
9187311,122,5030
9187496,9793,9910
9187769,1159,3282
9187941,8646,10213
9188065,4333,5617
9188317,6445,9596
9188586,6035,9708
9188892,3988,5623
9190411,9706,12204
9190826,5313,8313
9191072,1542,6370
9191592,5462,7929
9192056,5897,9357
9192075,1333,5710
9192212,3228,6773
9192743,6804,10602
9192889,7139,7974
9193070,423,2793
9193811,836,2242
9194748,8801,11555
9194829,4593,7676
9194847,3819,4470
9195024,9897,12264
9195166,7627,12116
9195341,7463,8116
9195658,6298,8929
9195754,2784,6610
9196443,6721,8391
9196759,9949,13875
9197300,4717,9655
9197416,5784,8566
9197834,872,1594
9197843,3895,6072
9198243,3214,7971
9198453,287,4877
9198732,6007,7691
9199546,892,3274
9200352,8234,11558
9200885,1571,4255
9201312,1534,3102
9201408,7972,11074
9201628,951,4686
9201736,4375,5562
9201874,420,1085
9202099,3832,7495
9202626,5851,7940
9203022,902,2407
9203263,6601,10832
9204344,1951,1968
9204522,7178,8256
9204647,8661,13075
9205900,5161,6944
9206309,3656,6981
9206895,6901,8373
9206898,6425,8773
9207016,8482,9998
9207089,7483,10402
9207124,5349,9145
9207481,6705,10848
9207865,5462,8250
9208341,1472,2049
9208384,5629,7916
9208446,7753,8462
9208540,9484,10404
9208959,9650,12324
9209210,1957,2915
9209323,3425,8324
9209419,38,2176
9209715,6063,10379
9209750,4420,8302
9210325,2340,6968
9210486,3591,3749
9210977,4439,5338
9211136,5644,6430
9211630,2316,4243
9211686,3126,4752
9211781,2138,2475
9211955,9071,12875
9212033,6212,6390
9212699,1432,6081
9213043,7287,7965
9213069,749,1655
9213737,6552,9090
9213885,5272,6848
9213944,8141,9231
9214040,723,3947
9214649,7326,10552
9214903,5232,6537
9215176,258,5243
9215692,8587,13283
9215796,4760,4779
9215959,4254,6559
9216218,7518,9717
9216462,406,4680
9216581,9228,9907
9216759,7208,7312
9216796,7665,8197
9217004,8481,9294
9217131,4298,6828
9218314,7106,7643
9218431,7750,9596
9218464,8948,11766
9219014,3017,4076
9219211,9318,11463
9219409,1848,1925
9219705,7165,7571
9219910,2331,3358
9220070,4875,8550
9220516,7541,8786
9220556,7637,8436
9220590,1622,3026
9220727,7178,9852
9220771,6352,8136
9221381,3146,7947
9222658,617,3408
9223339,8933,12319
9223492,8140,9327
9224065,5177,9651
9224419,2630,4386
9224708,1202,4197
9224720,6637,9323
9224929,3112,6695
9225156,7635,10570
9225190,4910,9429
9225258,6483,9303
9226234,5704,6136
9226407,4112,4331
9226409,8157,9205
9226571,1221,1523
9226679,445,2708
9226744,3497,5405
9226822,632,2826
9226847,9625,11864
9227297,6173,10981
9227379,8882,13009
9228038,869,5668
9228450,6082,7000
9229186,5184,6414
9229379,2549,3746
9229573,4701,5794
9230062,5741,7846
9230102,238,3263
9230352,8078,10422
9230459,602,1462
9230497,3831,4911
9231100,3985,5579
9231244,174,3604
9231429,4889,8423
9231627,5600,8305
9231750,3830,5127
9231907,8626,9620
9233082,864,5267
9233602,6957,11378
9234202,8175,12289
9234375,9259,9399
9234721,1818,6252
9234877,8838,9494
9235024,4809,6694
9235281,5523,8514
9235405,9433,12297
9236470,5116,7327
9236607,6832,8085
9236806,2263,5474
9236987,3961,8208
9237259,8045,10171
9238325,9758,10663
9238839,9814,11920
9238857,9829,13517
9238965,3570,7755
9239958,5223,6617
9239984,3905,5629
9239989,7848,9725
9240086,8714,12465
9240200,6839,9397
9240561,3742,7921
9240981,9942,11397
9241316,9276,12421
9241540,6094,6130
9241608,2495,4524
9242180,555,940
9242976,4290,6700
9243050,5753,7411
9243062,49,2116
9243127,3477,7884
9243546,6379,8753
9243868,3124,6417
9244238,4785,7514
9244647,5449,5976
9244920,1070,3634
9245635,2644,7066
9245700,2099,5329
9245843,2666,4864
9246317,4798,6485
9246503,1486,2998
9246658,6068,9342
9246756,807,5555
9246968,3023,5003
9247704,6668,9073
9247961,2969,7164
9248115,6615,8410
9248233,6544,10588
9248457,9539,10016
9248986,5471,9466
9249047,8428,12366
9249407,1310,3915
9250200,983,1183
9250300,3825,7395
9250438,3872,6218
9251624,2441,6493
9251690,4173,6720
9252018,2286,3624
9252096,5347,9713
9253015,4322,6432
9253112,7445,9419
9253271,8002,8718
9253417,6863,8268
9253930,1739,5953
9253947,5180,7215
9254098,7841,12585
9254302,3021,3350
9254723,1641,3360
9255667,8668,9890
9255844,5040,8608
9256414,5133,9909
9256784,4160,4281
9256792,7356,9792
9256929,2650,2835
9257081,2618,7440
9257148,3054,7841
9257455,6508,7500
9257823,6722,7852
9257863,78,1711
9257871,2968,5305
9258660,5346,6970
9258718,8738,11212
9259291,8244,8756
9259377,4449,9044
9259882,137,4060
9259918,7217,10901
9260289,8454,8502
9260493,9494,13640
9260510,4491,6184
9260524,6772,10614
9260631,3468,7097
9260945,7433,10489
9261397,1649,2451
9263057,8906,9950
9263078,2083,6320
9263200,2632,4667
9263415,2997,6640
9263648,2408,2869
9263803,6847,10992
9264030,7314,7421
9264094,5101,7861
9264229,9899,11078
9264553,2955,7707
9265014,2174,4657
9265186,6168,9877
9265499,7050,7120
9265626,3420,5181
9265745,2399,3901
9266109,6901,11542
9266247,208,3253
9266546,2988,5039
9266855,3284,7278
9266989,8727,11646
9267069,6087,8789
9267273,5891,8954
9267311,5580,10465
9267370,1472,3450
9267406,6474,8728
9267976,9168,11604
9267995,7276,11474
9268769,5413,7744
9269714,7334,10825
9270190,6198,8601
9270393,9339,13166
9270697,1462,5400
9270772,1670,4737
9271419,9889,10053
9271506,7914,9119
9271508,1711,5227
9271938,3049,6752
9272075,436,1437
9272139,2165,3541
9272208,9820,11864
9272486,2656,6680
9272539,715,1978
9272563,4897,8732
9273135,288,2871
9273682,9716,10804
9273704,3601,8477
9274023,3215,7739
9274348,2235,6753
9274630,7456,11870
9274836,1537,4990
9275157,7793,11667
9275504,1769,4735
9275606,2919,6696
9275874,7420,7535
9276527,137,2942
9276604,3546,7761
9276822,2711,6251
9277214,6905,10429
9277543,5823,8079
9279012,9467,12984
9279792,4629,5910
9280005,2870,6222
9280315,2022,3394
9280380,1430,2305
9280577,2789,6783
9280611,9913,13342
9281631,4572,8968
9281729,6657,10085
9281870,4662,7472
9281934,7510,12475
9281948,4142,8314
9282104,8698,12225
9282300,2996,5027
9282539,2998,6017
9283485,4693,7571
9283929,5631,7471
9284065,2689,7138
9284111,1749,5297
9284211,6404,7196
9284319,3783,6371
9284403,2782,7037
9284542,330,2587
9284714,233,4414
9285405,9538,13239
9285515,8789,13440
9285596,3536,3656
9285812,4708,8611
9285868,6390,7495
9286521,4091,8754
9286931,7479,9734
9287711,3072,4028
9287944,9731,11163
9288166,8408,12906
9288398,7144,7885
9288512,8981,12440
9289024,868,1804
9289080,7438,9348
9289405,9156,11018
9289444,2470,3141
9289446,8782,12890
9289653,883,2127
9289820,8508,12181
9289850,8698,10991
9289932,7305,9829
9290279,5719,7018
9290595,6231,8977
9290746,5935,10515
9290900,1214,2923
9291234,1743,2180
9291351,5914,7556
9291387,7858,10359
9291422,4833,5612
9291432,7430,12321
9291514,4723,9324
9291578,8452,10464
9291892,1530,4270
9292241,1740,5529
9292443,2944,4246
9292552,5697,10441
9293298,4200,9099
9293553,8324,11231
9293757,3454,3626
9294209,657,4452
9294500,2166,4828
9294929,4910,6837
9295031,1886,3614
9295036,6408,10554
9295088,5625,5943
9295102,5192,8176
9295341,5038,6262
9295439,9605,10045
9295518,3771,6354
9296067,5146,5860
9297060,6644,9327
9297143,7787,8295
9297359,9806,14317
9298260,893,2747
9298781,3638,6277
9299396,2206,6055
9299461,6266,8363
9299588,3067,4265
9299757,6825,9370
9299787,9352,11968
9299894,2981,4429
9299980,2120,3945
9300064,9469,11228
9300558,5077,7470
9301250,3231,5534
9301520,2182,5532
9301631,4192,6890
9302489,2019,4736
9302898,7961,12447
9303052,3412,3771
9303338,4158,6282
9303445,6670,9327
9303748,3122,7940
9304178,1269,5398
9304261,1501,5997
9304478,7296,8474
9304498,8760,8889
9304908,8517,10097
9305563,8780,9793
9305849,6812,9069
9306012,9902,13469
9306451,9296,10436
9306548,3419,5791
9306686,1742,5832
9306692,4704,9481
9307125,6482,10261
9307425,6522,11053
9307974,841,3720
9308021,522,2552
9308122,2355,3547
9308798,2184,7000
9309824,8224,13037
9310033,1293,6040
9310379,1285,4632
9311153,8936,9270
9311673,8352,8856
9312372,7360,7843
9312537,7834,11362
9313102,5656,7124
9313671,1479,4803
9313768,3561,5252
9315661,8828,9021
9315746,1985,3504
9315813,3747,7086
9316426,8870,13539
9316753,3883,5579
9316882,4289,4585
9317138,7777,9187
9317421,4972,7156
9317525,914,1814
9318704,7649,10704
9318890,4868,5288
9319234,563,2390
9320113,6531,7073
9320496,5225,9522
9320615,7616,8166
9320749,1284,1841
9321317,151,1527
9321428,1633,3532
9322247,9541,14281
9322837,8855,13594
9323264,1904,2364
9323354,446,2192
9323363,2832,5937
9324524,9470,12587
9324653,5443,8722
9325041,8086,10860
9325191,6366,11173
9325392,7457,8229
9325445,8871,12206
9325446,5559,7250
9325762,4946,6289
9326180,5207,8346
9326265,2064,6705
9326532,532,2576
9326813,2271,2982
9327223,8212,12872
9327533,3683,6408
9327622,4535,9283
9327829,8513,10019
9327856,2126,6151
9328218,5907,10631
9328356,7314,11917
9328710,5376,7110
9328919,9746,10696
9329043,7639,8746
9329361,1536,6002
9329519,7273,7829
9329699,7344,8807
9329925,5334,6900
9330315,8426,13335
9330573,8600,13002
9330787,8464,13380
9331296,1658,5900
9331794,9507,13053
9332655,2279,4933
9332820,6400,10569
9332918,27,4181
9333128,9005,12461
9333350,3739,4302
9333856,5289,7255
9334378,8503,9051
9334406,9010,11520
9334643,1643,2782
9334657,9460,10557
9334990,81,2844
9335335,6057,7677
9335491,6430,9955
9335666,3254,7314
9336051,5800,8711
9336079,1475,4793
9336147,2077,4391
9336708,9312,11855
9336760,7703,7802
9336954,9649,10629
9337110,4706,8316
9337207,1648,2607
9337449,7557,11457
9337647,2627,7178
9337851,1003,2843
9338194,888,5852
9338221,3811,5929
9338448,5078,6485
9339068,6486,7534
9339224,955,3202
9339540,4629,8211
9339572,1891,2817
9339716,8786,13196
9339961,1347,2190
9340105,6867,10160
9340177,9762,14039
9340193,4453,7949
9340638,8508,10347
9340733,7602,11379
9341592,5078,7906
9341683,9231,10697
9341891,4362,7228
9342048,4353,5211
9342159,8743,11363
9342756,7451,9498
9342805,7624,10730
9343053,5952,8522
9343483,9288,12190
9343635,7949,12819
9343809,1749,6097
9344023,9379,10750
9344237,3474,5284
9344932,8690,12290
9345003,6330,7670
9345291,6663,9932
9345321,8797,11378
9345559,6307,6326
9345679,4631,6711
9346038,184,2627
9346185,9939,9956
9346632,5319,5555
9347325,6518,9059
9347370,8768,13449
9347394,4942,7200
9348022,5709,10566
9348726,6024,10664
9348874,1231,3578
9349492,4606,8806
9350047,5689,8072
9351076,4159,6237
9351212,9465,11028
9351332,1619,2857
9351579,356,3817
9351732,9437,13510
9351938,5729,8732
9352776,9041,10166
9352925,6192,7744
9353936,3955,7485
9354164,336,4776
9354412,2021,3238
9354954,1503,2346
9355504,8122,8442
9355723,5894,9567
9355769,2423,6956
9355940,1258,2317
9356013,6852,11762
9356281,3449,4990
9356323,6245,9963
9356967,3080,7795
9357898,3606,6352
9358093,146,3237
9358368,1789,3046
9358715,4412,4637
9358725,1459,5277
9358933,7169,8272
9359087,9290,9751
9359568,8957,11026
9359753,754,2157
9359904,5951,10415
9360117,4673,9522
9360333,6130,10536
9360964,5256,5273
9361134,335,853
9361862,748,3765
9362214,3444,5474
9362275,7608,10347
9362378,9247,12163
9362920,6860,11254
9363180,2946,7629
9363309,2291,5151
9363311,5644,9736
9363501,3980,8358
9363644,1259,2329
9363980,1125,2723
9363997,1878,3293
9364369,6515,9458
9365051,8360,11345
9365313,4427,9130
9365409,3581,7608
9365424,3006,5780
9365932,1443,3614
9366125,7920,9927
9366172,7432,11418
9366915,388,5306
9367504,8762,9625
9367642,2102,2983
9368101,3780,4785
9368543,6862,10839
9368705,1279,3506
9369990,5078,7666
9371026,7124,11347
9371078,9653,9702
9371954,5958,6323
9371967,661,1375
9372129,5810,8423
9372157,4822,5661
9372446,7743,10701
9372470,5188,8083
9372539,6724,11641
9373377,7459,7810
9373704,5294,9728
9373807,1662,1822
9374086,5043,5320
9374130,6777,11081
9374554,7782,11583
9374666,6948,11259
9375254,5080,7599
9375339,7896,8492
9375410,2209,2648
9375813,717,4909
9376105,7603,8329
9376556,2323,4060
9376938,1225,3549
9377069,367,3187
9377217,3091,4302
9377392,1415,4985
9377767,6733,8789
9378406,3819,7134
9378500,751,1307
9378533,8186,12999
9378535,2116,3477
9378621,7106,10679
9379281,2308,4516
9379889,101,3231
9380080,9252,10360
9380386,5201,6103
9380848,6047,8513
9381041,7715,10633
9381636,9466,10861
9381692,5867,8297
9381701,7288,10632
9382556,8568,11475
9382565,3122,7317
9382667,7011,9812
9382836,6249,10057
9382963,1425,3691
9383080,493,1512
9383625,259,3355
9383757,5697,5947
9383826,7581,11414
9383851,8557,10604
9384007,494,1057
9384102,6530,11295
9384167,306,3181
9385209,3997,7118
9385784,4604,7296
9386193,9518,10507
9386740,2858,5911
9386768,9798,14375
9386960,8010,9102
9387121,3926,5061
9388363,3806,8725
9388578,5468,8954
9388790,608,5047
9388835,9841,14637
9388967,7037,11336
9389380,4855,6310
9390423,1514,4549
9390663,4140,8986
9390673,8128,10684
9390985,6640,8991
9391222,5721,7558
9391402,7602,12297
9391521,1447,3635
9391565,4450,9359
9392046,4325,6444
9392415,4646,6518
9393087,4298,6416
9394171,5320,6911
9394390,7836,11522
9394458,2757,3761
9395000,19,1371
9395265,3514,4771
9395375,2434,7405
9395852,6292,8301
9396275,3984,7204
9396552,3928,7998
9396615,8371,10778
9397246,2276,4875
9397396,8694,13613
9397927,8107,10255
9397995,6277,9118
9398054,7710,7762
9398246,3620,5636
9398450,5367,8972
9399580,751,5551
9399783,7591,11015
9399872,5778,6640
9400350,2556,6914
9400355,7075,10905
9400361,2572,6026
9400501,4870,5578
9400827,822,1052
9401058,4045,7232
9401818,5012,8159
9401911,8728,13208
9401958,2451,6448
9402483,4018,8608
9402581,2425,2805
9402948,2634,4511
9403019,271,4835
9403280,187,4223
9403791,581,4946
9404128,2962,4814
9404243,6616,8451
9404763,1396,3243
9404972,7603,8118
9405631,9457,9726
9406990,1346,6313
9407490,2728,5004
9407769,1702,2368
9408152,6225,7186
9408509,932,940
9408532,2478,5025
9408599,7841,9003
9408715,8878,13509
9408947,319,3415
9408959,6775,9405
9408969,9322,13745
9409126,5919,6608
9409162,7707,12126
9409622,8087,11718
9410106,9459,12915
9410195,7358,8688
9410810,7424,10696
9410878,1121,2947
9411115,3878,4173
9411446,292,406
9411471,9558,14498
9411580,424,4468
9411699,7775,10895
9411869,1969,3204
9412808,6417,7660
9413019,4711,8837
9413905,135,4642
9414451,9918,12690
9414481,8573,12630
9414489,101,3128
9414679,2082,5144
9415062,2718,2999
9415524,7346,9574
9416142,5224,9470
9416506,7321,11264
9417072,1318,4676
9417897,1445,2840
9417901,6997,8695
9419382,8206,10619
9419589,5997,6076
9419629,8084,12138
9419840,8791,10124
9420041,8120,9549
9420075,8019,10573
9420362,3310,5626
9420595,7412,12168
9421334,4663,9271
9421727,2665,6554
9422012,7157,9404
9422402,3791,6388
9422415,6470,8396
9423525,8,2178
9423813,3521,3755
9424371,9528,10012
9425753,8977,9260
9425944,7111,9305
9426290,4508,5764
9426300,1056,2639
9426410,8892,9334
9426553,6105,6373
9426656,2964,5409
9427001,3899,5501
9427367,8950,9310
9428581,2460,6954
9429735,3570,3936
9430380,9202,13805
9431095,1704,2591
9431344,6070,8757
9431434,7744,12691
9431548,3499,5345
9431916,583,1437
9431988,7878,11864
9433052,4232,7658
9433383,1531,5762
9433403,2063,5367
9433503,2900,4121
9433644,3582,5382
9433894,4205,6138
9434057,5058,9080
9434124,9732,11116
9435322,7557,8750
9435341,3301,6634
9435561,7902,8760
9436417,8277,9493
9436729,5725,7549
9437080,6056,9089
9438508,2365,3180
9438859,3881,5761
9438988,5641,8707
9440564,490,5335
9440568,1033,3564
9441074,4117,6577
9441611,5527,6870
9441646,6219,7408
9441958,6896,8140
9442532,6674,7444
9442938,247,2195
9443062,1804,4284
9443268,7843,8007
9443706,4849,5415
9444147,7775,8704
9444292,2914,4681
9444534,1847,2650
9444733,8684,10938
9445153,323,4239
9445360,5366,8846
9445434,5723,8276
9445765,9705,10860
9446441,9490,12561
9446455,9877,12490
9448201,9310,13170
9448295,802,3664
9448475,1644,2048
9449037,6700,10304
9449691,9851,13804
9449969,8058,10119
9450015,3971,8127
9450353,652,1456
9450366,472,4794
9450517,5510,7649
9450818,6125,8242
9450841,645,1957
9451249,1608,2385
9451583,5517,5597
9451592,2119,2502
9451658,1341,5934
9452271,676,791
9452330,8416,8632
9452606,2871,7443
9452750,4725,7166
9453037,1899,5343
9453620,1488,2845
9454058,5902,7819
9454161,4264,8841
9454276,5055,7819
9454358,8247,9980
9454542,3759,4963
9454864,150,2422
9455776,287,3901
9456044,957,5608
9456327,1166,6086
9456521,4821,7720
9456525,666,5454
9457133,1020,1366
9457224,8269,9612
9457225,8450,11768
9457453,3949,8605
9457679,6158,9546
9457799,9886,10319
9458335,8450,12322
9459657,4546,5362
9460208,3985,5167
9460278,1510,2621
9460308,1118,4178
9460323,3651,7007
9460328,8359,13234
9460640,1631,2502
9460717,2354,3868
9460815,222,4821
9461186,7333,7656
9461598,2516,4743
9461802,824,2096
9461811,9540,12839
9461835,4377,6135
9462005,1041,5889
9462193,7295,9190
9462673,153,4296
9463570,5346,9253
9463994,3407,6251
9464180,944,1206
9464187,2964,3562
9464372,5737,8248
9464640,5364,6029
9464723,5648,7909
9465354,3056,5778
9465758,5286,5669
9465917,2158,5126
9466410,4607,9154
9466469,650,3701
9467145,654,3240
9468332,9889,11183
9468434,7020,7103
9468792,711,3374
9468818,2610,6464
9469228,1686,4317
9469558,5009,6483
9469680,8134,8945
9470347,7668,9552
9470452,2680,6645
9470687,3348,6335
9471004,1508,5366
9471283,9922,12506
9471830,7255,9668
9472306,6667,9858
9472473,9775,14146
9472833,1239,4007
9472869,1306,5336
9473620,9151,12530
9473859,8287,10633
9474195,9560,14295
9474691,7843,12410
9474855,3371,7823
9475537,1582,4724
9475841,2689,6607
9476160,40,1729
9476363,4694,4730
9476371,1327,5733
9476518,7847,8607
9476669,8542,11342
9476930,9276,12570
9476931,8907,11986
9477048,9072,11617
9477797,4307,4954
9478011,5198,6906
9478429,7552,9982
9478532,2299,5553
9478872,6141,11114
9479631,4334,7193
9480526,8403,11152
9480703,7002,8872
9480736,1367,2814
9481412,4625,7559
9481889,3205,6139
9482034,239,3220
9482397,3837,6262
9482610,4891,7891
9483028,2162,2626
9483245,4143,7433
9483300,874,921
9483398,1609,2040
9484143,5242,6678
9484327,2078,4379
9484612,3931,4043
9484913,7442,11620
9485131,3067,5956
9485687,790,973
9485725,6984,9954
9485779,1680,4561
9485819,3817,8003
9485916,4707,4831
9486085,4596,9263
9486122,9869,14660
9486745,79,1959
9486798,1953,2399
9486988,7148,9718
9487231,5902,10272
9487245,9690,11233
9487415,2089,2687
9488328,1946,2969
9488429,921,5305
9488466,8607,9072
9488772,7609,10520
9488797,6448,7869
9489606,143,4523
9489743,407,3080
9489789,2347,2545
9490000,9396,10466
9490165,2875,3115
9490489,2879,4292
9490569,1251,2684
9490746,7560,7712
9490986,3226,5562
9491468,8428,13415
9491789,8258,10467
9491827,7491,8599
9492382,2694,5681
9493720,786,2238
9494171,3986,4879
9494301,8569,12694
9494417,1578,5715
9494513,3735,6353
9494689,4682,8380
9494983,8820,10059
9495262,5010,7848
9495477,633,4464
9495784,3738,7740
9495841,7566,10619
9496457,8026,11281
9496548,4228,5588
9496607,8668,11881
9497305,9811,14537
9497358,5202,6289
9497893,1977,6568
9498558,9124,13395
9498727,5705,7070
9499141,4098,7382
9499238,3769,5586
9499315,8984,13333
9499574,3971,5578
9500228,3927,7929
9500905,5070,7319
9500931,6414,7901
9500948,7032,9570
9501204,7489,9729
9501283,9277,13048
9502116,1026,5911
9502978,170,2358
9503450,7735,8469
9503750,4797,6544
9503782,3959,7671
9504588,2894,3525
9504777,9972,11600
9505317,4385,6696
9505516,2768,7750
9505800,6349,6502
9505986,4801,8079
9506404,2112,4614
9506533,4333,7697
9507166,7701,10694
9507814,996,2229
9508499,940,2104
9508725,7537,10066
9509996,2876,5905
9510080,2810,5646
9510128,5552,6963
9510134,6038,6522
9510483,3555,7606
9510573,513,4499
9511307,2233,4528
9511436,6277,10213
9511801,1106,4958
9512803,5304,8201
9512839,7945,8629
9513028,7743,11006
9513245,1064,3046
9513278,770,3864
9513799,7107,10929
9514104,9868,14368
9514571,2810,3397
9514678,4241,5506
9515468,1120,3600
9516074,8013,11313
9516118,9889,11507
9516251,5316,9688
9516497,8376,11920
9516549,4778,5489
9516723,8173,10369
9517277,1453,3897
9517458,8973,11309
9518108,7100,10291
9518232,7325,8601
9518235,9863,10023
9518866,1565,2068
9519365,2741,4013
9519372,1197,2583
9519473,5439,8505
9519698,7363,7741
9520682,6697,10015
9520914,8429,9451
9521295,9312,12589
9521468,1022,5271
9521899,1985,3829
9522037,8236,9642
9522052,6139,6588
9522369,1611,4194
9522570,4525,8582
9522622,2053,5647
9523155,3847,4769
9523278,7785,9901
9523290,3004,4784
9524675,9157,12981
9525630,4363,7906
9526408,2432,2640
9526436,6763,7413
9527726,7696,8122
9527807,1915,5654
9527827,6222,6990
9528101,8416,11914
9528220,4126,7122
9528266,5750,7613
9528706,3915,8190
9528800,8899,10983
9529208,70,2028
9529541,5777,8761
9529726,8114,8544
9530414,6404,10577
9530900,5184,6904
9531091,461,4542
9531524,6907,8697
9531766,6121,8228
9531784,2488,4244
9531932,4613,7665
9532027,8417,12447
9532948,7849,8796
9533767,2293,3130
9534523,9969,13808
9534645,9065,13706
9535530,6900,7224
9535534,1737,2543
9535583,4442,6854
9535832,2566,6100
9536443,8423,9904
9536452,3086,3658
9536882,7897,12715
9537989,5785,7293
9538210,1785,2857
9538324,3289,8144
9538653,2096,5746
9538677,5471,9570
9538746,103,4708
9539791,7514,9985
9539823,9497,9677
9540023,2635,3879
9540631,4643,6730
9541170,4394,9051
9541922,1526,2634
9542322,7988,11966
9542555,2331,6090
9542814,5793,7774
9543417,4044,6473
9543729,7617,11193
9543833,6009,7848
9544056,347,2387
9544199,6058,8096
9544206,8396,9479
9544450,6996,10484
9544455,1453,4015
9545517,4970,9597
9545903,2055,6259
9546167,1313,3599
9546499,9153,10511
9546868,6566,9533
9546881,5396,8109
9547140,7576,11315
9547719,5439,6647
9548183,4217,8217
9548697,8456,10708
9548729,5599,8981
9548741,3591,4104
9548794,3771,5601
9548968,4430,7288
9549078,4283,8743
9549096,5936,5993
9549578,4005,8181
9550004,5195,10100
9550432,6264,10721
9550558,6856,11336
9551362,134,3475
9551853,5175,7106
9552698,2054,4439
9553062,535,1003
9553097,7211,8188
9553791,1858,5244
9553856,4178,4625
9553963,4470,6514
9554324,6245,10313
9554981,9876,10328
9555590,2461,2621
9555747,729,3275
9555993,3608,4944
9556032,696,4320
9556346,1283,5722
9556487,7350,8997
9556714,9924,14181
9556966,8828,12346
9557078,6565,7707
9557474,8614,11723
9557554,5127,5300
9557796,386,1341
9559238,3812,7745
9559605,3146,5531
9560456,1568,5334
9560493,8057,10172
9561386,2357,6632
9561423,981,5916
9561441,7769,12547
9561617,5935,6625
9561625,6972,8032
9561639,4025,8066
9561833,8951,13906
9561926,2225,4109
9561930,7968,8717
9562051,6854,10893
9562473,3216,5993
9562500,2444,6875
9562613,1068,4839
9562650,1637,6145
9563111,2207,5282
9563164,9230,9522
9563406,7355,8523
9563419,5988,9261
9563427,1316,2025
9564025,2241,6706
9564728,5045,8940
9565033,1033,5656
9565345,7998,8830
9565369,334,2873
9567001,1953,2089
9567048,947,4107
9567295,992,5251
9567537,8042,12094
9567584,7225,11563
9567697,4264,7140
9568133,5228,5842
9568721,1624,5727
9569355,700,1968
9569474,7232,7645
9569550,1753,4992
9570069,3100,4776
9570169,4682,6424
9570354,1003,4225
9570503,1131,2291
9570642,4961,9395
9571914,8250,9214
9572143,6844,7664
9572395,837,2261
9572624,3211,6561
9573106,8128,10150
9573330,7525,8833
9573751,7835,12007
9573852,4296,8370
9573919,3889,4311
9574060,4688,5238
9574089,167,2773
9574137,1589,3743
9574961,301,4853
9575284,7025,8162
9575636,5580,7049
9575909,4302,6910
9576194,3133,6669
9576607,8341,8727
9577329,5202,8181
9577500,9845,13013
9577624,8636,9501
9577939,738,2772
9577983,6316,7950
