tweetID,retweet_count,favorite_count
7722503,2236,3781
7723881,4971,7592
7724266,2022,5721
7724280,8938,12498
7724432,8984,9780
7724503,833,4474
7724637,5778,6011
7725299,1765,5048
7726315,1079,3431
7726751,535,778
7726885,3275,4643
7727764,1024,4790
7727935,619,2366
7728671,2604,4891
7728753,4664,5596
7729484,2973,7509
7729523,4573,6331
7730266,9056,12692
7730411,3884,7152
7730573,8777,12748
7731034,5140,7130
7731657,9930,10778
7731868,6762,8099
7732110,4405,8246
7732619,521,1219
7733073,5535,6732
7733226,6482,7568
7733881,1642,3653
7734070,9264,13723
7734510,5770,9596
7734524,7353,8814
7734656,6964,8320
7734838,3578,3788
7734954,1634,4354
7735228,7320,8203
7735769,6393,8617
7736742,125,4458
7736905,1904,4767
7736936,5544,6944
7737368,8402,10957
7737677,8002,9952
7737807,8452,10049
7738107,5537,10081
7738140,4581,6874
7739167,3919,4772
7739232,991,3039
7739368,1858,2405
7739579,4837,7013
7740299,6748,11123
7740681,544,3934
7741147,278,4422
7742242,6113,9349
7743361,7936,9798
7743482,190,673
7743827,6399,7343
7743915,633,4366
7745281,3676,7909
7745350,6772,8278
7745470,8662,10528
7746050,6141,10487
7746145,5222,6926
7746686,3473,7281
7747238,6060,6233
7747616,3476,4640
7748087,5316,6857
7750401,8631,11948
7750707,9943,14512
7751273,5960,10041
7751321,322,1764
7751373,5329,7721
7751563,3180,6535
7752492,9560,9940
7752735,3616,8608
7752920,7671,10310
7752968,7068,11918
7753592,4286,8724
7754428,1419,5297
7754685,2467,5324
7754776,1215,3419
7754868,1239,3146
7756035,752,2751
7757419,8795,10129
7757547,8283,10373
7757662,9756,9840
7757950,7968,9658
7758035,7018,7186
7758202,3804,4236
7758244,4405,5173
7758812,5609,8601
7759416,4320,8860
7759530,8258,10079
7759881,6229,10405
7760507,8684,10740
7760688,6744,9506
7760713,7434,12152
7761068,888,5442
7761167,1446,6269
7761182,9596,11145
7761612,5964,7226
7762013,8900,9179
7762225,7018,11683
7762727,7724,8471
7762993,5705,8496
7763346,764,1644
7763959,5259,9767
7764980,3975,8546
7765542,2401,5166
7766093,9706,13939
7766213,3334,3395
7766300,1713,5449
7766856,5096,9269
7767227,2149,5753
7767869,7052,12052
7767953,3519,6220
7768298,4252,7974
7768570,7657,12274
7769614,1622,5430
7769966,4231,4943
7770277,8979,10915
7771025,2708,4613
7771446,6528,9601
7772002,3601,4211
7772695,3192,5301
7773287,64,3780
7773334,9051,11962
7773446,2825,5308
7774690,841,1060
7775325,9455,10576
7775872,3846,7793
7775934,5849,9455
7776000,2809,6352
7776070,227,4725
7777145,8654,11277
7777238,8787,13692
7777441,4857,7868
7777666,5476,6393
7777676,6715,8427
7777678,4332,7070
7778289,9584,13630
7778321,4565,9229
7779654,7739,7831
7780210,8353,9473
7780596,5077,5745
7780908,9320,10176
7781140,2201,3044
7781875,9248,11250
7781944,5541,9561
7782382,9802,14393
7782790,7533,7721
7783440,1803,5153
7784933,5013,6993
7785169,515,5119
7785484,408,1057
7785826,4578,7489
7786173,9901,12058
7786196,299,605
7786426,1650,6361
7787128,2215,2426
7787551,1905,2894
7787978,1196,5054
7788013,520,4534
7788296,2399,2488
7788550,6968,8832
7788844,4885,9141
7789046,5591,9660
7789242,6062,8579
7789343,3710,4410
7789558,1880,4976
7790043,1696,4452
7790331,8812,9397
7790702,9501,13302
7790920,8769,12919
7791802,9734,12687
7791862,2419,7228
7792305,1421,5222
7792880,8482,9169
7792897,6040,7262
7793195,3251,6832
7793466,5698,9351
7793621,9590,10183
7794549,3349,6531
7795088,2245,2940
7795533,3380,7212
7795636,9867,11596
7797925,3468,6716
7798315,5114,9443
7798534,8318,9735
7798919,579,1997
7798938,4538,8298
7799593,2681,7316
7800260,8763,13247
7800654,3340,6167
7801351,3754,5627
7802090,9666,12882
7802280,8313,10901
7802314,9118,9527
7802457,6631,7684
7803131,2280,4849
7803577,4362,6074
7804468,6637,6820
7804782,2007,5808
7804855,5133,7913
7805025,49,232
7805840,6363,8526
7806506,8638,11402
7807728,7841,10875
7808165,4863,6060
7808774,3277,6059
7809343,6487,10908
7809544,1811,4478
7810370,5829,6041
7810534,909,1034
7811890,3433,7044
7814050,8054,9628
7814152,4690,6576
7814481,3488,4022
7815429,7979,8578
7816495,886,3492
7817616,9949,10883
7817645,4929,7287
7817750,9079,10750
7818581,8175,10528
7819085,6969,7667
7820644,655,3850
7820947,2758,7249
7821468,6653,8330
7821552,3046,6326
7822039,4315,8143
7822364,6567,9422
7823646,8075,9874
7823689,699,2246
7823715,7283,12168
7823894,5209,8423
7823981,5321,5671
7824230,3174,7845
7824786,205,2332
7824790,2838,6455
7824941,1960,5760
7826616,878,4124
7827360,4761,6971
7827695,2224,3830
7827967,5657,10139
7828100,4540,7511
7828430,8401,10773
7828543,778,4938
7828680,5275,6994
7830423,8351,10229
7831175,4083,6372
7831454,9655,14597
7831478,4010,8798
7831887,6364,8873
7832046,5142,8227
7832563,2491,3539
7833667,6097,8420
7833719,5948,8022
7834258,6343,7280
7834708,3615,7587
7834774,8015,8044
7835271,2079,5437
7835352,7169,11251
7835448,1844,2855
7835486,3421,7859
7835700,8364,9454
7835919,4068,6900
7837131,7990,8479
7838613,1053,3090
7838615,568,2569
7839141,1779,5332
7839300,8851,10990
7839705,8018,9740
7839849,9802,12577
7840565,9946,14846
7841118,4310,4773
7841810,9565,10217
7841998,8590,13213
7843652,6780,8426
7844061,4596,9345
7844112,552,3162
7844123,6773,11602
7844325,1859,5865
7844419,6056,8614
7844572,3606,3967
7845090,406,4632
7846031,483,4400
7846617,7776,11114
7847199,5112,5847
7847567,2821,7603
7848194,2567,3336
7848265,9007,11196
7848632,6102,6985
7849230,5694,9364
7849336,5474,6162
7849859,7110,9783
7849863,523,797
7851258,1793,5436
7851334,8515,11702
7851575,7608,10675
7851672,2268,4901
7852173,2787,4865
7852347,1286,2825
7852532,2954,6767
7852753,4044,5867
7852829,902,973
7853167,9377,12899
7853708,6720,10617
7854165,8965,12304
7854283,7645,11479
7854298,2481,3531
7854534,4565,6793
7854727,5840,9919
7854958,3739,6825
7855348,1540,3199
7856294,6420,9174
7856910,9967,11555
7857635,233,2272
7857852,1508,3063
7858248,6420,7950
7858279,5015,8062
7859041,5025,5890
7859380,245,5077
7859503,1208,4354
7859778,2141,4980
7860081,5500,8759
7860433,8335,12498
7860686,6569,8844
7863214,1980,3948
7863412,994,2786
7863491,5351,5414
7863493,4404,6193
7863601,7127,9307
7863720,952,4431
7863763,8411,8977
7863780,336,3494
7864052,8189,10688
7864894,2418,6418
7865174,4320,7045
7865404,1423,4389
7865644,6444,10878
7865797,3697,4257
7865975,5178,6767
7866138,6937,9900
7866671,2283,4227
7866899,4842,6419
7866929,944,3116
7867027,1908,2837
7868359,7335,10973
7868581,6806,8330
7869017,3313,6610
7869172,7891,11135
7869768,9886,11496
7870219,4343,5958
7870237,3910,8181
7870891,3440,7098
7870952,4889,6995
7871129,4125,5601
7872000,67,1698
7872109,1238,5937
7872414,1637,5774
7872615,6995,8016
7873080,8804,10879
7874031,6769,9716
7874871,5151,6421
7875289,3337,7138
7875617,8391,10245
7875699,9218,13195
7876442,695,5221
7876609,5622,7483
7876964,9881,12060
7877897,6953,8951
7878239,5856,7956
7878244,1430,4637
7878314,2525,2593
7878456,7827,11973
7878648,9089,13348
7879406,2678,4568
7879909,8028,9532
7880094,5358,8051
7880233,6175,6321
7880278,6344,6618
7880354,8097,8585
7880369,5817,10338
7880478,2530,6849
7880479,5992,7657
7881062,2488,3768
7882371,3399,7803
7882397,1586,3498
7882799,4993,7064
7882933,6163,10714
7882980,9885,14167
7883112,8258,9694
7883147,8217,12240
7883239,8543,12868
7883797,6022,9752
7884180,2178,5630
7884236,6865,7873
7884571,4291,5367
7884892,785,2608
7884955,1484,3821
7884973,2093,6312
7885374,2063,3449
7886559,4449,9411
7886812,5862,9948
7886854,2456,4874
7886941,8752,12589
7888096,6241,10607
7888253,9938,10984
7888274,156,2881
7888520,361,1984
7888971,7853,12847
7889614,2848,3303
7889763,5097,9628
7890101,1854,4414
7890979,2453,6196
7890984,6796,10508
7892031,40,1535
7892650,433,4854
7892945,9910,13499
7894564,2047,4328
7896326,9902,14303
7896869,3462,7968
7897008,8803,9522
7897481,4973,5001
7898078,6146,10621
7898629,4528,5215
7898707,4512,4745
7899326,8765,12590
7899547,7850,9742
7900471,8838,9047
7901205,7536,9047
7901514,3498,6133
7901555,1986,3613
7901621,2872,7660
7902266,3796,3913
7902298,1427,4798
7902454,5909,9261
7903970,7267,10235
7904231,441,1242
7904242,7650,10489
7904987,2720,2888
7906105,469,828
7906704,5205,7782
7906885,9708,13085
7907206,9871,10517
7907569,4734,6807
7907614,2027,6023
7907885,2109,4856
7908214,6160,9915
7909193,685,5479
7909297,8427,9730
7909608,8186,10725
7909648,7328,7743
7909731,2006,5515
7909823,8418,10062
7910355,7904,12391
7910920,2234,2331
7911400,5171,9303
7911716,4373,7983
7911719,2242,4407
7911954,305,2140
7912416,1344,1860
7912499,7155,11240
7913158,3414,4642
7913906,9874,13480
7914339,1943,2008
7914462,227,1615
7914527,6762,7729
7915430,5372,6724
7915922,6547,10057
7916505,1482,4816
7916813,6538,10039
7916833,317,1924
7916845,9114,11332
7917105,8199,12747
7917161,8517,13229
7917823,9303,9733
7917944,8698,11420
7918224,1780,1936
7918499,2707,7366
7918896,1294,5391
7919170,847,5816
7920121,2150,5655
7920457,2667,4797
7920526,9270,13904
7920636,6308,9886
7921107,3035,7788
7921215,6610,8284
7922629,683,1818
7923212,4676,8343
7923624,2178,6837
7923700,5312,8144
7923824,9470,13017
7924017,3279,5204
7924346,7432,9670
7925139,4301,9172
7926144,2159,2388
7926349,5909,8263
7926982,8225,11620
7927010,1810,4392
7927109,3920,8414
7927780,233,1311
7928584,5300,9886
7928957,7389,11147
7929036,2986,7293
7929760,6480,6941
7929995,791,2095
7930645,2092,6215
7930946,3743,8100
7931011,3076,6493
7931363,6108,8703
7931838,5170,10055
7932274,5692,10642
7932290,8405,11485
7932306,9800,11243
7932559,7015,11376
7932618,3693,8278
7932919,6439,8964
7933257,922,5525
7933267,9346,10015
7933926,2281,4774
7934260,9179,11883
7934740,4721,5171
7935123,1629,2285
7935863,1676,4037
7936084,462,2769
7936087,6805,8919
7936139,7314,9968
7936425,3567,4238
7936594,4656,5799
7937631,3042,6816
7937973,3574,6071
7938067,8092,9288
7938083,6433,10925
7938863,8019,10033
7938999,8940,13696
7939136,4841,7487
7939248,8829,12826
7939407,4083,8692
7939496,173,4003
7939612,3306,4453
7939635,3290,5437
7942098,2187,5762
7942124,3420,6044
7942251,4572,5644
7942282,3687,7508
7942346,9995,13093
7943275,9558,10442
7943809,2481,4608
7943967,8870,12795
7944323,3645,7006
7945993,3099,4162
7946658,8694,9081
7947160,98,2301
7947582,5167,10081
7947622,1630,4989
7947643,7210,11899
7947985,1773,2113
7949039,6540,9782
7949131,9254,13233
7949746,2914,5667
7950476,2066,6674
7951964,7517,8978
7952074,9078,13283
7952300,5639,6842
7952455,9727,14645
7952540,2977,5338
7952979,3253,5637
7953668,58,2730
7953954,9122,11899
7954512,9872,11543
7954735,2426,6046
7955346,6834,10004
7956379,8486,13123
7956453,1806,2403
7956646,5508,7129
7956708,4301,7929
7957840,4804,5932
7958271,7695,10460
7958829,6736,10701
7958885,8952,9386
7959862,1,943
7960125,3656,6749
7960944,5102,5580
7961045,1370,1730
7962304,8015,8191
7962572,6422,10753
7964006,9898,11634
7964013,263,1649
7964095,7070,11085
7964309,8017,10234
7964408,3804,8703
7964516,1672,4174
7965206,7690,9370
7965613,4855,5393
7965631,1163,4582
7966310,6805,8235
7966840,3272,7805
7966905,4194,8939
7966918,5103,9850
7967132,8145,12326
7967216,3236,6041
7967286,6831,9642
7967615,3673,8622
7967668,5942,9434
7967709,8396,11559
7967844,5877,8322
7968808,9889,12875
7968857,7526,8335
7969807,6472,8168
7970073,1209,2086
7970718,801,4656
7970724,1586,4672
7970849,3956,6991
7970861,102,3101
7971639,5413,5771
7971897,2965,6094
7972100,1990,6423
7972500,2855,4069
7972650,3051,3063
7972929,4603,7094
7973108,9816,13683
7973327,7143,9308
7973662,5431,8782
7973921,4369,5260
7975874,6321,9073
7976162,399,1464
7976485,28,1034
7977949,2938,6551
7978044,8599,11620
7978127,8692,13131
7978545,5842,8901
7978863,1391,2189
7979104,5453,7452
7979287,8060,12441
7979344,2627,4623
7980291,1298,4480
7981927,4126,8756
7982073,404,3669
7982115,2820,4976
7982136,8503,11689
7982312,1313,3924
7982681,5651,8729
7984791,9202,13351
7985201,804,2498
7985399,9274,10299
7985412,7957,12757
7985827,7636,8740
7985959,2247,6606
7986410,8829,12142
7986838,5809,7866
7987373,9002,9420
7987459,8974,9931
7988111,3149,8048
7988422,7231,7880
7989043,5493,10203
7989401,8274,8398
7989873,5189,8909
7990163,997,5028
7990206,7915,11251
7990264,5691,9112
7990671,7531,10676
7990687,25,2603
7991644,8387,8782
7992931,3056,6026
7993366,9985,12934
7993916,3915,6284
7993992,3120,7026
7994483,6751,11229
7994807,9574,13027
7994910,2581,7260
7996016,8989,12546
7996019,3520,7981
7996133,9466,10708
7996299,5239,8484
7997448,8173,9671
7997474,8311,11980
7998959,2265,4707
7999417,1627,6239
7999609,9814,12762
8000276,8093,12842
8001418,1575,3353
8002221,3001,6246
8002294,7314,11021
8002687,1989,2945
8002819,476,2700
8003594,391,436
8003664,4080,7825
8003929,767,5365
8003948,7258,12253
8005128,7429,11822
8005274,6876,10999
8005535,8959,13286
8006510,6054,9835
8007362,8995,11557
8007542,7000,8374
8007694,7128,10884
8008300,8130,10425
8008753,4565,8274
8008779,53,1872
8008947,9499,12845
8010492,7053,8064
8010667,2032,4468
8010868,4422,8315
8011527,336,1867
8011819,9993,14519
8012019,3424,6750
8012116,4163,4384
8014593,750,1782
8015059,6993,7881
8015961,9443,11191
8016037,9159,12081
8016068,27,3433
8016625,7551,11457
8016839,945,1263
8017152,2319,2697
8017200,2167,4779
8017287,367,3259
8018030,1850,4654
8018143,33,2160
8018764,5914,8535
8018829,3727,4670
8019269,6233,10462
8020509,1956,3312
8020799,6765,8660
8021685,7670,12380
8022064,3449,6810
8022217,4798,4847
8022927,3936,4918
8022982,284,3353
8023244,1422,2887
8023399,1072,1202
8023467,7075,9138
8023810,1420,5565
8024475,6627,7088
8024670,4022,6973
8024689,8909,12852
8025886,4876,5222
8026299,7566,8730
8027749,9864,12974
8028484,8021,10711
8028675,339,452
8028943,1111,4809
8029588,5429,8376
8029594,7089,9426
8030397,946,4598
8030620,6214,7202
8031289,3253,5380
8031517,1880,5822
8031582,7087,9767
8031826,8874,9889
8031830,9912,12382
8031862,449,2974
8032652,4065,6159
8033352,7107,10422
8033523,8816,12322
8034560,3662,4342
8035429,5847,10191
8035813,3153,4938
8036036,9736,14209
8036847,8654,12765
8037897,9983,13214
8039183,731,5546
8039445,4332,6707
8039708,5190,8898
8040494,410,2139
8040843,1119,4365
8041004,7579,12254
8041409,2945,6148
8041834,9661,12541
8042456,6753,10425
8043430,5971,8893
8043987,3237,6828
8044248,1230,3307
8044721,2524,6199
8044955,9460,11536
8045299,9408,10655
8045313,8841,10514
8045735,3786,7437
8046493,9959,11213
8046613,1113,2546
8046719,5953,6577
8047026,2087,6979
8047155,6572,7986
8047665,5255,6389
8047965,8717,9185
8048554,1145,4375
8048570,9785,10415
8048722,2244,7201
8049284,2130,3581
8049482,1539,4917
8049679,592,5093
8049836,5155,7200
8050262,3745,4231
8050425,6399,9141
8050621,1016,3532
8050634,3255,5368
8050791,56,4723
8051153,6646,11359
8051844,6040,10583
8052084,1916,6762
8052712,5790,6397
8053077,2594,3017
8054694,944,2086
8055365,6865,10367
8055415,5630,5693
8055486,3299,4232
8056525,7119,8037
8056712,3398,7480
8057126,4834,5501
8057814,9666,12934
8058637,6425,11002
8059466,8666,8783
8060330,2993,7867
8061412,1328,1962
8062857,4556,5112
8063266,156,1138
8063738,1000,5125
8063769,5039,9252
8064170,7085,9876
8065251,1106,1619
8066193,8751,9175
8066320,5251,5390
8066345,7838,11486
8066748,1965,3332
8066752,7667,10058
8066815,493,4141
8067060,9016,10691
8067307,1450,2164
8067348,8016,12947
8068664,3129,6609
8069073,7391,8110
8070113,3354,3722
8070232,6176,9475
8071140,97,3494
8071234,9621,10268
8072291,9658,11915
8072448,178,1724
8072547,1400,1707
8072900,8184,10374
8073011,3412,4181
8073861,8645,10287
8073996,2535,5739
8074037,8227,9612
8074218,801,4550
8074233,851,2924
8074785,4360,8846
8075431,407,5013
8075720,1891,3433
8079155,3910,6837
8079725,4628,7748
8080445,8200,8959
8081351,3753,3794
8081793,901,2819
8082273,6766,8008
8083129,997,3958
8083370,2652,5629
8083573,867,1794
8084125,5066,7359
8084488,9236,11740
8085031,4792,9203
8085187,3869,5829
8085854,2814,5211
8086824,7247,8977
8087843,4773,8661
8087898,4094,5529
8088099,820,5486
8088770,7826,11120
8089038,257,3665
8089659,2385,5415
8089726,3534,8133
8089888,3914,8897
8090255,2239,2646
8090560,9451,12754
8091438,5875,7298
8091913,479,3009
8092214,3701,7467
8092336,5370,7129
8092971,105,4963
8093727,6874,9740
8096073,5340,9532
8096115,1966,2167
8097827,5378,5581
8098422,4271,4988
8099190,507,857
8101527,8886,12627
8102030,989,3796
8102138,3345,4065
8102383,8571,13434
8102995,4353,6819
8103060,4580,7060
8103434,5765,10006
8105345,8292,11258
8105971,1627,1704
8106131,8484,10722
8106448,3780,5901
8106906,4672,6507
8107165,3473,8293
8107255,1326,4622
8107298,3794,7057
8107709,8207,12025
8109284,2497,3938
8109321,8424,11140
8109518,9996,12230
8109979,8992,12396
8111227,5282,5445
8112795,1517,4760
8113413,4391,5428
8113799,8970,13636
8114264,8693,9768
8114398,3268,4116
8114510,277,1260
8115134,9587,13566
8115284,3975,5872
8116038,442,2744
8116327,3456,5074
8116468,4151,7355
8116823,2129,3514
8116858,9592,14504
8117099,9167,12197
8117592,7589,8720
8118718,6292,10512
8118985,3767,4614
8119987,3715,7068
8120911,4765,5854
8121026,9271,11191
8121662,6960,8901
8122019,7693,8914
8122486,9718,10138
8122701,941,5064
8123443,4245,6909
8123894,67,1070
8123986,6917,7984
8124004,7757,8223
8124324,7261,8280
8124976,3168,5373
8125557,2939,3707
8125746,8182,9865
8125798,197,1285
8126019,6554,11223
8126341,8045,12150
8127461,2383,4133
8128132,3804,5513
8128323,2962,6129
8129258,9436,10580
8129718,3131,6453
8130213,8589,11997
8130923,7041,11948
8130925,4234,6741
8131348,5156,7879
8131484,1824,3530
8131683,5632,8607
8132014,8944,12834
8132121,1217,1322
8133147,3506,5273
8133493,1060,5770
8133765,4422,9162
8133870,6672,9770
8133903,7934,11935
8134486,4563,5353
8135749,6744,6960
8136489,9110,14081
8136577,6839,9518
8136643,6812,7197
8136692,9058,10710
8137756,4978,8272
8138822,7826,12602
8138871,6127,9539
8139560,3755,5914
8139612,5450,7571
8139741,9995,14011
8140060,7941,8276
8140461,4626,8951
8140649,7807,10169
8140924,7756,8246
8141160,2705,2943
8141237,70,1472
8141972,7439,8227
8142206,690,1600
8142321,4046,5790
8142468,29,2345
8142828,9646,13008
8143185,7957,9359
8143231,611,1661
8143797,8645,13405
8143887,3885,6919
8144418,7660,12094
8144772,3605,5537
8145115,265,1406
8145526,1155,1182
8145597,6710,10510
8145625,5138,9577
8146292,7129,10792
8146808,9184,9246
8147615,3451,6583
8147799,5876,9149
8148187,5664,7890
8148742,9908,11617
8148991,5921,7653
8149070,2148,6263
8149180,4175,5503
8150300,3401,6756
8150539,2836,6326
8150576,335,4842
8150771,6015,7766
8150834,8931,12209
8151039,6427,7193
8151105,4201,9062
8151175,734,2043
8151198,5628,7256
8151566,8889,9892
8151637,9433,11260
8152632,9670,10823
8152968,1456,2190
8153337,1254,3847
8153342,64,1422
8154126,260,4082
8155230,4762,7293
8155633,4209,6058
8157703,1892,5374
8157988,6161,9205
8159379,5956,7607
8159944,5933,7200
8160855,9076,12838
8161063,5432,6567
8161199,964,2946
8162452,1891,6165
8162755,3313,7636
8162988,2393,3805
8163456,2744,2881
8165074,4316,5519
8165581,228,4703
8167759,627,3918
8168385,2550,4684
8168580,5714,9670
8168585,58,3819
8168704,6326,10125
8168733,2276,3699
8169188,8620,10660
8169669,2828,3973
8169678,289,2246
8170046,5743,9531
8170669,8379,13238
8171565,976,2303
8172173,6681,9749
8172254,7124,9116
8172621,9536,13939
8172925,7209,8901
8172927,7425,8055
8174328,3232,6942
8176192,2838,5651
8176601,7702,8302
8176798,5549,6121
8177017,1951,5464
8177436,6245,8504
8177819,7320,10743
8178745,373,5249
8178845,2201,3175
8179535,2151,5221
8180671,2412,5502
8180977,7559,12258
8181208,4638,5852
8182622,897,2782
8182771,568,2839
8183166,8407,9467
8183881,407,2769
8184111,3011,3158
8184212,7628,8975
8184770,7984,12211
8184927,4358,8803
8185451,3831,4838
8185638,4101,6779
8186853,7938,8575
8187330,7020,11304
8187344,9563,11685
8188014,832,4989
8188376,3020,7188
8188477,166,1872
8188951,1538,2140
8189227,2343,5617
8189411,8265,13048
8190092,465,2047
8190957,7280,9147
8191090,6450,10870
8191943,1151,2724
8192156,5524,8414
8192161,2344,5811
8192185,9276,10942
8192254,8818,11154
8192578,9673,10097
8192961,548,2449
8193281,9443,11933
8193672,6239,8873
8193820,5861,7639
8195485,9824,12664
8195696,2342,3258
8195732,2291,5695
8195782,2357,4666
8195892,8544,8784
8196021,7127,11280
8196362,7374,9404
8196530,3209,6426
8196864,3550,6364
8196918,2855,6865
8197556,6421,7484
8197841,1798,6217
8197892,3141,3360
8197933,5425,9438
8198363,3845,5194
8198656,6570,8667
8199105,8,320
8200838,3117,6664
8200850,2821,5125
8201124,2510,6951
8201381,2002,2271
8201594,5890,7900
8201900,9002,11722
8202108,3044,5657
8202596,4245,8655
8202777,9103,10120
8204464,5264,8188
8204905,2818,3303
8205132,5358,9983
8205861,3187,6084
8206165,7197,9968
8206926,1006,3381
8207070,6863,11772
8207289,9266,12807
8208279,1396,4511
8208753,57,3383
8209098,5213,5265
8209767,6852,10121
8209844,6533,11158
8211877,6791,10578
8211959,7360,10450
8213264,455,4432
8213644,5896,8042
8213878,1236,1934
8213880,4773,6203
8214881,7910,10397
8215111,321,2324
8215270,9082,13120
8216074,9310,10414
8216096,8276,10526
8216138,5646,7704
8216248,5248,5868
8216817,9051,10002
8217982,1057,1829
8218120,1419,5368
8218181,3331,4338
8218258,4440,7168
8219050,6505,10409
8219090,8163,10843
8219150,7720,7877
8219286,2531,4700
8221242,6221,6534
8221727,4821,5897
8222107,402,2082
8222272,2013,5156
8222500,5153,8481
8222849,1126,5909
8222860,7623,9942
8223182,1373,5027
8223657,6727,9076
8223736,6476,10974
8224636,9308,11270
8224899,1699,6052
8225033,5710,9627
8225521,8025,9661
8225722,2052,2231
8227039,8921,13111
8227189,1463,5758
8227671,2647,6727
8228174,8162,10286
8228541,6304,7525
8228605,5296,7937
8228754,1883,4524
8229501,9920,10827
8231357,3162,3724
8231941,1126,3004
8232593,2920,7665
8233254,6800,10266
8233284,3267,3557
8233325,3503,3706
8233653,8501,8660
8233828,1340,2881
8233872,3109,7468
8234058,8933,12973
8234145,358,1977
8234310,3853,6579
8234850,2108,6106
8234918,9473,10095
8235089,1602,6263
8235410,8381,10857
8235593,6816,9881
8236292,8479,8688
8236548,749,5294
8237214,9549,10102
8237429,1454,2608
8237695,70,434
8238255,708,1429
8239633,9141,10470
8239839,9406,10266
8240369,4938,6438
8240584,4899,8133
8242251,8474,9778
8242301,2533,4325
8242814,5866,10318
8242918,9819,11894
8243155,8578,13411
8243338,5405,9696
8244949,3773,6973
8245313,6330,8068
8245401,7948,11016
8245586,155,1371
8245760,975,2894
8246100,1562,1993
8246431,5632,6607
8246471,2015,3893
8246531,597,743
8246796,3049,5923
8247521,7882,10347
8247682,7696,10854
8248874,2101,4409
8249008,9163,9530
8249406,5979,6462
8249663,9730,11139
8249898,7764,10585
8250196,7248,7754
8250546,8134,8528
8250687,3392,4773
8250702,6717,9141
8251111,4715,8709
8251453,8974,9491
8251988,2954,4657
8252093,4185,5084
8252326,3206,7177
8253201,7395,9583
8253249,4949,9390
8253352,65,1060
8254216,2174,4034
8254552,9948,14343
8254673,5351,8366
8255838,9199,13840
8255858,8951,11242
8256582,242,396
8256585,4984,7398
8256944,2201,5331
8257334,2480,4357
8257796,5580,6760
8258954,3980,8679
8259174,6396,6483
8259429,6675,8658
8259666,6490,8357
8260175,8870,9664
8260269,5614,8844
8260376,2642,6560
8260530,5680,7563
8260601,541,5457
8260807,5207,7527
8261316,7693,10579
8261707,1183,3544
8261800,709,2123
8262785,5701,7947
8262842,7413,8957
8263685,3783,6119
8265256,840,4509
8265310,5650,9890
8266323,9052,10573
8267617,1825,4912
8267767,3967,6725
8268056,6067,8352
8269278,7217,8726
8269450,8289,11255
8270370,5615,5896
8271540,9848,10127
8271691,2345,6937
8271798,791,3206
8271814,1015,3493
8272156,2726,5626
8272378,5373,9178
8272560,8101,9040
8272848,2083,2313
8272927,2108,5361
8273003,9697,12715
8273420,6185,7135
8273757,4975,6069
8273824,9042,9354
8273866,9754,10403
8274371,7712,9956
8275042,1008,5793
8275333,3672,5459
8275872,6361,8172
8276348,3413,4293
8277621,4487,5189
8279486,9948,12386
8280043,2421,4875
8280050,1021,5922
8280090,4715,8121
8281560,4645,7171
8281926,225,5016
8282066,46,3869
8282428,9011,11981
8283233,6401,6730
8283645,5712,7424
8283783,5672,6036
8284330,9733,11863
8284369,9523,13879
8284556,5958,8658
8284845,7855,12586
8285556,9197,9716
8285581,422,1130
8286317,2036,5459
8286507,8906,9331
8287651,8196,9196
8288107,7363,8212
8288142,6581,8647
8288318,7997,12954
8288436,9574,10647
8288744,8242,11477
8288997,1233,2232
8289397,1699,6292
8289845,4362,8608
8290249,2064,6196
8291321,3665,7712
8291429,8708,8748
8291732,5262,6518
8292261,7514,10747
8293007,1272,4158
8294521,8583,9918
8295129,6124,7862
8295207,9245,10147
8295704,2954,3296
8295763,4157,6345
8295795,4715,6067
8296102,2928,5779
8296379,2541,5411
8296968,4648,4983
8297912,8513,10651
8297926,7248,8186
8297976,3335,8182
8298062,7728,8749
8298461,6747,9981
8299536,207,1235
8299808,172,1025
8301831,6382,7079
8302585,9581,9889
8302602,3335,3538
8302727,658,3429
8303189,8187,12315
8303455,5632,8533
8304828,8666,9217
8305541,5433,6538
8306676,2717,3749
8306702,1250,2026
8306797,6332,10373
8307247,1217,1816
8307604,1220,3093
8307645,3877,3882
8308000,340,1737
8308091,4003,4910
8308329,3454,5815
8308849,8689,11061
8309620,4038,4129
8309834,4343,6841
8310305,4826,7913
8310831,5241,9071
8310998,8893,11527
8313012,7435,10908
8313063,7906,8444
8313386,1833,3639
8314081,2015,4031
8314423,841,5457
8314497,9523,14112
8314524,2600,4651
8315002,8556,11108
8315286,1290,4288
8316385,462,5189
8316782,1016,1281
8317224,4437,4991
8317617,9978,13090
8317882,3738,4752
8318913,4157,5151
8319002,7894,8665
8319432,5689,6349
8319456,2306,4911
8319629,9880,13518
8319939,4097,4253
8320120,3106,4521
8320859,6988,7680
8320985,6303,6570
8321184,1318,4043
8321744,8621,9898
8322293,6917,7524
8322660,1774,3978
8323104,2992,5048
8323741,2557,6169
8324121,2007,4204
8324620,7871,12775
8325574,3741,7101
8326278,687,2947
8326335,7230,10415
8327563,3221,3354
8330744,6463,9596
8330784,987,2196
8331907,4488,6789
8332206,2251,5522
8332304,8187,12924
8332356,1495,5550
8333545,3523,7043
8333920,6681,7928
8334241,6352,9722
8334528,7732,8728
8335436,8648,12996
8335630,5626,9098
8335798,5681,9695
8335916,8568,13447
8336883,9233,9326
