tweetID,retweet_count,favorite_count
5812734,8935,12078
1201061,8935,12082
9804400,8935,13668
5123610,8936,12687
6876144,8936,11334
3651819,8936,9052
9311153,8936,9270
8824319,8936,9742
2153763,8936,12554
9102458,8936,11337
4680814,8937,13105
1530010,8937,9324
9994058,8937,9088
4736544,8937,11143
3631880,8938,12151
1023491,8938,11553
4097418,8938,10746
1897083,8939,9021
3835502,8939,9566
4567416,8940,11961
5859235,8940,11777
6423386,8940,11343
5730439,8940,12012
4599441,8941,11499
4437138,8941,12959
9685080,8942,11149
1904491,8942,12184
4474504,8942,13558
3594645,8942,9857
1785531,8942,11236
6980824,8943,9835
9102999,8943,9615
5202402,8943,10781
3122607,8943,10493
4347528,8943,10179
3693062,8943,10758
1935250,8943,9404
4696252,8944,9512
6592265,8944,10219
9069012,8944,13739
8559839,8945,11059
5568877,8945,12808
2386314,8945,10959
7114718,8945,11307
2553384,8945,11473
1697514,8946,13913
5491278,8946,11224
3947762,8946,13629
8284603,8946,13905
8300893,8947,11910
2076332,8947,12006
2042215,8947,12801
6439429,8947,9072
8070117,8948,12265
5195495,8948,13761
5312042,8948,9095
9218464,8948,11766
1152878,8949,12032
8676587,8949,11672
3839769,8949,9697
1044140,8950,10079
9427367,8950,9310
4623191,8951,12508
6618697,8951,9577
9561833,8951,13906
2796293,8952,11671
6949569,8952,9118
3986647,8952,10261
1845094,8953,9419
7509552,8953,11960
1131428,8954,12715
7349324,8954,13415
4798768,8954,12353
6961928,8955,9811
7308947,8955,11402
7301023,8956,11703
1052825,8956,9307
7872833,8956,12180
6149171,8957,9441
8868415,8957,11812
9359568,8957,11026
2209226,8958,9469
5359034,8958,12368
6894369,8958,13814
9092251,8958,13941
8568823,8958,12850
8818325,8959,9675
8716489,8959,9772
7625511,8959,11995
1661685,8959,13458
5029883,8960,11012
8899959,8960,10108
9026588,8960,9550
2263004,8960,12010
8313973,8960,12688
3844808,8960,11267
2825125,8960,11514
6275314,8960,12933
3505365,8961,10038
9172720,8961,12935
3232690,8962,12376
9940684,8962,9029
1352328,8962,9501
6336689,8962,11710
5691803,8963,9429
5025448,8963,13557
2721004,8964,11658
9054950,8965,13527
7470892,8965,10992
8992089,8966,11916
4000202,8966,10766
3271447,8966,12231
2120897,8967,12348
6796514,8968,13095
1520493,8968,10258
3557061,8968,10281
8710852,8969,12184
8887341,8969,13638
3893524,8970,12752
1403418,8970,9108
3162089,8970,12233
4578470,8970,11963
3972923,8971,11400
2809412,8971,11716
8833086,8972,9949
2498070,8972,10019
6076078,8973,11606
8158852,8973,13470
9517458,8973,11309
7032356,8973,12542
1555749,8974,9640
5212181,8974,9905
7203620,8974,11482
5336445,8974,10519
5353100,8975,11415
6033106,8975,10168
4283067,8976,13016
2777422,8976,13668
3923148,8976,10907
6139498,8976,11571
8000711,8976,9139
8363563,8976,12566
6980391,8977,12612
5967256,8977,11828
9425753,8977,9260
7491807,8978,12018
4329182,8978,10834
2220916,8978,12990
4630832,8979,9636
2523347,8979,11974
5382881,8980,11063
3307152,8980,10995
8830965,8980,9643
8553522,8981,13505
5663146,8981,13736
9288512,8981,12440
3712704,8981,10894
2159749,8981,12110
7840068,8981,11940
9755485,8981,9411
3595590,8982,11990
2522705,8982,13420
5239409,8982,9345
5417664,8982,10000
5295207,8982,9617
2901441,8982,13070
4724981,8982,9367
8227552,8983,10127
8718990,8983,13560
1062403,8983,12783
6016989,8983,9968
9499315,8984,13333
4777837,8984,9231
6224541,8984,11351
7024177,8985,10540
5066894,8985,11814
4446883,8985,12695
7785563,8986,10832
8011728,8986,13300
5532698,8987,10672
8610462,8987,11408
2255338,8988,9102
6176654,8988,12006
5044973,8988,10476
4211486,8988,9133
2157605,8988,12934
8954856,8989,9881
4285663,8989,10163
8790450,8990,10450
6229768,8990,10003
2385260,8991,9391
5080630,8991,13274
7125727,8992,9429
7209834,8993,12759
4619638,8993,10272
3948200,8993,10771
8507098,8994,10105
7369591,8995,10350
8387739,8996,13177
7754529,8996,11248
2605851,8996,13161
9743930,8997,9539
2115104,8997,13812
9922668,8997,12362
7665727,8997,12134
5629703,8997,9755
4170353,8997,9835
7535574,8998,11354
2996058,8998,12833
4535103,8999,13840
2518708,9000,9323
9805999,9000,12537
9123961,9000,12505
8511903,9000,12629
5911247,9001,10162
3804848,9002,9798
6447026,9002,10124
9681010,9002,9225
4661558,9003,13472
2580204,9004,13490
1661182,9004,9470
9333128,9005,12461
5156018,9006,9761
6127453,9006,13130
6346921,9006,10565
5877328,9007,12675
2130991,9009,13695
2489623,9009,11237
5726852,9009,12577
5215075,9009,10723
4283618,9009,11872
4634287,9010,11916
9334406,9010,11520
1926161,9010,12620
8519714,9011,11432
4700074,9012,12967
1008290,9013,9689
2266679,9013,11381
2393681,9013,10798
7367226,9014,12811
3060819,9015,9617
5987925,9015,12117
4936108,9016,10992
3079455,9016,11171
7075101,9017,9781
7835621,9017,9076
1509819,9018,13464
2953900,9018,10299
2038746,9019,12898
1830104,9019,11001
5537280,9019,9129
5685926,9020,13066
6505766,9020,9584
4813529,9021,12582
1427938,9021,10569
7807363,9022,9441
1983822,9022,12683
4829057,9023,11796
6119168,9023,9408
6068870,9023,12770
4407529,9023,13326
2853318,9023,13313
6172050,9023,11349
7372825,9024,9851
6283675,9024,13526
1549608,9024,13309
8449767,9024,9972
6484730,9025,10728
2521353,9025,10519
2974459,9026,11343
2334196,9026,12650
5681752,9026,9109
4236424,9026,11628
9958094,9027,10708
8126318,9028,12378
5385741,9028,11823
7091663,9028,10332
3166864,9029,11003
8729943,9029,9599
6707954,9029,13614
7102622,9029,11795
8347055,9029,11879
9181316,9029,9455
1198417,9030,10622
6607589,9030,9204
6540116,9031,9544
2430156,9031,13700
4391854,9032,13621
3698857,9032,9663
7110285,9032,9557
1914396,9033,9698
2526997,9033,12625
2940763,9034,9493
2177671,9034,10241
8602521,9034,10333
3797000,9035,12962
2557327,9035,12312
6492760,9035,10912
2157085,9035,10712
9661036,9035,11478
4922062,9036,10472
6192752,9036,12254
4345557,9036,13065
1935071,9036,10102
5873251,9037,13792
7821932,9037,9949
5163796,9038,11240
5169636,9038,9278
8461963,9038,12292
5109610,9040,9755
9352776,9041,10166
9836585,9041,9526
7800310,9041,12402
6913393,9041,11506
2444977,9042,10438
6995506,9042,13067
3837555,9043,9336
9702934,9043,12408
3507441,9043,10208
5191967,9043,10679
4774122,9043,10164
6613663,9044,13430
1573208,9046,10201
5141789,9046,12733
2047885,9046,13960
8238335,9046,10372
3318616,9046,12736
9602640,9046,13303
4245062,9047,9593
5752036,9047,9989
3729743,9047,12826
5188282,9048,10388
8613647,9048,11784
5594384,9048,10417
7880109,9048,9933
5029533,9049,10496
8015635,9049,11038
8338670,9050,12132
9125222,9051,12737
8166827,9051,13626
2798232,9052,10265
4321044,9053,9377
8533267,9053,10169
3239857,9053,10201
8575729,9053,9433
1445259,9054,9739
2290831,9055,12773
8174172,9055,9441
7499129,9055,9125
5762660,9057,12472
2786167,9057,10844
2328160,9058,10920
1143535,9058,12852
7067514,9058,10307
5981636,9059,11892
5418029,9059,10874
6348783,9060,11324
9729629,9060,11101
7255917,9061,11231
7883316,9061,10764
1404736,9061,11889
1325114,9062,12351
6909105,9062,12548
8446687,9062,13080
7097241,9062,10280
3805880,9063,12970
5869246,9063,13998
1622020,9064,10596
7227819,9064,10877
3935171,9064,11336
4678369,9064,9474
9534645,9065,13706
2007699,9065,12730
2838133,9066,13229
7899069,9066,13337
3590257,9066,11043
3810351,9066,10862
2977395,9067,12653
5636581,9067,10028
3047173,9067,9534
1433671,9067,11035
3732381,9067,11981
6310320,9068,10352
8294371,9068,10798
6645142,9068,9863
1975349,9069,11310
7098524,9069,12264
6141069,9070,10965
5218890,9070,12538
7011373,9070,13975
7116052,9071,12636
1193525,9071,11386
6282644,9071,12401
9211955,9071,12875
9477048,9072,11617
6867992,9072,13561
3098366,9073,12973
1810228,9075,12115
4408457,9075,10655
2448464,9077,9947
1517921,9077,9935
8611379,9077,11311
8044127,9077,11124
1973133,9078,9912
2853530,9079,12828
8147823,9079,13383
8686618,9080,10071
2363723,9080,9488
3982623,9080,12655
8617590,9080,11692
7354560,9080,12566
6454457,9081,10794
1879995,9081,12644
7222367,9081,9117
4348162,9081,10611
5552529,9082,11214
5547742,9082,9228
1393872,9082,13832
4756053,9083,11772
6994177,9083,12674
4115222,9083,9218
3831075,9084,13185
4823461,9084,9181
2367743,9085,11736
5325039,9086,12445
9007868,9086,12520
3300661,9086,10944
4497845,9087,9997
6489514,9087,10042
6755057,9087,9913
5567629,9088,12245
4133985,9088,13561
7571874,9088,10183
6057720,9088,11910
6701256,9089,11319
5037875,9089,10606
6962785,9090,9879
2456758,9091,13121
5324958,9091,13897
8125290,9092,12930
8807332,9092,9174
6761690,9092,11580
4740344,9092,9877
6560189,9092,12388
2379594,9093,10475
7583849,9093,10513
7589665,9093,13054
6232988,9093,12333
7018221,9093,11885
6748086,9094,10364
6659620,9094,10108
8624152,9094,9704
2350655,9094,9098
8584178,9095,12193
4860113,9095,11150
7622997,9095,10135
7477240,9095,11301
9613647,9096,13689
5893907,9098,12317
1035023,9098,11034
5346686,9099,9665
1393779,9099,13373
4727971,9099,13961
3052917,9099,12962
2693282,9100,12492
9117652,9100,9188
3478209,9101,10831
5337362,9101,14085
2405826,9101,9229
9599691,9101,11686
9864972,9102,13807
7402257,9102,10250
2426146,9102,12616
1896918,9104,10579
9581907,9105,9210
1748109,9105,13197
8581064,9105,13746
1700947,9106,10218
4359714,9106,9110
5074845,9106,9753
6961768,9106,12382
1344942,9107,10530
6637893,9108,11714
8194099,9108,10965
1481851,9109,13210
2757424,9109,9753
6960831,9109,13865
3891990,9109,13776
2404390,9109,13332
5292534,9111,11118
1072916,9111,13876
5850048,9111,12179
8504216,9111,10189
2229954,9111,10468
8874014,9112,11700
3217620,9112,12832
7635224,9112,10756
6907354,9112,9352
5892468,9112,12925
4035273,9112,13309
8572581,9113,13117
3271537,9113,12552
1225496,9113,10291
8547319,9113,13464
7125206,9113,11647
9099171,9114,12610
1193032,9114,11565
2015459,9115,13030
4971982,9116,11687
8755196,9116,13749
2579694,9117,9649
1507855,9117,11295
6660595,9118,9126
7030544,9118,12338
2408903,9119,10502
3953491,9119,10500
5475868,9120,13283
1523207,9121,13007
9772619,9121,10568
7558198,9121,13115
2043875,9121,10278
5593212,9121,12776
8588120,9121,12331
9073241,9122,10058
2149274,9122,9418
6264176,9122,13369
1856542,9123,12632
1545131,9123,12849
6117278,9123,9280
8154291,9123,12049
2156379,9123,11880
4037078,9124,11071
9498558,9124,13395
3803949,9125,13718
8709156,9125,13260
6577365,9125,10962
5883582,9125,11696
4946730,9126,10518
7273221,9126,12723
2747337,9127,12410
3855021,9127,14090
6674617,9127,11268
5193790,9127,9811
4834121,9128,10757
4227438,9128,10710
4054381,9129,12028
9139733,9129,11598
2943163,9129,10859
1783187,9130,9243
2061297,9130,10472
1614706,9132,13015
6699592,9132,13160
9051540,9132,11060
2600744,9132,12363
8148948,9132,13423
7238635,9135,9327
3534247,9135,13324
5802998,9136,9342
2443406,9136,10566
3266698,9136,14115
7040401,9136,10638
6322731,9136,11075
7773547,9137,13533
6316116,9137,9823
3414763,9138,11760
4129744,9139,9218
2973535,9139,12774
9012950,9139,10014
1755554,9139,11913
4967081,9139,13986
2788816,9140,12055
6897415,9141,12787
3958388,9142,9302
4921867,9142,12735
8908720,9143,9713
1782005,9143,11563
7293757,9144,11249
6018708,9144,12293
4008925,9145,12827
2564133,9145,13508
7999725,9145,12134
8193761,9145,13400
8468324,9145,11533
2641253,9147,12330
9786881,9147,11729
4614224,9147,11611
2425994,9147,9246
8299339,9147,11931
1809946,9148,9656
5672761,9148,9885
1856585,9148,11889
1150667,9149,10537
9907938,9149,10112
1720354,9149,11895
4335049,9149,13140
2850809,9150,14105
9473620,9151,12530
9796351,9151,13744
3528556,9151,11546
6919329,9151,10687
1909780,9152,9469
5616862,9152,10530
6179404,9152,12763
3925618,9152,12055
7080840,9153,9373
9834309,9153,14022
6309092,9153,10196
9546499,9153,10511
2419916,9154,11231
1688096,9154,10153
1720033,9155,9944
4378471,9155,13945
9289405,9156,11018
1455584,9156,12010
3131361,9156,10506
3657065,9156,13133
1864542,9156,9540
3294947,9156,13060
8183619,9157,12754
9524675,9157,12981
9895693,9158,13681
3729348,9158,10021
1036489,9158,10933
4105348,9159,12766
4704794,9159,9215
3543566,9159,13530
1973064,9160,13833
8342774,9160,10939
2802330,9160,13558
7551767,9161,12574
4857972,9161,13658
4375548,9162,9431
2598009,9162,10575
5329254,9162,12080
1090990,9163,13802
1362472,9163,11550
5702524,9164,12020
1177249,9164,12567
1928157,9164,10434
6197329,9164,9712
4013388,9164,10933
2130781,9165,12393
7994361,9165,13748
8943391,9165,11225
4721156,9166,10324
7328885,9166,9466
8951946,9166,10615
7260907,9166,12302
1493764,9167,10033
7015104,9167,9245
1239069,9167,11084
5812354,9168,10914
6595022,9168,9557
2063620,9168,11983
9267976,9168,11604
3543535,9168,13952
4468474,9169,13063
2942356,9170,12007
8046909,9170,10668
7491926,9170,10894
7531514,9170,11804
5264800,9170,12195
4321795,9171,10984
8060300,9171,12308
8320732,9172,13483
2290690,9172,12279
4357828,9173,13890
1773166,9173,13099
8938922,9173,11813
6847513,9173,10761
4557792,9174,10989
1774202,9174,11691
3378475,9174,10603
1144140,9174,11868
1682518,9175,11533
7685961,9175,13759
4507530,9175,13584
3326665,9175,13090
2275450,9177,13614
8795554,9177,11100
8346879,9177,13391
6931620,9178,13558
1898958,9178,13996
2119871,9178,12822
7564388,9178,11401
7468019,9179,9644
3786072,9179,12198
7174439,9179,9524
1851199,9180,13212
6879883,9180,10746
5893983,9180,12984
4793191,9180,11068
6109135,9180,12919
8268227,9181,11747
4966999,9181,12899
2452440,9181,10442
2043819,9182,10089
8430526,9182,12816
3490155,9182,10295
5329908,9183,13782
8288265,9183,13412
6932114,9183,11604
6360283,9184,10063
1728884,9184,12251
4309002,9185,13887
3254762,9185,12535
1814428,9185,9718
2398361,9185,9820
1707302,9186,10326
6350075,9187,9913
3279818,9188,13929
5413010,9188,9784
2732937,9188,13958
8066471,9189,12937
2624140,9189,11212
9771270,9190,12402
3177365,9190,9705
3091944,9191,12907
3895593,9191,12939
6812992,9192,11520
8692333,9192,13669
4517785,9193,11657
2450751,9194,13784
9959541,9194,13497
1883865,9194,10480
6801356,9194,12640
9920058,9194,12164
2667401,9194,12154
6329262,9195,11993
5815755,9195,14068
2007142,9195,9722
8692027,9195,11718
7897013,9196,9975
1886158,9196,12817
1474787,9196,11908
1294594,9196,10028
3134435,9197,9807
9791153,9197,13854
3094547,9197,10620
5156904,9197,11144
7821022,9198,13534
7997926,9199,13805
3325708,9199,9823
2597093,9199,12985
8725886,9199,11102
8434998,9199,14064
2725175,9200,13525
6581174,9201,9312
2136393,9201,11113
2095927,9201,11070
5761649,9202,13847
9807698,9202,13156
6527437,9202,12596
9430380,9202,13805
7550111,9203,9882
3487269,9203,14197
5324784,9203,10066
9769401,9204,14082
8404213,9204,12109
3878799,9204,11480
8165961,9204,12729
1451021,9204,13174
2394256,9205,10464
9768146,9205,11068
7910906,9205,13141
8225924,9206,12879
6435585,9206,11046
9637801,9207,12281
4021397,9207,9847
6290333,9207,12766
5606690,9208,11521
8289289,9209,11739
3854160,9209,11919
7348166,9209,11457
3010515,9209,10038
8373994,9209,10153
7479452,9209,10067
3317430,9210,14113
7175327,9210,11717
3123765,9210,10702
2528167,9210,10833
4739834,9211,10968
3796736,9211,11346
6145172,9212,10819
3096758,9212,10594
2355715,9212,9645
8838744,9213,11502
2702640,9213,12473
4231527,9213,11730
1186730,9213,10887
5500791,9214,11177
8777298,9214,11964
7755028,9214,9260
8555420,9214,9485
7796251,9215,13308
6095497,9215,14159
3003930,9215,9930
9870296,9216,13623
3568296,9216,10710
3673492,9217,9989
1137943,9217,13668
1087625,9218,13110
5470228,9218,13875
6214497,9218,12519
8966832,9218,13854
4055233,9218,12588
2147285,9219,12301
4932222,9219,10072
6675926,9220,10140
6357231,9220,11778
1351168,9220,10481
6778323,9221,13503
1312082,9221,11272
9038844,9221,13887
6544839,9221,9602
1223812,9221,10058
4969212,9222,12644
9712291,9222,9296
7172940,9222,10700
1673787,9223,11822
3846387,9223,10174
4780131,9223,13632
4060216,9223,13400
6961700,9223,11038
9719957,9224,10466
3877833,9224,12498
9041977,9224,13215
2832280,9224,13228
3480620,9224,12832
8889439,9225,10485
5634693,9225,12946
5709736,9226,13365
4709129,9226,12486
8087306,9226,10194
5295273,9227,10568
2162877,9227,11326
8426349,9227,11535
3566951,9228,9316
5552750,9228,13068
9216581,9228,9907
8645053,9229,12863
2970911,9229,9851
7910518,9229,9351
5475436,9229,11976
9563164,9230,9522
3957259,9230,10821
6290535,9231,13934
9341683,9231,10697
1400375,9231,12571
1720441,9232,9810
5234132,9232,13866
3488923,9233,11006
5574378,9233,11364
2183359,9233,11120
1590818,9234,10029
7647092,9234,10832
4213446,9235,13685
7055286,9235,9358
7168456,9235,11950
4799780,9235,13712
8422786,9236,11267
8390925,9236,13949
4505441,9236,11513
6645523,9237,10515
1150834,9238,13982
8770527,9238,12858
7647257,9238,11391
3675964,9239,11518
7647556,9239,11180
8042768,9239,12957
9014118,9239,10490
3657287,9239,14170
8927924,9240,10876
4190852,9240,10138
1920475,9240,9784
2902397,9240,12744
1011509,9241,12504
6039417,9241,11668
8294007,9241,12742
6672816,9241,11816
9184296,9242,12147
8874403,9243,11609
6504751,9243,11836
6094085,9243,10299
7478139,9243,12012
4514244,9244,14227
8907588,9245,11432
2034468,9245,10791
3727423,9245,12242
6099738,9246,12466
7017035,9246,13953
4510133,9247,13451
9917766,9247,11493
5045790,9247,11835
5836714,9247,11674
9362378,9247,12163
3552697,9248,10598
4202233,9248,12389
5874847,9248,13363
5547318,9249,12899
5632607,9249,9778
4546999,9249,12895
6532953,9250,12292
9102658,9250,12501
7205862,9251,11395
3275867,9251,10197
7711402,9251,12942
9849548,9252,11916
3443743,9252,12833
9380080,9252,10360
2107913,9252,10253
1377661,9252,9521
8609125,9252,13009
4290529,9253,11598
7960143,9253,13009
3012424,9253,13119
2486363,9255,9330
1461638,9255,10979
8345907,9256,14050
3185207,9257,12038
8049921,9258,11270
3314912,9258,11001
8434048,9258,9401
7450930,9259,11358
3941837,9259,11120
9234375,9259,9399
5338074,9259,10732
3274822,9259,9604
2427071,9260,11520
5330558,9260,11800
8234025,9260,10283
6467242,9261,13625
7200852,9261,9490
7385287,9261,9323
7309773,9261,9522
2064961,9262,11231
3690007,9262,9344
8182978,9262,9820
8802179,9263,10009
6912322,9263,12777
1003217,9263,9952
7431670,9263,13294
1788598,9264,9729
2921325,9264,12098
2867704,9264,9318
6934422,9264,12889
6428448,9265,10971
3126833,9265,13626
8937398,9265,9620
6287188,9265,14163
9110651,9266,10342
8315994,9266,12330
2259156,9266,11952
9612037,9266,9728
8129775,9266,12591
3795309,9266,11522
7532578,9267,13051
1373417,9267,12713
4244893,9267,11758
8649770,9267,9534
3232439,9268,10608
1783788,9268,14206
5739141,9268,10882
9986292,9269,13639
7190910,9269,13583
7378114,9270,10962
2818680,9270,9551
3046171,9270,13224
7371287,9271,10365
8145917,9271,9751
4004873,9272,9692
2826704,9272,10946
6430010,9272,12071
1691778,9273,14232
4367861,9273,14228
8957702,9273,13705
2136382,9274,9899
2548935,9274,14161
6477283,9274,12432
2076788,9274,14135
9894692,9275,9822
6681555,9275,11446
9476930,9276,12570
9241316,9276,12421
8683244,9276,10058
9707357,9277,13310
9501283,9277,13048
6110372,9277,13998
6369161,9277,11530
6163423,9278,13727
5767747,9278,10422
3254147,9279,9656
2166300,9279,11509
3268585,9280,12508
6732504,9280,12422
7725879,9280,10994
5284419,9280,13706
4878699,9280,12185
3740947,9280,14044
5428163,9281,14068
8499413,9281,9874
4532228,9283,12956
7911866,9283,10063
3387134,9283,9462
4404230,9283,11197
5643066,9283,10447
1744270,9284,13060
6215986,9284,11545
8266735,9284,13631
8252840,9285,9915
9900526,9285,9374
9090825,9285,11395
7577227,9287,10314
7822685,9288,10978
3837755,9288,10630
2647411,9288,12145
9343483,9288,12190
4604864,9288,13878
2358113,9289,13667
9359087,9290,9751
1056570,9290,13059
3824034,9290,14269
1175262,9290,12743
9604826,9291,12090
6677800,9291,9902
4252166,9291,11914
6510628,9291,12401
7318577,9292,12658
1888093,9292,12422
6676578,9292,13409
1000170,9292,11585
8841953,9292,13420
7103187,9292,13745
2432393,9294,12128
8485230,9294,11574
6864497,9295,12612
8226548,9295,11213
5504062,9295,10613
7748956,9295,11246
5909757,9295,13092
9172812,9296,10191
9306451,9296,10436
8843349,9297,12226
4165736,9297,12255
8013785,9298,14162
7546892,9300,10491
9652133,9300,10046
1547751,9300,13591
1698207,9300,14138
3663036,9301,10530
2872924,9302,10971
5157595,9302,9765
9026536,9302,13593
2520034,9303,10757
1721255,9303,14084
5637414,9304,13905
8626904,9304,14269
8481888,9304,13065
8585609,9304,9796
6566466,9305,10150
5777111,9305,13531
1457281,9306,11213
5527271,9307,9437
8422470,9307,13265
6868502,9307,10652
7419777,9307,14293
7380802,9308,12314
2044554,9308,9455
9845384,9308,10528
9884329,9309,11824
8411218,9310,13817
3861001,9310,10831
2272582,9310,9578
9448201,9310,13170
1847217,9311,12092
5699907,9311,12579
1346677,9311,9810
9958199,9312,12498
9521295,9312,12589
5350554,9312,12298
2074195,9312,11522
7577436,9312,11387
9336708,9312,11855
6974150,9313,9692
6879503,9313,10856
2422455,9314,11412
6750845,9314,12200
8402413,9314,12899
1603227,9314,11501
1763743,9315,12086
4628841,9315,11949
4621925,9315,13460
9901071,9315,10950
5588115,9315,11451
6549298,9315,10465
5008942,9316,11156
4043987,9316,13735
3361036,9316,14126
2519802,9316,12993
4093928,9316,13272
7605847,9317,12285
2930790,9317,11934
9219211,9318,11463
4638089,9319,11784
7229538,9319,10151
3052111,9319,10153
2017175,9320,12920
4646089,9320,9503
5781811,9320,11237
1504952,9320,12434
3236203,9320,11859
8505942,9320,12655
2366943,9320,11054
5119917,9321,12705
3681695,9321,11589
8294467,9322,10993
7150390,9322,13706
9604835,9322,13546
9408969,9322,13745
7069558,9323,9590
5329616,9323,9677
9102892,9323,13468
6452351,9323,13794
1194008,9323,12777
9609996,9323,9823
3104570,9323,10367
4776548,9324,11903
4680379,9324,11918
9055869,9324,13252
7045660,9324,12184
7653983,9324,14005
4367898,9325,13409
2688119,9325,12282
3549580,9326,9364
6601283,9326,10343
1096768,9326,10018
5578097,9326,9446
8813562,9326,13834
5291914,9327,9460
7995831,9327,13684
4551898,9327,14133
3408172,9328,9772
6057656,9329,12982
3228269,9329,9485
7391744,9329,12244
7083373,9329,12327
2771487,9329,12575
8366075,9330,9832
9098297,9330,12171
4715365,9330,13798
1904293,9331,9844
5278827,9331,14121
2326376,9331,10217
2546625,9332,9483
1724341,9332,12855
3483144,9333,11357
8610980,9333,11140
6829995,9333,12230
6704778,9334,9611
1391802,9334,11465
6857920,9334,11486
1978237,9334,9695
4770347,9334,13048
1164915,9334,12429
4190498,9335,12653
9934806,9335,13953
1944282,9335,11097
7911415,9335,10428
2239856,9335,13444
3860517,9335,13401
5837946,9336,10599
6058598,9336,9912
7587710,9337,250
7957229,9337,11926
4944065,9337,11573
7330586,9337,12563
6324733,9337,13552
6687187,9337,14116
1640887,9337,13931
4534137,9338,10925
5443927,9339,12143
1268033,9339,10790
9270393,9339,13166
3518740,9339,12029
5839280,9340,14256
7115848,9340,9963
9944295,9340,11035
2699726,9340,10976
1678486,9341,14155
5205156,9342,12953
6798961,9342,9750
3555508,9343,13953
1197920,9343,11469
1843657,9343,14152
2381401,9343,13553
5607746,9344,12355
5297689,9345,11958
4282676,9345,11494
1665228,9345,10645
2137131,9345,12839
6983252,9346,13284
5072271,9346,13830
4469632,9346,10962
2189352,9347,10681
5446073,9347,13136
8006927,9347,13127
3027719,9347,11532
8891976,9348,9391
2522373,9348,10759
7016172,9348,13865
6902464,9349,11385
2146188,9349,12188
2676938,9350,14100
9997039,9351,13041
6330442,9351,9467
4395006,9352,13549
5053836,9352,11244
2164075,9352,11797
9299787,9352,11968
4751676,9353,14172
2310354,9353,11655
1522135,9353,12667
2429818,9353,11606
9756657,9353,10988
7461927,9354,12235
3641624,9354,12012
5772691,9355,11440
2889409,9355,12961
6078211,9355,10471
9077537,9356,12749
7773864,9356,11871
7086547,9357,10880
5726709,9357,11795
3878295,9357,11484
4644039,9357,13699
8075285,9357,13937
6092039,9357,11800
5287419,9358,13620
4001129,9359,14138
2839623,9359,9753
2810401,9360,12535
6627443,9360,12050
3652853,9360,11674
6454160,9361,13111
7315928,9362,13482
8774348,9363,13987
1217805,9363,12910
5191789,9363,10351
1064284,9364,12761
2399274,9365,10182
5758466,9365,9940
4408424,9365,13828
1934065,9365,10284
5854148,9365,11085
3370987,9365,12236
1320435,9365,9788
6162621,9365,11581
3588402,9366,12514
9832526,9367,11894
9104841,9367,13665
8275531,9369,10738
4021229,9369,10008
6688804,9370,10220
8347297,9370,11639
5411530,9370,10774
8666369,9370,12165
4702501,9370,10319
5353334,9371,14273
1334593,9371,10134
9992461,9372,12193
9751669,9373,10596
1992285,9373,12292
2206098,9373,13125
4751647,9373,13995
1361108,9374,12435
3674126,9375,11244
3453519,9375,10931
4958254,9375,14092
9797379,9375,13339
1752525,9375,13855
3475035,9375,13175
4125916,9376,9862
5215296,9376,10882
1021124,9376,11218
8229541,9377,13796
2753509,9377,9419
6908364,9377,10904
8413672,9378,12166
1228079,9378,13779
2590961,9379,11909
9344023,9379,10750
7838300,9379,13452
9977630,9379,12462
1726086,9379,10073
5999699,9379,13981
6833597,9379,11600
6599472,9380,12393
5878980,9380,13461
1212804,9380,11522
1687816,9381,11410
3065432,9381,12278
2535201,9381,12755
6531714,9383,14188
4529756,9383,11685
4310231,9383,9721
9915095,9383,10323
5569376,9383,11785
7158412,9384,10545
3278281,9384,13072
5810933,9385,12748
3497960,9385,14239
3285953,9385,12323
6780900,9385,11784
2492711,9386,13787
7928458,9387,12745
6870518,9387,9648
9808497,9387,13424
8873052,9387,11559
4953675,9387,10749
5619424,9388,12672
2962741,9388,11544
1387098,9389,11193
3778613,9389,12942
6556673,9389,13132
7310907,9390,13427
4806593,9390,13681
6447755,9391,11553
4542495,9391,13432
8832594,9391,13037
1653414,9392,13796
2913724,9393,13561
6342027,9393,11793
2806700,9394,9724
3671664,9394,13279
1992075,9394,9654
5838189,9395,13865
9945661,9395,13521
9490000,9396,10466
7271329,9397,11326
5470323,9397,13264
9100244,9397,9427
1986119,9397,13122
7089297,9398,13767
4726900,9398,14004
5029263,9398,10256
3200998,9399,13087
8079114,9399,9518
9924312,9399,12099
6947113,9399,13848
8291102,9399,12832
1947127,9400,9839
5908539,9401,12812
5204554,9401,12016
9605222,9402,11262
9001454,9402,11948
1349819,9403,10162
7014960,9403,14181
3813989,9404,12082
3231379,9405,13297
3123637,9405,9772
4261561,9405,9570
4987313,9406,13879
2153128,9406,13449
3874851,9407,13084
5054753,9407,13730
2762434,9407,12391
1719611,9409,11050
1351386,9409,13690
4034039,9409,11043
4666407,9409,11301
3389225,9410,11288
6059068,9410,13433
4254302,9410,10729
9889482,9410,10671
5962418,9410,12048
7640867,9411,10305
5496031,9411,9541
4019625,9412,12213
2974289,9412,9545
5800963,9412,13373
7042753,9412,11565
5005568,9412,11827
2285847,9412,9771
3015182,9413,9691
7231208,9413,12661
3511000,9413,10203
7757566,9414,10608
2888481,9414,12237
7678730,9415,13705
7026933,9415,12349
2897048,9416,12634
6128640,9416,10002
9813288,9418,10114
7084557,9418,11292
5611541,9418,14087
6374421,9418,13525
5858165,9418,9867
6197617,9418,11695
