tweetID,retweet_count,favorite_count
1593248,8481,12465
7660065,8481,8679
3235544,8483,10335
8624329,8484,11952
7850458,8484,11456
6599791,8487,13450
6678498,8489,10070
5082923,8491,12158
4043973,8492,11174
3850844,8492,12996
9838062,8496,11524
3787839,8498,13236
2401260,8500,8765
5699795,8502,12813
4922146,8503,8842
5671982,8505,8660
2052077,8506,12561
1155773,8506,12289
3170093,8507,9642
3559596,8507,9305
7783311,8513,9331
7583205,8525,12193
3108280,8529,9274
1507973,8530,10084
9536461,8531,8845
3309780,8534,11507
2169932,8535,12083
6444823,8540,10346
3510853,8541,8887
9069791,8543,9043
6757195,8543,10266
2659031,8545,12741
6235242,8546,10457
1259148,8547,9185
4115475,8548,12632
8063235,8552,13180
3425823,8554,11968
5458337,8554,11137
3280214,8555,9044
3166284,8560,13067
7444593,8568,10193
6126950,8569,12657
4986332,8571,10071
2275201,8572,12245
6534900,8575,11666
3367533,8575,12764
2265412,8579,9053
4611202,8583,12001
8463128,8583,12053
8396089,8584,8852
7824124,8584,9515
6565391,8586,10564
8184911,8588,10849
9791017,8588,13395
4978960,8588,13075
9906142,8589,11738
2616725,8589,8997
5068917,8590,10871
7524952,8593,9467
5416977,8595,10559
7221658,8596,13119
1881992,8597,10497
6784702,8597,9970
1228613,8599,11339
6163511,8599,11015
9253973,8601,9241
3397351,8602,9019
8907837,8604,8926
6406148,8608,13063
9914914,8612,8802
2652854,8619,12732
5749286,8620,12209
6738618,8621,13130
7406495,8622,11959
5233567,8625,13578
1996339,8626,13290
9563200,8627,13315
7097112,8630,11432
7306199,8633,13489
2111480,8633,9348
7429448,8635,13131
4516172,8642,12303
7480473,8642,13561
3605102,8642,13546
8045094,8644,13416
3605449,8646,9082
4924375,8650,12291
8273773,8656,13358
5280064,8658,12104
7736177,8659,10285
8074307,8662,13643
7228298,8666,10080
6756611,8673,11659
1980704,8673,12724
1455398,8673,11458
8145933,8674,12163
2959930,8674,12780
6673942,8677,12936
3102329,8678,12209
4111172,8680,8874
9720663,8680,10285
7382554,8680,13636
8657800,8681,9748
9019240,8682,11637
8278417,8682,9945
8476617,8685,11298
3887794,8687,12203
6249761,8689,11497
7802059,8689,10099
9444875,8691,9475
1799832,8691,11887
3732537,8696,12712
6508572,8696,12070
2302699,8696,12485
9249145,8700,10900
7956476,8701,9189
1661626,8701,11790
7949649,8702,10563
3798441,8702,10353
2906291,8702,12261
3249944,8706,12879
8885628,8707,10619
9531451,8710,8724
8611266,8713,13133
6895302,8714,12833
4574638,8715,10706
3209002,8719,13116
2718661,8723,11492
9267381,8726,11723
7785808,8727,13668
8472638,8733,12454
3891420,8734,11957
9940815,8735,10684
6421407,8736,11148
7972859,8741,8787
6940833,8747,9040
4897880,8748,13103
8247442,8749,8779
7377696,8751,12954
7332096,8753,12354
2519966,8755,12419
3477230,8757,12737
2722285,8761,13313
9444045,8763,9827
4846291,8767,12645
4485544,8768,9865
5177607,8769,10322
1634553,8769,9442
9907498,8769,9734
7638044,8769,10767
5157216,8779,9310
3882527,8780,9456
6461572,8782,8839
9042028,8783,12554
3731364,8784,9115
5714124,8788,10505
4890635,8789,10865
8790637,8789,13266
8422366,8791,13601
6516805,8793,10322
9927413,8796,12976
4909183,8797,9760
2444745,8799,10030
2309857,8800,9572
9514805,8801,12398
6424152,8802,13651
6032660,8810,10535
3330020,8811,10018
3462684,8811,9346
6442790,8817,12854
2768349,8817,13742
7986343,8819,11895
2382942,8820,11088
6956922,8822,8926
1989116,8823,10297
4068744,8827,10294
8094306,8830,11463
2724221,8833,12494
4104785,8833,11227
8858134,8834,10112
2561387,8837,10000
7792479,8838,12583
9337809,8839,13295
6704500,8839,11846
4345695,8841,12351
7728512,8842,10772
9636258,8845,12754
9492460,8846,11604
4569518,8848,9494
4281942,8849,10925
4618817,8850,13480
1310351,8850,10667
4053429,8850,12420
7953355,8850,11539
2745678,8851,11831
8590664,8852,12550
7095544,8852,12499
8976867,8854,11616
3642881,8856,9783
4752834,8860,12117
3839833,8860,12709
5953125,8862,10710
4398374,8864,13317
3394768,8866,11710
6978090,8869,11054
3045140,8870,11135
7482122,8873,11592
5894259,8875,11023
7340298,8879,8967
9982329,8879,13240
2437436,8879,13528
9240339,8880,12405
1288138,8881,10836
8501693,8893,13080
7315683,8896,11092
1174245,8896,11667
8459207,8896,12371
8608082,8902,9383
3496217,8902,9502
7032926,8903,13309
2007328,8904,10762
8757629,8906,11594
9694408,8913,13226
7405529,8915,10995
1052228,8915,11721
7561308,8920,12353
7429912,8920,12734
6612432,8920,9325
5825283,8925,12995
5634706,8929,8941
9505204,8932,12607
1980595,8934,10088
8749345,8936,13839
9119232,8939,12509
4041583,8940,12532
5213707,8949,11335
4843975,8957,13775
7747072,8958,9506
6341003,8959,10003
3059273,8959,10015
8789406,8960,13190
5835921,8961,9441
8176541,8961,12568
6034817,8964,13832
7326039,8968,9382
1007063,8969,11653
8511323,8973,9327
4694446,8973,12207
8140449,8982,13194
3018314,8986,11213
9609658,8989,9105
4343358,8989,10068
9412610,8990,12176
4147737,9002,11861
3843197,9002,13188
4442745,9003,11291
3124244,9006,9366
2085649,9007,11565
6830540,9011,11265
1514826,9011,13114
6166460,9013,9088
6186094,9015,10036
1357879,9015,11959
3036724,9015,10579
6161640,9015,13817
8540063,9016,11820
4372740,9020,13611
1058729,9020,11173
6837325,9023,10874
3198348,9027,12440
1389009,9027,11020
2008088,9027,9248
9035582,9028,11057
3342889,9028,13901
2587596,9030,10587
2951649,9030,9094
5873942,9031,9094
7636385,9033,9260
2971124,9034,10634
9286542,9034,11136
3565231,9035,10208
1028233,9039,12072
8427117,9042,9088
2727210,9042,13745
4424865,9044,11448
3747568,9045,12708
9789913,9047,14007
5141660,9047,9515
9580299,9051,12280
4757006,9052,10829
2792110,9066,13998
6577303,9066,13749
6623213,9066,9591
9819675,9068,11107
8878445,9069,10611
5691817,9071,11363
9645854,9072,12000
1607344,9072,9147
3013348,9082,12940
6649586,9084,13601
9543051,9085,11974
2061299,9086,13846
7208149,9089,11550
3065791,9090,12370
1422381,9092,13363
2655984,9094,13929
3118473,9098,11320
7399792,9100,9541
1725027,9102,11656
1508108,9104,12109
5533086,9106,13508
5815700,9108,11067
6139171,9109,13235
7201451,9112,12591
1474148,9115,13397
4785022,9122,13033
1636859,9127,9637
2303974,9129,11453
4745440,9132,11636
2349017,9133,13504
6714118,9141,10645
1195408,9142,12799
5894026,9144,12809
7917001,9146,11692
8597506,9146,11618
7412671,9146,12519
5327993,9146,13064
1016312,9150,10194
4761108,9152,13802
8141586,9156,13280
5558708,9156,11655
6123603,9159,12829
2862289,9160,12662
2417957,9161,10058
4266492,9161,13659
6784987,9166,13943
2312336,9168,12077
1846092,9170,12759
4645239,9173,14136
5695962,9175,14012
3115539,9177,9619
3314968,9177,11963
7132010,9187,11846
2433887,9189,12740
3751816,9189,12255
4694706,9191,11763
7807552,9192,9877
1897551,9195,13766
8580466,9203,10023
9229985,9204,12427
7294614,9204,10954
5683404,9205,10358
8682082,9206,11857
5285094,9212,10616
1751786,9220,9893
7881893,9220,12734
6778066,9222,12661
9915182,9224,12631
5037951,9225,12543
4492181,9226,13552
3536057,9228,12078
8627422,9230,10487
4151417,9233,13976
2780164,9233,12133
6186149,9235,13532
8749852,9239,11733
5994145,9240,13311
7322915,9243,13993
7632500,9243,9835
9408498,9243,9323
3830682,9245,13503
9547422,9246,11336
1520401,9246,11193
9480630,9248,11642
2161835,9249,12662
8427396,9251,13991
2446749,9254,13678
8748066,9259,13366
7619334,9260,11148
1353405,9261,9639
4814756,9262,14176
1259276,9263,11661
8968404,9264,10164
2304869,9264,13903
6410276,9265,11251
1907866,9267,12322
1268216,9269,10535
1979722,9269,12173
7772423,9272,10696
8913196,9272,11995
3452406,9273,10680
8833440,9281,14043
5597013,9281,9400
5741218,9284,12449
2155186,9285,12983
9335885,9287,13140
1881304,9290,12862
6612109,9291,11441
5349227,9298,9565
8890205,9301,10271
2668666,9302,10495
3102599,9303,9828
1856284,9304,11973
3087785,9309,9569
2586387,9310,12957
2861569,9315,11501
2811800,9316,11937
5437774,9318,13411
2958921,9320,12607
2563799,9322,11684
2402686,9325,13694
2268561,9328,11255
7750256,9334,14158
8866433,9335,9596
3548054,9335,10373
6182410,9336,14216
3341729,9336,11669
1909614,9337,13668
4070939,9338,9802
3888336,9340,9721
6342431,9341,10613
7668120,9343,9510
8159051,9345,13389
7821125,9345,13480
3223207,9347,9432
1601019,9349,10504
7098501,9349,11870
1474900,9352,10952
1629616,9353,9531
2900504,9353,9547
6632277,9355,11686
1046580,9356,14320
9709015,9356,12058
8854597,9363,11089
9061304,9365,12436
3902484,9370,13458
3645527,9371,9666
1852199,9374,12792
9658759,9376,13788
5337697,9377,13283
4539343,9378,13847
2365958,9379,11818
8259948,9384,10090
7194902,9384,12555
4284919,9385,9910
2826467,9387,12144
7996483,9387,11733
1442640,9390,11316
9412058,9390,13091
9408047,9390,13965
5778166,9392,10626
4014076,9396,12426
4290963,9398,11709
2660862,9399,14331
5984554,9404,10581
8529230,9404,10286
4246350,9407,11756
7310538,9407,14205
3281524,9408,10064
2092728,9409,14111
6170280,9415,14045
6565834,9416,10585
7419434,9418,14271
7339441,9419,12971
8987905,9421,10657
3288066,9421,11794
9679276,9425,11879
9810285,9425,10037
1801426,9426,10922
7687115,9430,14148
1665700,9433,11141
4561056,9434,10980
7483959,9434,12809
7071831,9437,11746
8244531,9438,10663
6530984,9438,11783
1356295,9441,13640
1903239,9446,10027
9774966,9446,11248
1043879,9448,13298
1269601,9452,11840
6328432,9452,12250
8237837,9452,10243
5005804,9455,11056
4418761,9455,11429
4082382,9468,13252
9822638,9469,13627
1452374,9470,13294
3588613,9471,10208
1311093,9471,10460
9774911,9472,13977
5752624,9472,11949
3060929,9473,11524
7001314,9476,11671
1602969,9476,13689
8378924,9477,11932
6271917,9477,9850
4230941,9477,14345
3038072,9484,12640
4878572,9484,11497
3332372,9485,9888
4962940,9486,13251
4303173,9488,13735
3332406,9491,10743
3102865,9492,10537
5983191,9493,11001
5425831,9493,11080
2647869,9493,10518
7604450,9494,9609
5968099,9497,10435
3109034,9502,12557
2903659,9502,13585
5275394,9503,12770
9512408,9506,12838
5903198,9507,13476
1990703,9508,11724
1238320,9510,10414
6711141,9511,13782
8973493,9512,11955
9865875,9513,10566
6441563,9513,12971
9117459,9516,12987
2019228,9518,9607
9768934,9519,9544
9014968,9521,12123
1724529,9522,13546
7094314,9523,12498
7508374,9524,12566
7595937,9525,13769
1174999,9527,10763
4070660,9529,13921
1470048,9535,14280
9015204,9537,10004
5245262,9538,9992
1359350,9542,12712
2219784,9543,11326
5705288,9543,10029
9453394,9544,10092
2837054,9545,9678
4246520,9550,14145
1796753,9554,9730
7619446,9555,12072
2296505,9556,13282
4918739,9558,13998
5860966,9562,13805
2719373,9566,12415
3538150,9570,10562
3892627,9571,9758
4257531,9572,12344
7345701,9572,13675
8602243,9573,13267
3292861,9573,14123
6658960,9573,12127
7631640,9579,13118
3898383,9586,11460
3519118,9590,12074
2431119,9595,14321
1121936,9595,10582
4463166,9598,10096
7856412,9598,10071
2370970,9598,11005
7048227,9605,11304
6147327,9609,12613
3671945,9612,13166
8707936,9612,10636
7883247,9613,11858
2092688,9621,12587
9827405,9622,10310
8412989,9626,13831
4056431,9629,12741
4808660,9631,12521
4885701,9637,13270
5979921,9638,9967
6000582,9639,9674
7653664,9639,12007
4062725,9644,14286
3293228,9644,14565
8852940,9645,14220
5179896,9647,10269
1582444,9648,11922
7050360,9649,10263
3321087,9649,11696
2433373,9651,11169
5759375,9655,13871
9411547,9655,11135
2736591,9658,14416
6504024,9658,10301
3411706,9664,11035
8484208,9666,12007
1124510,9670,9983
3948906,9670,10615
8494570,9673,12819
1043996,9674,14483
4958473,9674,11233
7983110,9676,10317
3068035,9677,12907
8979956,9681,12383
8562322,9683,13466
6223047,9689,10240
4510729,9689,14480
8457303,9691,9714
8976115,9691,13858
7500554,9691,13086
5844016,9692,11930
1145675,9692,13546
5958744,9695,13908
5142858,9698,10294
7971336,9700,14662
9583495,9701,12215
6996530,9707,9768
8864692,9708,13833
3465166,9709,10818
6281041,9709,13445
4633614,9711,11853
9914357,9716,11963
3128456,9717,11183
6833520,9718,10547
3557793,9720,10205
7846955,9723,11571
4719688,9723,14070
3406147,9724,13571
9442099,9726,13511
8200801,9727,14214
7795962,9727,12625
8540220,9729,11493
3873370,9729,14130
2030005,9731,11609
9501956,9733,11275
7929333,9735,13972
4879985,9737,10887
6012508,9738,11911
3543164,9739,10296
3512211,9741,11484
2401553,9743,13189
5350652,9744,11728
4088222,9747,11526
7661112,9748,9944
8511683,9748,11152
1752950,9751,11929
2220639,9751,12286
1024648,9752,13033
9639947,9753,10438
8889533,9754,11630
1654353,9754,14571
3522005,9754,10213
5958421,9757,11389
7865595,9760,11576
5583835,9763,10185
1204898,9765,10039
3117700,9765,13402
1422106,9767,11149
1766654,9778,10578
7060362,9783,14389
4929702,9783,11051
6811449,9783,14170
7607398,9784,14718
5400905,9784,12760
9921291,9785,12237
7909645,9785,14621
2890936,9786,11252
5372443,9789,12114
9039243,9789,12728
6949967,9790,11328
1222032,9791,14148
9269609,9792,11659
9731396,9793,11133
3284264,9795,13853
3581823,9796,11155
5027018,9797,13195
9538351,9797,13448
7293340,9799,12891
3533093,9800,12427
4337591,9805,13652
3183655,9806,11790
6530349,9806,11221
7543125,9808,12204
3225138,9814,13743
9994346,9819,14509
5241180,9825,10494
4845588,9826,10534
6632649,9826,9929
1400896,9826,11454
1878225,9827,13601
2318422,9827,13379
6204497,9830,13804
6410727,9834,12255
8978003,9837,11201
2275302,9838,14594
6051560,9839,11506
1135000,9841,14561
4810968,9852,13789
1762079,9855,10599
6804617,9856,13016
8164372,9857,12640
6157003,9858,12571
2369805,9858,11265
6607728,9863,12138
8645637,9868,13164
7793636,9869,10908
4542784,9872,12632
5090702,9872,10192
5162097,9880,11201
6058131,9881,14350
4577875,9881,14654
2538363,9881,13428
3236147,9883,14589
2012737,9884,10931
5280006,9884,10181
3541656,9885,11522
2936507,9886,10433
6667003,9894,10169
1789071,9897,10329
5775870,9897,10636
6314290,9900,13349
4546545,9904,12222
6671831,9909,12286
3494682,9914,11186
6033600,9914,10818
8490810,9915,11766
1498222,9916,10062
2426038,9923,14534
6098842,9923,13886
1085749,9924,14504
9475486,9928,10951
5226986,9934,11418
9163172,9935,10347
9215856,9937,13907
6145916,9939,11607
8389279,9942,10054
4628799,9942,12889
7602354,9944,14376
7142676,9949,13904
1977742,9949,11848
3115508,9950,12677
9776620,9956,13575
8024204,9960,13567
8996702,9961,11338
4367197,9962,10505
4066110,9963,10350
9848601,9969,11484
3022449,9969,13178
9455742,9973,13600
3853850,9975,11144
5146854,9976,11723
5924663,9977,12817
5537936,9979,14242
9741932,9982,14139
8447203,9982,10142
9394049,9983,14110
1898406,9993,10186
5653156,9994,13513
4744486,9996,10905
9794846,10000,10789
7016935,10000,12826
